object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_38033,hst_3dhst,0.17436318,-0.15523309,0.4779582,0.00669505,0.008501589
hst_3dhst_goodsn_34415,hst_3dhst,-0.71663374,0.2190775,0.4303676,0.0061097206,0.0071502924
hst_3dhst_uds_37101,hst_3dhst,0.3469712,-0.0069980323,0.5498439,0.0032555223,0.003892064
hst_3dhst_goodss_1135,hst_3dhst,0.23409079,0.11125302,0.58491766,0.0028717578,0.003880024
hst_3dhst_goodsn_741,hst_3dhst,0.10229607,0.011845648,0.61879337,0.0040942607,0.0051982403
hst_3dhst_cosmos_23494,hst_3dhst,0.053582117,-0.20852152,0.5356672,0.00834921,0.011399269
hst_3dhst_aegis_34639,hst_3dhst,0.25576848,0.06820017,0.6365077,0.0042928755,0.0049393773
hst_3dhst_goodss_11782,hst_3dhst,0.23711737,0.09155071,0.57696915,0.004155779,0.00547421
hst_3dhst_aegis_19271,hst_3dhst,0.42410195,-0.05511217,0.49355626,0.0025868416,0.0029018521
hst_3dhst_goodsn_30467,hst_3dhst,0.26424724,0.027819425,0.6007602,0.0039251624,0.00438565
hst_3dhst_uds_27335,hst_3dhst,0.3551461,-0.070277736,0.5556117,0.0028736175,0.0033826232
hst_3dhst_goodss_47579,hst_3dhst,0.2505141,-0.039995253,0.55251384,0.0048387228,0.006006241
hst_3dhst_uds_3880,hst_3dhst,0.37591457,-0.10737038,0.51095545,0.0031190037,0.003433168
hst_3dhst_goodss_20411,hst_3dhst,0.4730127,-0.17054018,0.4779995,0.0014549315,0.0017573833
hst_3dhst_cosmos_21210,hst_3dhst,-0.29479432,0.379302,0.52230954,0.004894984,0.0059301853
hst_3dhst_goodss_39252,hst_3dhst,0.3976906,0.024465382,0.5028982,0.0031775415,0.0036302805
hst_3dhst_cosmos_23697,hst_3dhst,-0.12799174,0.40306726,0.57264435,0.004043943,0.0049653053
hst_3dhst_goodsn_25340,hst_3dhst,-0.73980635,-0.53606915,0.49198514,0.01040113,0.016843319
hst_3dhst_cosmos_27151,hst_3dhst,0.1719871,0.087937534,0.6584748,0.003837502,0.0047581196
hst_3dhst_aegis_14551,hst_3dhst,0.4955986,-0.17546698,0.48763955,0.0018146991,0.0022515655
hst_3dhst_cosmos_17588,hst_3dhst,-0.5242275,0.17787412,0.5206454,0.009182841,0.011659265
hst_3dhst_uds_24735,hst_3dhst,0.39492524,-0.03951253,0.6026839,0.0029641925,0.0034784675
hst_3dhst_goodsn_11015,hst_3dhst,-0.027458817,-0.121464714,0.5288105,0.0038017214,0.0051066875
hst_3dhst_goodsn_29400,hst_3dhst,0.04794474,-0.25864872,0.52883077,0.003834945,0.0046660304
hst_3dhst_uds_33292,hst_3dhst,0.20150344,0.045555204,0.58379745,0.0038898468,0.005012095
hst_3dhst_uds_33122,hst_3dhst,0.11394398,0.2805904,0.531047,0.0028974414,0.0037987232
hst_3dhst_uds_3898,hst_3dhst,0.20209645,0.08318272,0.59290147,0.005945069,0.007045388
hst_3dhst_aegis_6176,hst_3dhst,0.42580128,-0.101689115,0.50071776,0.0022168518,0.0025761724
hst_3dhst_cosmos_12387,hst_3dhst,0.3945759,-0.023144528,0.534103,0.0049305498,0.0055503845
hst_3dhst_uds_31490,hst_3dhst,0.49698746,-0.23177314,0.47890496,0.0030077875,0.0035215616
hst_3dhst_uds_27110,hst_3dhst,0.15490164,0.16217726,0.53735685,0.004523927,0.005674958
hst_3dhst_aegis_22354,hst_3dhst,-0.2965591,0.08101067,0.55551803,0.006137657,0.007888854
hst_3dhst_goodss_41547,hst_3dhst,-0.6425939,0.26203063,0.44026035,0.0056107817,0.0066770315
hst_3dhst_uds_40991,hst_3dhst,0.20855732,0.13606524,0.53117913,0.0039155185,0.004653096
hst_3dhst_cosmos_21437,hst_3dhst,-0.1559443,-0.35836908,0.6904249,0.020747835,0.025696695
hst_3dhst_cosmos_5217,hst_3dhst,-0.028294787,0.23331285,0.58800954,0.005083239,0.007328272
hst_3dhst_cosmos_9104,hst_3dhst,-0.810285,-0.1749048,0.4995277,0.015684169,0.019408345
hst_3dhst_goodsn_14021,hst_3dhst,-0.41393876,-0.21100336,0.59060615,0.0062679946,0.008936048
hst_3dhst_goodsn_24278,hst_3dhst,-0.8419521,-0.71289885,0.30356324,0.00364033,0.005003214
hst_3dhst_goodss_34645,hst_3dhst,-0.50884247,0.1438452,0.6355666,0.006763893,0.008131206
hst_3dhst_goodss_4410,hst_3dhst,-0.7583571,0.22512326,0.40341365,0.008432144,0.011040866
hst_3dhst_goodss_41280,hst_3dhst,-0.006773129,-0.23709987,0.53238714,0.0039877472,0.0052990913
hst_3dhst_cosmos_11311,hst_3dhst,0.2969513,-0.21316896,0.5200853,0.0028984249,0.00407809
hst_3dhst_goodsn_20112,hst_3dhst,0.044382557,0.11118814,0.6431125,0.0068959417,0.008327007
hst_3dhst_goodsn_20350,hst_3dhst,-0.5457368,0.23168427,0.48266703,0.0067192377,0.009460092
hst_3dhst_aegis_12366,hst_3dhst,0.3850922,0.036033243,0.5074526,0.0023353337,0.002493322
hst_3dhst_cosmos_7886,hst_3dhst,-1.0184743,-0.1344581,0.42435664,0.0056411265,0.0076788664
hst_3dhst_goodss_38328,hst_3dhst,0.47321302,-0.078667715,0.5147655,0.0015774965,0.0018771887
hst_3dhst_uds_4908,hst_3dhst,0.4500764,-0.17830679,0.47223657,0.0025978447,0.0030912757
hst_3dhst_aegis_16721,hst_3dhst,-0.9041532,-0.048859343,0.41645598,0.0061261714,0.0074269176
hst_3dhst_cosmos_28546,hst_3dhst,-0.7852831,-0.49428767,0.5966362,0.018744927,0.02429521
hst_3dhst_aegis_9967,hst_3dhst,-0.33827996,0.3967664,0.48654366,0.003496462,0.004703939
hst_3dhst_goodss_44904,hst_3dhst,0.041437373,-0.016549677,0.615517,0.0052220584,0.006176114
hst_3dhst_goodsn_29683,hst_3dhst,0.31664896,0.09275082,0.6516439,0.003071469,0.0035935044
hst_3dhst_uds_4867,hst_3dhst,0.37072498,-0.11627795,0.5074719,0.0033074438,0.003862977
hst_3dhst_goodss_1157,hst_3dhst,-0.012875751,0.026798368,0.56856084,0.005625963,0.007817864
hst_3dhst_uds_16085,hst_3dhst,0.14453636,-0.009424686,0.7139225,0.009530175,0.011996925
hst_3dhst_goodss_12635,hst_3dhst,0.3127644,-0.07146762,0.49990332,0.0056392075,0.0070919394
hst_3dhst_uds_23291,hst_3dhst,0.3257082,0.074710995,0.60076356,0.002864498,0.0033869147
hst_3dhst_aegis_28260,hst_3dhst,0.19384156,0.035834253,0.54018974,0.0036284805,0.0041675568
hst_3dhst_goodss_35271,hst_3dhst,0.3450476,0.094295084,0.5307195,0.003195101,0.0039808154
hst_3dhst_cosmos_5476,hst_3dhst,0.058768257,-0.17303547,0.62550795,0.002988106,0.0035569668
hst_3dhst_cosmos_20896,hst_3dhst,0.109981224,-0.024351344,0.5352366,0.005794418,0.006888926
hst_3dhst_cosmos_15552,hst_3dhst,0.33285862,0.02174458,0.5168463,0.0033480763,0.0038356185
hst_3dhst_aegis_13673,hst_3dhst,-0.364833,0.13407844,0.5992323,0.004476589,0.0067417026
hst_3dhst_goodsn_9782,hst_3dhst,0.19200759,-0.17775345,0.54075325,0.0022843182,0.0032058954
hst_3dhst_cosmos_22116,hst_3dhst,0.08987479,-0.30306694,0.5866117,0.004045981,0.005085528
hst_3dhst_uds_14329,hst_3dhst,-0.028712258,-0.12247146,0.6013132,0.0035136878,0.0047897696
hst_3dhst_aegis_36874,hst_3dhst,0.39592594,-0.122507736,0.4839449,0.00458563,0.005366087
hst_3dhst_aegis_34401,hst_3dhst,0.17304094,0.1875208,0.5935361,0.0051858784,0.0061705112
hst_3dhst_uds_13312,hst_3dhst,0.46680862,-0.13128579,0.48164332,0.0023162663,0.0025917292
hst_3dhst_uds_38178,hst_3dhst,0.17631479,-0.22848508,0.47419333,0.0054161726,0.0075790286
hst_3dhst_uds_13258,hst_3dhst,0.28844666,0.1323393,0.523633,0.003132522,0.0037437081
hst_3dhst_cosmos_13196,hst_3dhst,0.33014083,0.08450189,0.5229639,0.0028253316,0.00341475
hst_3dhst_goodss_4851,hst_3dhst,0.03999372,-0.2185288,0.5571258,0.003517747,0.004510045
hst_3dhst_uds_36677,hst_3dhst,-0.81393725,0.1676664,0.41987264,0.0050468505,0.0058218837
hst_3dhst_cosmos_1724,hst_3dhst,0.19268148,-0.2933041,0.56807554,0.0042618574,0.0055754185
hst_3dhst_goodsn_17073,hst_3dhst,0.2542346,-0.03811069,0.53793365,0.0043449462,0.0049216747
hst_3dhst_aegis_7927,hst_3dhst,0.20601858,0.16586867,0.56115365,0.0034947991,0.004524052
hst_3dhst_cosmos_6054,hst_3dhst,-0.8088943,0.24581927,0.38462543,0.003715062,0.0048673153
hst_3dhst_uds_10093,hst_3dhst,0.21348523,0.0058497936,0.5598538,0.0038613975,0.00466311
hst_3dhst_aegis_32303,hst_3dhst,0.22218306,0.24141476,0.51935595,0.0034449815,0.0044651628
hst_3dhst_goodss_6960,hst_3dhst,0.12634124,0.049038142,0.53964233,0.0044199466,0.005473554
hst_3dhst_goodsn_6446,hst_3dhst,0.23176543,-0.026426315,0.5574568,0.006237137,0.007656276
hst_3dhst_goodss_45809,hst_3dhst,-0.16977318,0.2910464,0.5255576,0.0063874186,0.008323312
hst_3dhst_aegis_19078,hst_3dhst,0.36603767,-0.061530232,0.59387594,0.002952534,0.0036178231
hst_3dhst_uds_23296,hst_3dhst,0.06875856,0.14647731,0.5849638,0.0047809603,0.006059289
hst_3dhst_uds_29233,hst_3dhst,-0.21822096,-0.16472238,0.63857126,0.009304732,0.011510789
hst_3dhst_uds_31248,hst_3dhst,0.46723455,-0.10809031,0.49399447,0.001678884,0.0018725395
hst_3dhst_cosmos_15331,hst_3dhst,0.13169493,0.18771297,0.77904916,0.0070214868,0.009159207
hst_3dhst_cosmos_26108,hst_3dhst,0.36086643,0.0749926,0.5118229,0.0029875874,0.0034618974
hst_3dhst_goodss_21592,hst_3dhst,0.09083639,-0.06837696,0.54068613,0.004363209,0.0053049326
hst_3dhst_aegis_16783,hst_3dhst,0.38997173,-0.1531795,0.505445,0.0023409487,0.002779603
hst_3dhst_cosmos_6516,hst_3dhst,0.23041745,-0.037191823,0.53013074,0.0027365922,0.0033226013
hst_3dhst_uds_27624,hst_3dhst,-0.82125366,-0.4621206,0.50586796,0.010387552,0.013356566
hst_3dhst_goodss_47758,hst_3dhst,0.32744098,0.055889904,0.5220647,0.0037789284,0.004355848
hst_3dhst_aegis_38983,hst_3dhst,-0.72217196,0.3370405,0.3913129,0.0050073266,0.007063806
hst_3dhst_cosmos_12776,hst_3dhst,-0.6909588,0.24272686,0.5115752,0.00551399,0.007535279
hst_3dhst_cosmos_2750,hst_3dhst,0.1009662,0.13033757,0.6493746,0.0057918252,0.0066336393
hst_3dhst_cosmos_25658,hst_3dhst,0.22732423,0.056632966,0.6341836,0.006381738,0.0072318316
hst_3dhst_uds_32468,hst_3dhst,-0.5687928,-0.19738343,0.67200667,0.008270204,0.010424137
hst_3dhst_uds_28499,hst_3dhst,0.20661138,0.07270005,0.5596865,0.004082614,0.004925549
hst_3dhst_uds_23327,hst_3dhst,0.43971503,-0.12341222,0.50984347,0.0031061233,0.0035332441
hst_3dhst_goodsn_5043,hst_3dhst,-0.81966835,0.06632316,0.5020598,0.0072632073,0.009451449
hst_3dhst_goodss_17482,hst_3dhst,0.32569396,-0.110570654,0.5489716,0.0052357255,0.0071547627
hst_3dhst_goodss_40776,hst_3dhst,-0.8608336,0.157621,0.43691766,0.0049836515,0.007824063
hst_3dhst_cosmos_26056,hst_3dhst,0.28988206,0.12038317,0.5480994,0.0024213016,0.0028931499
hst_3dhst_aegis_7885,hst_3dhst,0.33436197,-0.04833561,0.55381614,0.0030738593,0.0034870505
hst_3dhst_aegis_27910,hst_3dhst,-0.9516365,-0.19878778,0.42736077,0.0059613464,0.007508576
hst_3dhst_aegis_20670,hst_3dhst,0.29409152,0.117878914,0.57367,0.0029158057,0.0033855438
hst_3dhst_uds_36259,hst_3dhst,0.47790647,-0.16403675,0.49696785,0.0018651306,0.0021774769
hst_3dhst_cosmos_15271,hst_3dhst,0.14454798,0.17931211,0.5740205,0.004825413,0.006421447
hst_3dhst_aegis_8921,hst_3dhst,0.14128582,0.2928709,0.50119066,0.005144614,0.006368518
hst_3dhst_goodss_12707,hst_3dhst,0.20955025,0.14844397,0.5678865,0.0032145618,0.003722012
hst_3dhst_uds_18853,hst_3dhst,0.24712051,-0.039613247,0.53644145,0.0039954605,0.0052921176
hst_3dhst_goodss_6888,hst_3dhst,-0.1351772,0.13908559,0.54339963,0.0060559986,0.008275092
hst_3dhst_goodss_20515,hst_3dhst,-0.4873243,0.3922601,0.5505863,0.007181859,0.008836746
hst_3dhst_goodss_31969,hst_3dhst,-1.0114495,-0.33938012,0.33710754,0.0043517887,0.0060130954
hst_3dhst_goodsn_16356,hst_3dhst,0.30462468,-0.22297457,0.4977098,0.00288589,0.0039336085
hst_3dhst_uds_30573,hst_3dhst,0.48192596,-0.2400689,0.4626614,0.0029042424,0.003558457
hst_3dhst_cosmos_27575,hst_3dhst,-0.082929045,0.046642303,0.5729794,0.00942629,0.010907233
hst_3dhst_aegis_11108,hst_3dhst,0.27159268,0.02939871,0.52332187,0.0031437338,0.0037968159
hst_3dhst_goodsn_6116,hst_3dhst,-0.40197206,-0.03323421,0.8081049,0.012046772,0.015816033
hst_3dhst_goodsn_15266,hst_3dhst,-0.19114682,-0.030607343,0.6606833,0.008399325,0.010881841
hst_3dhst_goodsn_3478,hst_3dhst,-0.31912065,-0.11893711,0.5304281,0.006777513,0.00886637
hst_3dhst_uds_15527,hst_3dhst,0.09644739,0.21457836,0.58810455,0.003979373,0.0051710606
hst_3dhst_uds_23437,hst_3dhst,-0.21066786,0.47342172,0.45724398,0.007564348,0.008732438
hst_3dhst_uds_33529,hst_3dhst,0.34427094,-0.112133786,0.53079474,0.0031696795,0.0037585497
hst_3dhst_uds_22784,hst_3dhst,-0.019860998,-0.0669667,0.6441681,0.004030949,0.0047184825
hst_3dhst_aegis_5882,hst_3dhst,-0.9531891,-0.40665948,0.39393407,0.0041647675,0.006049931
hst_3dhst_uds_11369,hst_3dhst,-0.6598684,0.18273479,0.5013453,0.009876346,0.013459146
hst_3dhst_goodss_27047,hst_3dhst,-0.3669918,0.3281258,0.6184746,0.006217134,0.008046269
hst_3dhst_cosmos_20699,hst_3dhst,0.29912472,-0.17422688,0.5086292,0.0041683195,0.00473696
hst_3dhst_uds_15241,hst_3dhst,0.38621932,-0.111954644,0.54474366,0.0022009076,0.0028401613
hst_3dhst_goodsn_1306,hst_3dhst,-0.10707377,-0.24525832,0.4266225,0.016713316,0.021338701
hst_3dhst_uds_22388,hst_3dhst,-0.10265142,0.34142455,0.5692845,0.0051452816,0.006141305
hst_3dhst_goodsn_24112,hst_3dhst,-0.1621188,0.03443134,0.61566657,0.009265965,0.011069119
hst_3dhst_cosmos_20823,hst_3dhst,0.1697749,-0.10655245,0.64489317,0.0059982897,0.007216513
hst_3dhst_uds_22601,hst_3dhst,0.25056392,0.1633501,0.57874954,0.003369534,0.0039049387
hst_3dhst_goodsn_12523,hst_3dhst,-0.4792863,-0.04853049,0.6846187,0.0074098646,0.009042501
hst_3dhst_uds_26584,hst_3dhst,-0.35405564,0.31226173,0.5054906,0.006504947,0.007997513
hst_3dhst_goodss_6078,hst_3dhst,-1.0229534,-0.39121825,0.3306901,0.004257709,0.0058754683
hst_3dhst_aegis_2333,hst_3dhst,0.3150106,0.07322633,0.53761685,0.0028156817,0.0033733845
hst_3dhst_uds_36369,hst_3dhst,-0.46473747,0.40554312,0.4572574,0.0037388087,0.0059634447
hst_3dhst_uds_22558,hst_3dhst,-0.05501288,0.029950231,0.5831124,0.013547438,0.016694844
hst_3dhst_uds_9060,hst_3dhst,0.08710046,0.22832969,0.5310248,0.0055518625,0.0069555044
hst_3dhst_goodsn_7334,hst_3dhst,0.39649355,-0.10308385,0.5663272,0.0031416,0.0035413504
hst_3dhst_goodsn_3759,hst_3dhst,-0.75078136,-0.77727497,0.2625507,0.003135103,0.0049858093
hst_3dhst_uds_42183,hst_3dhst,0.34905714,0.041542232,0.58367485,0.0029696822,0.0032469034
hst_3dhst_goodsn_35393,hst_3dhst,0.36217278,-0.0072027,0.53242016,0.0019420028,0.0022602081
hst_3dhst_uds_35985,hst_3dhst,0.25620592,-0.047132537,0.5454998,0.0041089715,0.0050988793
hst_3dhst_aegis_22228,hst_3dhst,0.17693882,0.2750446,0.5108835,0.0035356046,0.004281044
hst_3dhst_uds_2674,hst_3dhst,0.38477838,-0.022612765,0.5328406,0.0028358637,0.003240943
hst_3dhst_uds_32198,hst_3dhst,0.35349715,-0.041794017,0.604627,0.00453791,0.004897654
hst_3dhst_goodsn_11661,hst_3dhst,0.2452332,0.11698395,0.5614246,0.002553165,0.002883315
hst_3dhst_uds_35953,hst_3dhst,0.4012537,-0.12416343,0.5214441,0.0030473054,0.0034132004
hst_3dhst_goodsn_6436,hst_3dhst,-0.8326374,-0.683498,0.37102926,0.0039736032,0.005230963
hst_3dhst_uds_25543,hst_3dhst,-1.0174633,-0.36566573,0.3594911,0.0040546358,0.0060384274
hst_3dhst_cosmos_15015,hst_3dhst,0.3876825,-0.012338802,0.54240537,0.0018904328,0.0021728277
hst_3dhst_uds_34864,hst_3dhst,0.13461049,0.19352713,0.538105,0.0037999332,0.0046557784
hst_3dhst_uds_11429,hst_3dhst,0.38192928,-0.065157056,0.5555016,0.003022456,0.0034005642
hst_3dhst_uds_14417,hst_3dhst,0.053163603,-0.09965342,0.5222111,0.008895439,0.010259628
hst_3dhst_goodss_33463,hst_3dhst,0.50352216,-0.17015111,0.48011148,0.0019461929,0.0021855235
hst_3dhst_uds_27169,hst_3dhst,0.12892257,-0.28573662,0.5507046,0.0035467863,0.0044879913
hst_3dhst_goodsn_37839,hst_3dhst,0.44914913,-0.17900734,0.4809277,0.0019268632,0.002157569
hst_3dhst_goodsn_37794,hst_3dhst,0.44835192,-0.04556881,0.5325095,0.0019407391,0.002116263
hst_3dhst_aegis_33678,hst_3dhst,0.19814034,-0.123481035,0.55100393,0.0033293604,0.0039889216
hst_3dhst_goodss_28895,hst_3dhst,0.0862941,-0.29731083,0.5231685,0.004054713,0.005457878
hst_3dhst_aegis_6691,hst_3dhst,-0.78686213,-0.624977,0.28092325,0.0052413344,0.0068549514
hst_3dhst_uds_7729,hst_3dhst,0.11239801,0.24756762,0.5516409,0.0045178593,0.005515039
hst_3dhst_uds_12697,hst_3dhst,0.49933642,-0.1637719,0.48407447,0.0019419491,0.0023890138
hst_3dhst_aegis_15694,hst_3dhst,0.084027156,0.3198997,0.5318309,0.006560105,0.00820595
hst_3dhst_cosmos_21238,hst_3dhst,-0.4013273,0.2853926,0.5181226,0.008086699,0.009186745
hst_3dhst_uds_15924,hst_3dhst,0.42008287,-0.17202413,0.5071743,0.0028821111,0.003357768
hst_3dhst_goodsn_10532,hst_3dhst,0.12466623,-0.12126332,0.69794273,0.013390958,0.0153903365
hst_3dhst_uds_25025,hst_3dhst,-0.47229838,0.3667079,0.4478438,0.0042627035,0.005167842
hst_3dhst_aegis_15380,hst_3dhst,0.13450946,-0.10802446,0.49973118,0.005232173,0.0060809255
hst_3dhst_uds_24687,hst_3dhst,-0.18607901,0.18425569,0.5627636,0.010267389,0.013858199
hst_3dhst_aegis_12080,hst_3dhst,0.012733325,0.10915488,0.5533899,0.005009013,0.007268846
hst_3dhst_goodss_14499,hst_3dhst,0.42931318,0.0023204088,0.6433758,0.003963226,0.0044928193
hst_3dhst_aegis_16847,hst_3dhst,0.35113358,-0.20602746,0.55135083,0.007209569,0.009885728
hst_3dhst_aegis_10288,hst_3dhst,-1.0179039,-0.20157696,0.36214018,0.0036781072,0.0057868958
hst_3dhst_uds_21314,hst_3dhst,-1.0052607,-0.251956,0.35831892,0.0051353336,0.007037759
hst_3dhst_uds_22665,hst_3dhst,0.14446406,-0.17092116,0.48460537,0.005973476,0.007679343
hst_3dhst_uds_34540,hst_3dhst,0.41415954,-0.16850255,0.5316642,0.0037222742,0.0040870905
hst_3dhst_uds_22542,hst_3dhst,-0.89743066,0.10429117,0.39413548,0.00543738,0.0062547326
hst_3dhst_uds_5778,hst_3dhst,-0.10489152,0.24742424,0.59814286,0.004978436,0.0063900948
hst_3dhst_aegis_22380,hst_3dhst,-0.9323274,0.09915209,0.48391986,0.004349625,0.006331086
hst_3dhst_goodss_11203,hst_3dhst,-0.39426237,0.030442834,0.6712129,0.007083303,0.010316789
hst_3dhst_goodsn_4466,hst_3dhst,0.15287115,0.086732894,0.5618359,0.004851699,0.0060573816
hst_3dhst_cosmos_24515,hst_3dhst,0.3363459,-0.0025365204,0.54759383,0.004194611,0.00483495
hst_3dhst_goodss_43488,hst_3dhst,-0.057788923,-0.26646352,0.5190054,0.010004002,0.014913201
hst_3dhst_uds_22767,hst_3dhst,0.046683088,-0.101705804,0.5750603,0.0032536448,0.0041046143
hst_3dhst_uds_9176,hst_3dhst,0.44685227,-0.122395605,0.50907266,0.0023535013,0.002810061
hst_3dhst_goodss_5228,hst_3dhst,0.41803324,0.03673029,0.53199893,0.0026635886,0.0032662153
hst_3dhst_aegis_23646,hst_3dhst,0.18836065,0.23982218,0.568325,0.0033382475,0.0036658645
hst_3dhst_uds_22319,hst_3dhst,-0.006637946,-0.0064760745,0.56706864,0.0039788843,0.0049399137
hst_3dhst_uds_24284,hst_3dhst,-0.014699861,0.31789646,0.54089665,0.003557974,0.0042414665
hst_3dhst_goodsn_11475,hst_3dhst,0.3630854,-0.024587035,0.5359294,0.0028980435,0.0033110976
hst_3dhst_uds_10674,hst_3dhst,0.24414457,0.1638852,0.59812605,0.0044901846,0.005717814
hst_3dhst_aegis_10736,hst_3dhst,-0.10191111,0.37253454,0.52606237,0.005382067,0.00642246
hst_3dhst_cosmos_8266,hst_3dhst,0.31250376,-0.12623328,0.5326364,0.0022193552,0.0027139187
hst_3dhst_goodsn_18608,hst_3dhst,-0.47996444,0.090162605,0.5550194,0.0051078917,0.007158339
hst_3dhst_goodsn_6307,hst_3dhst,-0.1929265,0.37296847,0.5228468,0.005819279,0.0074501634
hst_3dhst_goodss_8508,hst_3dhst,0.33428794,0.018999815,0.6392336,0.003709972,0.0047929883
hst_3dhst_uds_21461,hst_3dhst,0.35693192,-0.015691772,0.5271169,0.0029948591,0.0034655929
hst_3dhst_goodsn_1855,hst_3dhst,0.23298748,0.02213204,0.58815205,0.0067596855,0.0088326335
hst_3dhst_uds_34875,hst_3dhst,0.40250129,0.046539098,0.52935225,0.0022547306,0.0026854873
hst_3dhst_goodsn_15529,hst_3dhst,-0.86287475,-0.57935894,0.40411603,0.003210169,0.004265845
hst_3dhst_cosmos_29047,hst_3dhst,-1.0330176,-0.4393956,0.344288,0.006204754,0.008660495
hst_3dhst_cosmos_12598,hst_3dhst,0.275908,-0.21242937,0.5862576,0.0036401511,0.004398823
hst_3dhst_aegis_21827,hst_3dhst,0.01768516,0.08542013,0.78491056,0.007220638,0.010362089
hst_3dhst_uds_24246,hst_3dhst,-0.90271705,-0.57327235,0.45317912,0.00352059,0.005205989
hst_3dhst_aegis_17677,hst_3dhst,-0.74856544,0.31582895,0.4372573,0.004705888,0.006478131
hst_3dhst_uds_14328,hst_3dhst,0.40511632,-0.11206587,0.51581514,0.0028021515,0.003903985
hst_3dhst_goodsn_20961,hst_3dhst,0.2993914,0.061656564,0.5163651,0.0032392622,0.0038980842
hst_3dhst_goodsn_10058,hst_3dhst,0.29392576,-0.07778935,0.58632255,0.0032737374,0.004486263
hst_3dhst_aegis_29898,hst_3dhst,0.015206471,0.30591545,0.5715086,0.004482818,0.0053055882
hst_3dhst_aegis_37973,hst_3dhst,-1.0180899,-0.20249376,0.36520898,0.004309547,0.0065522194
hst_3dhst_cosmos_15234,hst_3dhst,0.21642576,-0.10608211,0.520291,0.006555575,0.008450627
hst_3dhst_uds_17610,hst_3dhst,0.074637905,0.31594482,0.62217563,0.0037353456,0.004484594
hst_3dhst_aegis_9408,hst_3dhst,0.35529405,0.013363183,0.54420763,0.0020960867,0.0024747252
hst_3dhst_aegis_37927,hst_3dhst,0.0075636953,0.11830819,0.5515398,0.0049275635,0.0061682463
hst_3dhst_goodss_2655,hst_3dhst,0.09713237,0.21336961,0.5794947,0.003893876,0.0045411587
hst_3dhst_goodsn_29485,hst_3dhst,0.10643311,0.01567787,0.6003581,0.0041074874,0.005650699
hst_3dhst_goodss_27023,hst_3dhst,0.0328124,-0.08046907,0.56111646,0.0062348424,0.007880926
hst_3dhst_uds_30455,hst_3dhst,-0.31006464,0.25526536,0.64903677,0.008196753,0.009711385
hst_3dhst_uds_34985,hst_3dhst,0.4002797,-0.011654213,0.5541098,0.002394861,0.0027416945
hst_3dhst_cosmos_7262,hst_3dhst,0.3827029,-0.035314202,0.5185648,0.0024581314,0.0028560758
hst_3dhst_aegis_31569,hst_3dhst,0.27771604,0.14797363,0.533085,0.0028219402,0.003349185
hst_3dhst_uds_38036,hst_3dhst,0.2876066,-0.12974897,0.5555358,0.004908192,0.005418539
hst_3dhst_cosmos_20604,hst_3dhst,0.23240556,0.06802338,0.53516847,0.0033868968,0.0043700933
hst_3dhst_goodsn_7051,hst_3dhst,0.14536043,-0.043931335,0.5491506,0.004083073,0.004519582
hst_3dhst_goodss_19651,hst_3dhst,0.3946302,-0.115115,0.5086616,0.0028205693,0.003530264
hst_3dhst_cosmos_24844,hst_3dhst,0.43629783,-0.010374621,0.52919185,0.0024403273,0.0027541518
hst_3dhst_uds_25234,hst_3dhst,0.44693065,-0.12776215,0.49482298,0.0014532745,0.0017709136
hst_3dhst_uds_24560,hst_3dhst,-1.0685836,-0.104925364,0.31980276,0.0082773985,0.009798706
hst_3dhst_goodss_11771,hst_3dhst,-0.57861876,-0.26366606,0.52504504,0.008543086,0.010737956
hst_3dhst_goodsn_17279,hst_3dhst,0.23459457,0.09933001,0.5592411,0.0045720874,0.005358696
hst_3dhst_goodss_32220,hst_3dhst,0.33111966,0.12528849,0.5418493,0.0026948869,0.0029674172
hst_3dhst_uds_27339,hst_3dhst,0.45713723,-0.17712663,0.5187362,0.0030332326,0.0039616227
hst_3dhst_uds_14996,hst_3dhst,-0.86639386,-0.36596635,0.3766516,0.0071302652,0.0092077255
hst_3dhst_uds_37271,hst_3dhst,0.36053842,-0.058094755,0.5636003,0.0028176368,0.0033123493
hst_3dhst_goodsn_37736,hst_3dhst,0.28976893,0.100265056,0.55168855,0.0025570034,0.0030406117
hst_3dhst_aegis_5787,hst_3dhst,-0.3315521,-0.01364404,0.6763164,0.0069828094,0.008903861
hst_3dhst_goodsn_37166,hst_3dhst,-0.37819165,0.044846803,0.6755399,0.006983912,0.008672595
hst_3dhst_aegis_28142,hst_3dhst,0.27606285,-0.15810022,0.54865366,0.004012108,0.0046831965
hst_3dhst_aegis_23768,hst_3dhst,-0.69176614,-0.40516102,0.7155727,0.013929081,0.019661486
hst_3dhst_uds_2832,hst_3dhst,-1.0806417,-0.28312397,0.35139406,0.007779062,0.01054281
hst_3dhst_uds_31950,hst_3dhst,0.34251773,-0.23471287,0.52077353,0.004042858,0.004999578
hst_3dhst_cosmos_17716,hst_3dhst,0.41117543,-0.05915776,0.5218378,0.002471453,0.003296554
hst_3dhst_uds_35572,hst_3dhst,0.1636786,0.11632672,0.54034126,0.004173887,0.005127132
hst_3dhst_goodsn_35556,hst_3dhst,-0.85226923,0.05168128,0.4175622,0.014865875,0.019167423
hst_3dhst_aegis_15983,hst_3dhst,-0.011286274,0.15603021,0.5787163,0.0067302883,0.008328199
