object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_12463,hst_3dhst,0.25288475,0.1286813,0.44465858,0.0019692362,0.0026353598
hst_3dhst_goodsn_9156,hst_3dhst,0.29606336,-0.0415335,0.4628623,0.0013850809,0.0016927719
hst_3dhst_goodsn_10710,hst_3dhst,0.24040549,-0.12626821,0.46304542,0.004476291,0.006185651
hst_3dhst_goodss_33374,hst_3dhst,0.023804173,0.32746917,0.42937255,0.0050017238,0.0064514875
hst_3dhst_uds_7403,hst_3dhst,0.2332444,0.10861829,0.5326415,0.002175361,0.0027387142
hst_3dhst_goodss_30341,hst_3dhst,-0.6086607,-0.12917964,0.31451154,0.004601979,0.0059427023
hst_3dhst_uds_35517,hst_3dhst,0.47403508,-0.12837143,0.4099394,0.00058797596,0.0008074641
hst_3dhst_goodss_3322,hst_3dhst,0.14437266,0.064371616,0.5399123,0.0033278645,0.00412488
hst_3dhst_uds_43720,hst_3dhst,0.27338022,-0.022909746,0.44215828,0.0012996733,0.0018509626
hst_3dhst_cosmos_13423,hst_3dhst,0.3280549,0.02808252,0.47874898,0.00083613396,0.0011393428
hst_3dhst_goodsn_13396,hst_3dhst,-0.52861965,0.08919144,0.362706,0.004502398,0.006539166
hst_3dhst_aegis_11793,hst_3dhst,0.16512544,-0.093385875,0.5347216,0.0045547187,0.0061968565
hst_3dhst_aegis_27119,hst_3dhst,-0.41128346,0.2486679,0.42951941,0.0049462738,0.00596869
hst_3dhst_uds_22340,hst_3dhst,-0.061892763,0.23482493,0.41731322,0.0022545278,0.0034862757
hst_3dhst_uds_20174,hst_3dhst,-0.42140564,0.30588228,0.56801736,0.004646671,0.006021023
hst_3dhst_goodsn_19231,hst_3dhst,-0.40685135,0.12307668,0.4101048,0.004207951,0.0052849054
hst_3dhst_cosmos_17334,hst_3dhst,0.20284839,-0.14140558,0.46605182,0.0011007369,0.0015954971
hst_3dhst_uds_20451,hst_3dhst,0.3896622,-0.033132344,0.4815153,0.000988096,0.0013828874
hst_3dhst_uds_5222,hst_3dhst,0.37565047,-0.023391098,0.48825777,0.0017762184,0.0023053288
hst_3dhst_goodsn_26786,hst_3dhst,0.36993343,-0.035855904,0.43538702,0.00091293454,0.0012869835
hst_3dhst_uds_39055,hst_3dhst,0.52357924,-0.2885331,0.38268864,0.004480624,0.0053453445
hst_3dhst_goodss_40033,hst_3dhst,0.22947206,-0.08780636,0.5187306,0.001509428,0.0020835996
hst_3dhst_cosmos_21132,hst_3dhst,-0.21983273,0.21609071,0.47370183,0.0037646294,0.00535357
hst_3dhst_goodss_33340,hst_3dhst,-0.07120546,0.33045477,0.53850055,0.00567885,0.007701814
hst_3dhst_aegis_32924,hst_3dhst,0.10610108,0.17905846,0.46257603,0.0023070811,0.0031257868
hst_3dhst_aegis_34526,hst_3dhst,-0.89948964,-0.32579282,0.21724248,0.0025084794,0.0033034682
hst_3dhst_cosmos_19924,hst_3dhst,-0.07718985,-0.10597402,0.4530422,0.0036570667,0.005575359
hst_3dhst_cosmos_5348,hst_3dhst,-0.3284199,-0.0421865,0.4834926,0.0041843415,0.0061299205
hst_3dhst_goodsn_16135,hst_3dhst,-0.84195906,-0.0556024,0.31968415,0.0019391775,0.0024635196
hst_3dhst_goodsn_14238,hst_3dhst,0.40363795,0.021445453,0.4437604,0.0008490443,0.0011891723
hst_3dhst_cosmos_7381,hst_3dhst,0.3141243,-0.0041956007,0.47711003,0.0010177672,0.0014730692
hst_3dhst_goodsn_36484,hst_3dhst,-0.101516984,-0.1302429,0.41073155,0.0071744025,0.009716213
hst_3dhst_uds_19005,hst_3dhst,0.39664787,-0.13273433,0.45373845,0.0008639574,0.001250267
hst_3dhst_goodsn_755,hst_3dhst,-0.68129015,-0.3049925,0.35635364,0.004769391,0.007882714
hst_3dhst_cosmos_18895,hst_3dhst,0.35855186,-0.1787073,0.44555783,0.0013827026,0.0019609332
hst_3dhst_cosmos_20944,hst_3dhst,0.3742991,-0.021605462,0.44095027,0.00079482794,0.0011370778
hst_3dhst_goodss_14866,hst_3dhst,-0.7962531,-0.07766411,0.29389572,0.0022871853,0.0028483868
hst_3dhst_aegis_26298,hst_3dhst,-0.12047679,0.25981647,0.62913984,0.006167644,0.008780301
hst_3dhst_uds_39143,hst_3dhst,0.14011906,-0.25205225,0.4348892,0.004469329,0.005684674
hst_3dhst_goodsn_25961,hst_3dhst,-0.0011256933,0.06139362,0.4439547,0.00448249,0.0063108206
hst_3dhst_cosmos_12066,hst_3dhst,0.25254303,0.050447077,0.5174717,0.0023385764,0.003101647
hst_3dhst_goodsn_15980,hst_3dhst,0.4079334,-0.07126337,0.46424735,0.00080461503,0.0010481477
hst_3dhst_uds_7980,hst_3dhst,-0.4097057,0.2091274,0.36826742,0.0029454113,0.00419122
hst_3dhst_goodsn_37925,hst_3dhst,0.30342877,-0.06256251,0.47791672,0.0019033432,0.002722621
hst_3dhst_cosmos_3743,hst_3dhst,-0.43069574,-0.18368734,0.4189536,0.009007424,0.010670364
hst_3dhst_goodss_12143,hst_3dhst,-0.2513394,0.10060814,0.60812116,0.0050147832,0.0065873265
hst_3dhst_cosmos_11699,hst_3dhst,-0.27297515,0.2786349,0.4534737,0.0038226426,0.0048599243
hst_3dhst_uds_30009,hst_3dhst,0.4537409,-0.11061999,0.4199158,0.00087003707,0.001085043
hst_3dhst_goodsn_26859,hst_3dhst,-0.833187,-0.05875829,0.2808398,0.0015084445,0.0021464825
hst_3dhst_cosmos_3601,hst_3dhst,0.41303533,-0.15945154,0.4474442,0.0009772063,0.0012733936
hst_3dhst_uds_11233,hst_3dhst,0.46343833,-0.14656629,0.43188715,0.00085448025,0.0011634827
hst_3dhst_cosmos_22470,hst_3dhst,0.43467152,-0.10743041,0.47825807,0.00094922783,0.0013058186
hst_3dhst_cosmos_20368,hst_3dhst,-0.25289854,-0.03073576,0.5114548,0.0046207784,0.006434679
hst_3dhst_goodss_14305,hst_3dhst,-0.2737406,0.39325887,0.3375302,0.0027299107,0.004131615
hst_3dhst_uds_12537,hst_3dhst,-0.75436383,-0.15413782,0.30555868,0.0044478895,0.006434977
hst_3dhst_goodss_1734,hst_3dhst,0.32483143,0.09450275,0.43983895,0.0013568401,0.0016784668
hst_3dhst_goodss_3242,hst_3dhst,0.48130018,-0.14356112,0.4103285,0.00071260333,0.0009909868
hst_3dhst_uds_20958,hst_3dhst,0.16678534,-0.18587755,0.4822452,0.0017427802,0.0023218393
hst_3dhst_aegis_1459,hst_3dhst,0.24713783,0.09523904,0.44333196,0.0015126169,0.0022830367
hst_3dhst_cosmos_9667,hst_3dhst,-0.9147655,-0.49672654,0.18780231,0.0053333817,0.008055508
hst_3dhst_uds_4441,hst_3dhst,-0.21131362,0.35271972,0.36931294,0.0020788251,0.0030938983
hst_3dhst_goodss_8159,hst_3dhst,0.38898933,-0.11528361,0.4206854,0.0014101148,0.0018805265
hst_3dhst_goodss_39071,hst_3dhst,0.10763197,0.17672625,0.54925334,0.0029973804,0.0036236048
hst_3dhst_goodsn_22489,hst_3dhst,0.30912238,0.035029024,0.4937787,0.0008975923,0.0012586713
hst_3dhst_uds_33531,hst_3dhst,-0.8765047,-0.5669383,0.23533565,0.0036112666,0.005844295
hst_3dhst_uds_33432,hst_3dhst,0.19769658,0.11398965,0.50229347,0.0024854362,0.0029965043
hst_3dhst_goodsn_9294,hst_3dhst,-0.5469652,-0.39212957,0.27492452,0.012716526,0.01878953
hst_3dhst_aegis_28015,hst_3dhst,0.35103583,-0.0017113388,0.5009097,0.0011194348,0.0014044046
hst_3dhst_uds_6944,hst_3dhst,0.41667736,-0.02901429,0.41858655,0.00097528694,0.001186192
hst_3dhst_goodsn_16775,hst_3dhst,0.4015705,0.018891573,0.42230183,0.0012040198,0.0019563437
hst_3dhst_uds_7596,hst_3dhst,0.34631145,0.08045262,0.47722286,0.00085602404,0.0010632873
hst_3dhst_goodsn_3806,hst_3dhst,0.44456005,-0.162651,0.4294213,0.00078403356,0.0010513663
hst_3dhst_aegis_2989,hst_3dhst,-0.053694367,0.05916798,0.44305348,0.0042595146,0.0056835413
hst_3dhst_cosmos_25495,hst_3dhst,-0.821147,-0.39532068,0.24375963,0.008846557,0.012784123
hst_3dhst_aegis_37316,hst_3dhst,0.07251395,-0.039892077,0.4424929,0.003813827,0.005024314
hst_3dhst_aegis_18152,hst_3dhst,-0.8622563,-0.07157037,0.27011263,0.0020407676,0.0027442575
hst_3dhst_goodss_16436,hst_3dhst,0.24593659,-0.050362095,0.54770833,0.0021306276,0.0029153824
hst_3dhst_aegis_9784,hst_3dhst,0.3338591,0.0012891591,0.47267592,0.0010444343,0.0014826655
hst_3dhst_cosmos_11231,hst_3dhst,0.45689368,-0.15792543,0.4290043,0.0009817481,0.0012331605
hst_3dhst_uds_22663,hst_3dhst,-0.56560296,0.23939615,0.33114564,0.0020694435,0.0032632947
hst_3dhst_goodss_23359,hst_3dhst,0.039588064,-0.16416937,0.47402358,0.0027121245,0.0036734939
hst_3dhst_goodsn_18988,hst_3dhst,-0.45002174,0.2803402,0.34899288,0.005815792,0.0076361895
hst_3dhst_goodsn_30644,hst_3dhst,-0.5885034,-0.014193162,0.3367805,0.005332398,0.007288754
hst_3dhst_goodss_15819,hst_3dhst,-0.6498982,0.03453678,0.44993424,0.0039947033,0.0058407784
hst_3dhst_goodss_20522,hst_3dhst,0.31164205,-0.02619563,0.44661248,0.0009570479,0.0012928247
hst_3dhst_goodss_6550,hst_3dhst,-0.53073937,-0.25969276,0.5134413,0.012888628,0.020697474
hst_3dhst_aegis_27640,hst_3dhst,0.46561128,-0.19571017,0.4205978,0.0011865019,0.0014492869
hst_3dhst_cosmos_8115,hst_3dhst,-0.35721874,0.16926503,0.4543401,0.0068727015,0.00878197
hst_3dhst_goodsn_12879,hst_3dhst,-0.16316286,-0.035133705,0.41609997,0.006432003,0.008631051
hst_3dhst_aegis_32551,hst_3dhst,0.381364,-0.08216843,0.47789776,0.0012347996,0.0013967752
hst_3dhst_aegis_32097,hst_3dhst,0.08263247,0.22772247,0.448061,0.0018914699,0.0026534796
hst_3dhst_cosmos_1598,hst_3dhst,-0.8856857,-0.2940472,0.24886817,0.00371148,0.0048127174
hst_3dhst_goodss_36115,hst_3dhst,0.1442789,-0.01249814,0.46086365,0.0018600881,0.0026673079
hst_3dhst_uds_15869,hst_3dhst,0.40235454,-0.060510427,0.43678433,0.0006840229,0.00095129013
hst_3dhst_goodsn_25239,hst_3dhst,0.40401262,-0.034422845,0.4934802,0.001425469,0.0018286705
hst_3dhst_goodss_48502,hst_3dhst,0.1758513,0.15324047,0.4592445,0.0021473765,0.0031886697
hst_3dhst_cosmos_6578,hst_3dhst,0.39494413,-0.055655435,0.42493403,0.0011490465,0.0014412403
hst_3dhst_uds_3925,hst_3dhst,-0.067307696,-0.15368375,0.46782744,0.004052001,0.005748749
hst_3dhst_uds_20920,hst_3dhst,-0.0025247484,0.32511044,0.4698574,0.004233378,0.0063599944
hst_3dhst_uds_43392,hst_3dhst,0.14054798,-0.10783523,0.5107901,0.0028756976,0.0034499168
hst_3dhst_goodss_24196,hst_3dhst,0.3571843,-0.114743024,0.4466225,0.0014683784,0.0019059181
hst_3dhst_uds_10965,hst_3dhst,-0.9200303,-0.3704129,0.21012247,0.0018437207,0.002978325
hst_3dhst_uds_12422,hst_3dhst,0.17465277,0.08343947,0.45511466,0.0020958842,0.002832353
hst_3dhst_cosmos_7640,hst_3dhst,0.27354175,0.11390293,0.47506368,0.0010704637,0.0016117692
hst_3dhst_goodss_47409,hst_3dhst,0.4272641,-0.19570914,0.42895448,0.0012980103,0.0016760826
hst_3dhst_goodss_17249,hst_3dhst,-0.19882041,-0.09536694,0.39939904,0.0075567425,0.009850979
hst_3dhst_goodsn_37076,hst_3dhst,-0.8273374,-0.03020227,0.2739991,0.0016008854,0.0020834208
hst_3dhst_cosmos_2031,hst_3dhst,-0.91214347,-0.33825552,0.26364958,0.0032429756,0.0044999123
hst_3dhst_goodsn_26464,hst_3dhst,0.062608734,-0.19620691,0.5192636,0.0023085116,0.0031929612
hst_3dhst_uds_10684,hst_3dhst,0.31027448,0.12274611,0.44322342,0.0014132798,0.0017541051
hst_3dhst_aegis_8872,hst_3dhst,-0.019639388,-0.2250115,0.45727772,0.0034650147,0.004118204
hst_3dhst_aegis_18503,hst_3dhst,0.3048445,-0.10892558,0.4401049,0.0009325802,0.0013401508
hst_3dhst_cosmos_12160,hst_3dhst,-0.3472389,0.21158457,0.42081338,0.0046707094,0.0060996413
hst_3dhst_uds_6575,hst_3dhst,0.41003,-0.04363744,0.4593745,0.0010825575,0.001435399
hst_3dhst_aegis_30373,hst_3dhst,0.45554864,-0.17228737,0.41494012,0.00092493295,0.0012714863
hst_3dhst_aegis_3119,hst_3dhst,0.020903021,-0.2096883,0.52395856,0.0020265342,0.0031211376
hst_3dhst_goodss_13870,hst_3dhst,-0.6002515,-0.06811567,0.57338077,0.006035149,0.009483874
hst_3dhst_goodss_21799,hst_3dhst,-0.070775524,0.067548364,0.473557,0.003503096,0.0049349666
hst_3dhst_aegis_19731,hst_3dhst,0.27869612,-0.09173979,0.5433181,0.0026505948,0.0035886765
hst_3dhst_uds_4049,hst_3dhst,0.40964228,-0.15788281,0.43056637,0.00087594986,0.0009841919
hst_3dhst_uds_10418,hst_3dhst,0.44580692,-0.1283461,0.43069667,0.0010287404,0.0012066364
hst_3dhst_aegis_33919,hst_3dhst,0.12440805,0.18462336,0.43306875,0.0026414753,0.0035079122
hst_3dhst_uds_32354,hst_3dhst,0.000116065145,-0.14914608,0.597653,0.0040013194,0.006059408
hst_3dhst_goodsn_35602,hst_3dhst,-0.29021063,0.20187923,0.47238177,0.003190571,0.004324794
hst_3dhst_cosmos_5335,hst_3dhst,0.0476346,-0.32511404,0.51160204,0.0027279258,0.004561901
hst_3dhst_aegis_26408,hst_3dhst,0.12880869,-0.22684506,0.4752077,0.0029112995,0.0037257671
hst_3dhst_cosmos_3026,hst_3dhst,-0.014715001,0.26263052,0.45881832,0.0029530048,0.004733503
hst_3dhst_goodss_42688,hst_3dhst,0.18614666,0.22866145,0.4277761,0.001927197,0.002662599
hst_3dhst_cosmos_24357,hst_3dhst,0.45357573,-0.0480002,0.4372154,0.0013680517,0.0018775463
hst_3dhst_goodss_41201,hst_3dhst,0.23960088,-0.117262244,0.4659586,0.0012402475,0.0016191602
hst_3dhst_goodsn_10266,hst_3dhst,-0.2752294,0.05447209,0.62245,0.012622422,0.014663637
hst_3dhst_goodss_44822,hst_3dhst,-0.3169182,0.12945038,0.43611598,0.0031112493,0.004466474
hst_3dhst_cosmos_14571,hst_3dhst,0.11071961,-0.18140025,0.40959382,0.002516228,0.0036717057
hst_3dhst_goodss_19657,hst_3dhst,-0.3363314,0.21190384,0.4286132,0.0027362288,0.0039753914
hst_3dhst_uds_23617,hst_3dhst,0.18329693,-0.22874111,0.5779958,0.0044359863,0.0054186583
hst_3dhst_goodss_2359,hst_3dhst,0.22484489,-0.18852685,0.4516673,0.0017927289,0.0023471713
hst_3dhst_cosmos_17731,hst_3dhst,0.21303006,0.14846796,0.44030255,0.001900661,0.0023352504
hst_3dhst_goodsn_31126,hst_3dhst,-0.1811872,0.4530418,0.3531779,0.0068206727,0.0094053745
hst_3dhst_goodss_30453,hst_3dhst,0.13441367,-0.3141786,0.47646797,0.002473694,0.004561901
hst_3dhst_cosmos_8856,hst_3dhst,0.3378514,0.036456823,0.45032918,0.0010461032,0.0012723804
hst_3dhst_goodsn_20546,hst_3dhst,0.37718076,0.007351905,0.43229973,0.0012010873,0.0015100837
hst_3dhst_aegis_14835,hst_3dhst,-0.32198435,0.22390059,0.40465713,0.0027548135,0.0042197704
hst_3dhst_goodss_8109,hst_3dhst,0.1579835,0.03345689,0.44546294,0.0022875606,0.0030958652
hst_3dhst_goodsn_12994,hst_3dhst,-0.7312394,-0.29067943,0.35173953,0.0052174865,0.010072947
hst_3dhst_uds_14073,hst_3dhst,0.48672605,-0.13657367,0.40435362,0.0006426275,0.00094366074
hst_3dhst_aegis_29060,hst_3dhst,0.45595056,-0.16715679,0.43007362,0.0007979631,0.0010800362
hst_3dhst_uds_11790,hst_3dhst,0.16669904,-0.08069071,0.51401246,0.0015962481,0.0021486282
hst_3dhst_goodsn_17176,hst_3dhst,0.45118964,-0.18100426,0.39427173,0.0013786614,0.002168119
hst_3dhst_uds_28405,hst_3dhst,0.4072473,-0.15235679,0.43655443,0.0020638765,0.0023117065
hst_3dhst_cosmos_7985,hst_3dhst,-0.82513326,-0.110395074,0.29937792,0.002190262,0.003908813
hst_3dhst_uds_21515,hst_3dhst,-0.42181176,0.0011013448,0.41401047,0.0047718883,0.006552756
hst_3dhst_uds_20741,hst_3dhst,0.16802214,-0.08368449,0.43339282,0.0019988478,0.002473712
hst_3dhst_cosmos_20629,hst_3dhst,-0.25443244,-0.044927,0.92690754,0.03718249,0.051068664
hst_3dhst_aegis_17779,hst_3dhst,0.20753957,0.20715323,0.4523121,0.0018295288,0.0024748445
hst_3dhst_goodsn_27002,hst_3dhst,0.32307893,-0.039569557,0.45350468,0.0011633157,0.00146842
hst_3dhst_uds_23044,hst_3dhst,-0.37612796,0.31341314,0.43877983,0.0030111552,0.0037909746
hst_3dhst_cosmos_23814,hst_3dhst,0.11132328,0.25615555,0.4193684,0.0019608259,0.0031460524
hst_3dhst_aegis_10494,hst_3dhst,-0.6120692,-0.2432428,0.41913605,0.0036779463,0.005261004
hst_3dhst_cosmos_16269,hst_3dhst,0.29344755,-0.23225199,0.4169593,0.001759535,0.0027861
hst_3dhst_goodss_20047,hst_3dhst,0.34049243,-0.13608189,0.43607104,0.0020177066,0.0028498173
hst_3dhst_aegis_18544,hst_3dhst,-0.045216456,0.2885641,0.4727124,0.0031105578,0.0047186017
hst_3dhst_cosmos_13353,hst_3dhst,0.00085298717,-0.2477231,0.5584427,0.0031766177,0.004522383
hst_3dhst_goodsn_24557,hst_3dhst,-0.22885907,-0.19657618,0.556499,0.01189586,0.015405774
hst_3dhst_uds_18449,hst_3dhst,0.09632148,0.2580847,0.43154943,0.0053740977,0.006170571
hst_3dhst_goodss_7357,hst_3dhst,-0.311181,0.2385351,0.42898196,0.004064536,0.0058277845
hst_3dhst_aegis_13630,hst_3dhst,-0.5700045,-0.095005214,0.4289422,0.0057073,0.0071329474
hst_3dhst_goodsn_37884,hst_3dhst,0.2522024,-0.26695412,0.4633144,0.0031185746,0.00408715
hst_3dhst_aegis_3204,hst_3dhst,-0.6520577,0.11310518,0.37421185,0.0022165657,0.0028926134
hst_3dhst_cosmos_13303,hst_3dhst,0.2627563,0.06335476,0.46851063,0.001383847,0.0019735694
hst_3dhst_aegis_39432,hst_3dhst,0.22504719,0.067304164,0.47427273,0.0029079318,0.0035331845
hst_3dhst_uds_27148,hst_3dhst,-0.3529928,0.36896926,0.3912549,0.0019331276,0.0027942657
hst_3dhst_goodsn_1171,hst_3dhst,-0.037621275,-0.14189674,0.5195403,0.003034711,0.0036811829
hst_3dhst_aegis_20166,hst_3dhst,-0.26171356,-0.31709534,0.41442025,0.016419893,0.02365905
hst_3dhst_goodss_11277,hst_3dhst,0.42225313,-0.069589496,0.44925255,0.0008057177,0.0010550618
hst_3dhst_goodss_15651,hst_3dhst,-0.12718147,-0.21686727,0.46261036,0.007246363,0.009278536
hst_3dhst_uds_18155,hst_3dhst,0.16589467,-0.15335338,0.40818322,0.0034292578,0.0044614673
hst_3dhst_goodsn_10318,hst_3dhst,0.0951549,-0.02880627,0.4432932,0.0032387972,0.0040815473
hst_3dhst_goodss_25394,hst_3dhst,-0.6391727,-0.28438097,0.32357997,0.0047302963,0.008220971
hst_3dhst_goodsn_11345,hst_3dhst,-0.8164159,-0.10083571,0.30532026,0.001984477,0.0028001666
hst_3dhst_aegis_31694,hst_3dhst,0.40032965,-0.100815356,0.46227664,0.0009447277,0.001250267
hst_3dhst_cosmos_4527,hst_3dhst,-0.6101819,-0.40582538,0.46299243,0.009739161,0.015454054
hst_3dhst_aegis_33897,hst_3dhst,0.40091854,-0.14366433,0.43570572,0.00085680484,0.0014426112
hst_3dhst_goodss_3306,hst_3dhst,-0.65328175,0.12890685,0.35681647,0.001907593,0.0025457144
hst_3dhst_uds_28844,hst_3dhst,0.4076172,0.03858146,0.47274232,0.001400429,0.0018533468
hst_3dhst_goodss_21266,hst_3dhst,0.03126149,0.10122171,0.43858802,0.0022604405,0.0036342144
hst_3dhst_uds_22800,hst_3dhst,-0.26672876,0.053221285,0.44858652,0.0032210469,0.004704535
hst_3dhst_aegis_14917,hst_3dhst,-0.6627254,-0.16227697,0.36668962,0.004959625,0.006532073
hst_3dhst_goodss_18427,hst_3dhst,0.35910505,0.038866997,0.43870747,0.0009735346,0.0012450218
hst_3dhst_goodsn_30592,hst_3dhst,-0.6363779,0.11620188,0.3341723,0.0018422663,0.0024701357
hst_3dhst_uds_32979,hst_3dhst,-0.8286346,-0.5840764,0.15683532,0.0030338764,0.005657792
hst_3dhst_goodsn_15732,hst_3dhst,-0.09823194,0.33827698,0.39300132,0.0019117773,0.0025843978
hst_3dhst_aegis_13842,hst_3dhst,-0.63212484,0.18198541,0.31206727,0.0018160403,0.0026282668
hst_3dhst_cosmos_11916,hst_3dhst,0.34335357,0.092754036,0.4634822,0.00084364414,0.0011490583
hst_3dhst_goodss_6750,hst_3dhst,-0.018353447,0.35463154,0.43481052,0.0029070496,0.0036090016
hst_3dhst_goodsn_20166,hst_3dhst,-0.71709776,0.03619343,0.36033964,0.003026992,0.004202962
hst_3dhst_aegis_14617,hst_3dhst,-0.19983467,-0.28670287,0.87063193,0.022976344,0.034338593
hst_3dhst_goodsn_23006,hst_3dhst,-0.6474616,0.07200715,0.32951593,0.0028113187,0.0041648746
hst_3dhst_uds_31009,hst_3dhst,-0.71273416,-0.021216273,0.3691275,0.0048601804,0.0064862967
hst_3dhst_aegis_28811,hst_3dhst,0.32865173,0.097169936,0.44287646,0.0012782037,0.0016850233
hst_3dhst_goodsn_29034,hst_3dhst,0.41634935,-0.0066152513,0.4801638,0.0012680471,0.0021243691
hst_3dhst_goodsn_23767,hst_3dhst,-0.30753484,-0.081161335,0.43633986,0.0064813793,0.0075971484
hst_3dhst_cosmos_27827,hst_3dhst,-0.61025923,-0.16280127,0.3814531,0.004098016,0.0057576895
hst_3dhst_goodss_1992,hst_3dhst,-0.84542984,-0.12171015,0.29348218,0.0018755257,0.0026964545
hst_3dhst_cosmos_6314,hst_3dhst,0.3375479,-0.024037927,0.5338755,0.0020219504,0.0023721457
hst_3dhst_uds_16974,hst_3dhst,0.4212975,-0.101852685,0.45011222,0.0022543848,0.0027841926
hst_3dhst_goodss_39113,hst_3dhst,0.41666025,-0.036563158,0.43728757,0.0009029627,0.0011690259
hst_3dhst_goodsn_12251,hst_3dhst,-0.63724023,0.23738605,0.3937717,0.0028419315,0.0041576624
hst_3dhst_aegis_40407,hst_3dhst,-0.427976,0.26583833,0.37239933,0.0029095113,0.004285574
hst_3dhst_uds_5017,hst_3dhst,0.3007573,-0.016259298,0.46713078,0.0012550771,0.0017706156
hst_3dhst_goodsn_33706,hst_3dhst,0.029419094,0.21905658,0.43764204,0.0019421339,0.002803266
hst_3dhst_aegis_27382,hst_3dhst,-0.46418148,0.2620443,0.3830045,0.002832353,0.0039929748
hst_3dhst_aegis_4860,hst_3dhst,-0.5944181,-0.16717453,0.5165018,0.00785554,0.010804057
hst_3dhst_uds_29044,hst_3dhst,0.25870973,-0.16372466,0.53933144,0.0027472973,0.0035697818
hst_3dhst_aegis_32770,hst_3dhst,0.43608737,-0.035696328,0.43018532,0.0008740127,0.0011942387
hst_3dhst_aegis_7266,hst_3dhst,-0.068289354,0.35129833,0.4511522,0.0054456233,0.0061728954
hst_3dhst_goodsn_24261,hst_3dhst,0.12934677,0.08357003,0.46952766,0.0021603107,0.002896905
hst_3dhst_uds_26081,hst_3dhst,0.25216943,-0.072950944,0.48407006,0.0013989389,0.0018059015
hst_3dhst_uds_6576,hst_3dhst,-0.6412143,-0.046304733,0.37303472,0.0047792373,0.0062685013
hst_3dhst_goodss_47082,hst_3dhst,0.0177456,-0.06325114,0.46388948,0.0032272816,0.0046583414
hst_3dhst_cosmos_15833,hst_3dhst,-0.043347985,0.29051864,0.40370464,0.0021187842,0.0028311014
hst_3dhst_goodss_1920,hst_3dhst,-0.7062454,0.03456387,0.32105106,0.004399973,0.0061466694
hst_3dhst_goodsn_35943,hst_3dhst,0.38073784,0.0040792227,0.5685351,0.004896462,0.005589545
hst_3dhst_goodss_37904,hst_3dhst,0.018444061,0.24395859,0.4373902,0.0017438292,0.0027854443
hst_3dhst_goodss_17224,hst_3dhst,-0.2306159,-0.44663414,0.5120894,0.036020648,0.0534966
hst_3dhst_uds_11843,hst_3dhst,0.5048928,-0.24984121,0.4119259,0.0020749927,0.0028137565
hst_3dhst_goodss_26537,hst_3dhst,0.3488984,-0.042648286,0.4467255,0.0013563633,0.0017346144
hst_3dhst_cosmos_13995,hst_3dhst,0.25013387,-0.0056886375,0.4726622,0.0015787005,0.002334416
hst_3dhst_goodsn_4590,hst_3dhst,0.32128513,0.065790206,0.4711485,0.0012772918,0.0018785596
hst_3dhst_goodsn_3556,hst_3dhst,0.073454335,0.03985405,0.5763491,0.0050555705,0.0069776177
hst_3dhst_aegis_1516,hst_3dhst,-0.4822452,0.18585932,0.36732256,0.0044622184,0.005392015
hst_3dhst_cosmos_10731,hst_3dhst,-0.9344053,-0.3394282,0.22217768,0.0022988976,0.003940344
hst_3dhst_cosmos_6487,hst_3dhst,-0.79319155,-0.6068846,0.19452047,0.003966701,0.008897543
hst_3dhst_goodss_13323,hst_3dhst,0.43234128,-0.107566,0.4361049,0.0013349295,0.0016871095
hst_3dhst_goodss_43350,hst_3dhst,-0.78293407,-0.13185605,0.35357738,0.0042681815,0.005737722
hst_3dhst_cosmos_23837,hst_3dhst,0.30245638,0.03806743,0.43620217,0.002140206,0.0028232336
hst_3dhst_cosmos_28880,hst_3dhst,0.29581332,0.08970952,0.47062457,0.0014396549,0.002130568
hst_3dhst_goodsn_17712,hst_3dhst,-0.068340614,-0.2926213,0.37845635,0.0072175087,0.010993123
hst_3dhst_goodss_1512,hst_3dhst,-0.7475093,0.001385957,0.32966512,0.0030557513,0.0037780404
hst_3dhst_uds_15910,hst_3dhst,0.27398288,0.030740231,0.44500858,0.0015091061,0.0019643903
hst_3dhst_cosmos_12689,hst_3dhst,-0.8021138,-0.11852938,0.26887268,0.0027591228,0.003965676
hst_3dhst_aegis_39589,hst_3dhst,-0.029546678,0.02005899,0.46608353,0.002626288,0.0038290024
hst_3dhst_uds_6383,hst_3dhst,0.4163471,-0.07004812,0.43831033,0.00060949323,0.000793159
hst_3dhst_aegis_7990,hst_3dhst,-0.2584446,0.37890047,0.4082327,0.003166598,0.0048576593
hst_3dhst_cosmos_11304,hst_3dhst,-0.2692545,0.17217076,0.66303843,0.0056378604,0.0071531534
hst_3dhst_goodsn_1864,hst_3dhst,0.40232992,-0.2487074,0.42779005,0.0048437836,0.0066105127
hst_3dhst_goodsn_2160,hst_3dhst,-0.7017873,0.08335504,0.35793704,0.004179144,0.0048426986
hst_3dhst_uds_11323,hst_3dhst,0.42341417,0.010452747,0.42018187,0.00094702246,0.0012004972
hst_3dhst_uds_13591,hst_3dhst,0.20712219,-0.08367619,0.45696485,0.0010869742,0.0015001297
hst_3dhst_aegis_34973,hst_3dhst,-0.01867786,-0.15791026,0.4421265,0.0036270083,0.004847586
hst_3dhst_cosmos_9379,hst_3dhst,0.41245705,-0.048443183,0.43171346,0.0007666409,0.001065135
hst_3dhst_goodss_20129,hst_3dhst,-0.26495254,0.37629968,0.40013778,0.0024261773,0.003909588
