object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_24886,hst_3dhst,-0.326818,0.3496558,0.47691846,0.006486422,0.0076280236
hst_3dhst_uds_14278,hst_3dhst,-0.19392239,-0.021528974,0.622681,0.004158604,0.005654514
hst_3dhst_uds_37221,hst_3dhst,0.44310433,-0.029506385,0.59835243,0.0028029978,0.0033509731
hst_3dhst_cosmos_21376,hst_3dhst,0.26447576,0.15139502,0.54689777,0.0025191724,0.0034267306
hst_3dhst_uds_5903,hst_3dhst,0.35249913,0.072589755,0.540745,0.0035577596,0.0043367743
hst_3dhst_cosmos_12465,hst_3dhst,0.37029392,-0.083731964,0.52772313,0.002137643,0.0025635958
hst_3dhst_uds_26141,hst_3dhst,-0.03252095,-0.14899388,0.5917492,0.010688221,0.011708438
hst_3dhst_goodss_21468,hst_3dhst,0.41432953,0.01779218,0.5117337,0.0025663436,0.0028401613
hst_3dhst_cosmos_15343,hst_3dhst,0.4470212,-0.09605229,0.51942444,0.001789546,0.0021022558
hst_3dhst_aegis_37508,hst_3dhst,-0.023579925,0.13571033,0.7970538,0.010953218,0.012956977
hst_3dhst_goodss_49809,hst_3dhst,0.4334234,0.036025584,0.4966792,0.002116972,0.0024597645
hst_3dhst_goodss_22003,hst_3dhst,-0.83875144,0.08257753,0.6152662,0.007968259,0.010391593
hst_3dhst_uds_25916,hst_3dhst,-0.12952329,0.047458827,0.70394903,0.011668175,0.014642894
hst_3dhst_cosmos_13183,hst_3dhst,-0.73564124,0.18128288,0.640437,0.013829624,0.018409789
hst_3dhst_uds_13962,hst_3dhst,0.34272742,-0.17890191,0.52947307,0.0035207272,0.0042717457
hst_3dhst_aegis_6258,hst_3dhst,0.07481615,0.04665652,0.55825305,0.0052137733,0.006210506
hst_3dhst_cosmos_8656,hst_3dhst,0.35582185,0.05610329,0.52551055,0.0021217465,0.0025627613
hst_3dhst_cosmos_25399,hst_3dhst,0.24894498,-0.14681408,0.5753621,0.0025346219,0.0036289096
hst_3dhst_uds_12330,hst_3dhst,0.4779908,-0.17381231,0.50306654,0.0020471097,0.0023534298
hst_3dhst_cosmos_16375,hst_3dhst,0.096988305,0.21932945,0.51332027,0.004934323,0.005464673
hst_3dhst_cosmos_20444,hst_3dhst,-0.049617916,0.20541105,0.5351119,0.0053682984,0.006552279
hst_3dhst_uds_35809,hst_3dhst,0.39553428,-0.1271131,0.5106897,0.003104657,0.0037469864
hst_3dhst_cosmos_3055,hst_3dhst,0.11851098,0.22925034,0.55993146,0.0031329095,0.0040237308
hst_3dhst_goodsn_15546,hst_3dhst,0.06759964,0.2606571,0.5353121,0.0033252954,0.0043566227
hst_3dhst_cosmos_7248,hst_3dhst,-0.4008996,-0.023709029,0.6261402,0.023560232,0.029666305
hst_3dhst_aegis_29985,hst_3dhst,-0.61064833,0.17414185,0.4853062,0.007800174,0.009475589
hst_3dhst_aegis_12697,hst_3dhst,-0.12282899,-0.0071001947,0.5733539,0.008655364,0.01188916
hst_3dhst_goodsn_34690,hst_3dhst,0.37330627,0.02419798,0.55621606,0.0031484128,0.0034846067
hst_3dhst_aegis_32871,hst_3dhst,-0.6277463,0.27448964,0.6194731,0.010771489,0.013136864
hst_3dhst_goodsn_14050,hst_3dhst,-0.04975532,-0.16627964,0.5538498,0.0045024035,0.006230116
hst_3dhst_aegis_21689,hst_3dhst,-0.007869512,0.24979281,0.6250906,0.005864906,0.00770241
hst_3dhst_cosmos_3157,hst_3dhst,-0.33684003,0.095915794,0.69596756,0.0049506724,0.0062425137
hst_3dhst_goodsn_24980,hst_3dhst,0.17996146,0.15738967,0.5488488,0.004252708,0.0053625107
hst_3dhst_goodss_9917,hst_3dhst,0.36827707,-0.09036878,0.51164216,0.00248788,0.002954781
hst_3dhst_aegis_19980,hst_3dhst,0.25801522,0.24349505,0.60513866,0.0055241883,0.0069547296
hst_3dhst_goodss_10643,hst_3dhst,-0.2956234,-0.08542511,0.61463153,0.015174854,0.01945144
hst_3dhst_goodss_42483,hst_3dhst,-0.48406947,0.11788267,0.5026285,0.018021101,0.024225295
hst_3dhst_goodsn_20690,hst_3dhst,0.08525412,0.31399155,0.53508997,0.0038845479,0.004739046
hst_3dhst_aegis_34773,hst_3dhst,0.1515973,0.21698603,0.53175116,0.005286157,0.0064303875
hst_3dhst_cosmos_15258,hst_3dhst,0.021946058,0.17989528,0.6485011,0.0057474496,0.0069657564
hst_3dhst_goodss_26808,hst_3dhst,0.42715132,-0.07011141,0.52957994,0.0024178505,0.0029267073
hst_3dhst_cosmos_18110,hst_3dhst,0.065105096,0.2520707,0.5706516,0.0065377653,0.007562518
hst_3dhst_goodss_26734,hst_3dhst,0.17046402,-0.04857917,0.55341244,0.0033176958,0.0039316416
hst_3dhst_uds_29976,hst_3dhst,0.37348187,-0.07486655,0.5287095,0.0029562651,0.0041670203
hst_3dhst_goodss_45313,hst_3dhst,0.2145149,0.051067114,0.55923384,0.0060162246,0.007270217
hst_3dhst_uds_34427,hst_3dhst,0.45766222,-0.14710157,0.51833254,0.0030688345,0.0037802458
hst_3dhst_aegis_10603,hst_3dhst,0.34178,0.028060824,0.5238708,0.0035702407,0.0042495728
hst_3dhst_cosmos_19223,hst_3dhst,0.30865735,0.10492873,0.59953564,0.0040423633,0.004463017
hst_3dhst_goodss_9833,hst_3dhst,0.39922094,-0.019551247,0.5429342,0.002337277,0.0026153326
hst_3dhst_goodsn_25290,hst_3dhst,-0.86999536,-0.5248212,0.4329493,0.004792643,0.0066301823
hst_3dhst_cosmos_4588,hst_3dhst,-0.9323005,0.00812155,0.37923014,0.0041763308,0.0054602623
hst_3dhst_uds_43147,hst_3dhst,0.4948948,-0.16922008,0.4897102,0.0022818684,0.0028686523
hst_3dhst_goodsn_2174,hst_3dhst,-0.21800394,0.08958781,0.587189,0.0041280924,0.005985081
hst_3dhst_uds_13965,hst_3dhst,-0.50921035,-0.3515135,0.7716812,0.0057619573,0.00953871
hst_3dhst_cosmos_11659,hst_3dhst,-0.33522615,0.08707374,0.5087069,0.00931074,0.011662424
hst_3dhst_cosmos_20367,hst_3dhst,0.11626108,-0.19890499,0.5834468,0.0033409297,0.0044154525
hst_3dhst_goodss_22584,hst_3dhst,-0.76227427,0.16777977,0.3958798,0.0065834164,0.009187818
hst_3dhst_goodss_44370,hst_3dhst,-0.27944547,0.094415575,0.67530936,0.006459129,0.008628011
hst_3dhst_aegis_13801,hst_3dhst,-0.06748968,0.3345427,0.7054416,0.0071179806,0.009014428
hst_3dhst_goodss_49401,hst_3dhst,-0.8435774,-0.18877222,0.52807766,0.026180869,0.03711766
hst_3dhst_uds_31696,hst_3dhst,0.18846096,-0.19645406,0.4523841,0.007143879,0.010825455
hst_3dhst_goodsn_34570,hst_3dhst,-0.017974332,0.2509361,0.5618782,0.0051131668,0.006099224
hst_3dhst_aegis_3239,hst_3dhst,-0.25075287,0.10403994,0.6386459,0.006097001,0.0076290965
hst_3dhst_aegis_15229,hst_3dhst,-0.3226966,-0.1374777,0.5352907,0.0051070275,0.0064462423
hst_3dhst_goodss_24263,hst_3dhst,0.34113467,0.13161725,0.5193776,0.0028797209,0.0032167435
hst_3dhst_uds_19064,hst_3dhst,0.2865191,-0.049751326,0.5287589,0.0036974014,0.004114449
hst_3dhst_cosmos_7311,hst_3dhst,-0.6021978,-0.27824646,0.51923263,0.017346263,0.023121476
hst_3dhst_goodss_1900,hst_3dhst,-0.034397736,0.061718643,0.54930127,0.005620676,0.0073396564
hst_3dhst_goodsn_32217,hst_3dhst,0.23588781,0.071781486,0.5360447,0.0054676593,0.0071046352
hst_3dhst_goodss_45471,hst_3dhst,0.21861936,-0.15903303,0.546996,0.0031687976,0.004033208
hst_3dhst_goodsn_13540,hst_3dhst,-0.7403892,-0.75646144,0.27058184,0.003519994,0.004641235
hst_3dhst_aegis_10322,hst_3dhst,0.4074561,0.052086383,0.53911906,0.0029074312,0.0036040545
hst_3dhst_uds_36197,hst_3dhst,0.13250367,-0.101159975,0.5966226,0.005283368,0.0058012605
hst_3dhst_goodss_27351,hst_3dhst,-0.7831406,-0.17347543,0.45237005,0.009354359,0.011939943
hst_3dhst_aegis_38195,hst_3dhst,-0.9969732,-0.4871885,0.3178575,0.0058330535,0.0072119236
hst_3dhst_goodss_19797,hst_3dhst,0.055187836,0.19890592,0.77263737,0.0067806304,0.008730531
hst_3dhst_cosmos_8745,hst_3dhst,0.5074912,-0.11800175,0.49498248,0.001755792,0.0022479296
hst_3dhst_cosmos_8445,hst_3dhst,0.4285187,-0.11356157,0.49283242,0.0029488145,0.0037890077
hst_3dhst_goodss_45129,hst_3dhst,0.19427864,-0.2333713,0.5271677,0.0055113733,0.0072274804
hst_3dhst_aegis_35994,hst_3dhst,-0.030577108,-0.0260237,0.554819,0.0036085905,0.004601419
hst_3dhst_cosmos_12755,hst_3dhst,0.19271643,0.0071879476,0.5106317,0.0060206177,0.0072481036
hst_3dhst_uds_9999,hst_3dhst,-0.27902377,0.27254665,0.53561836,0.009696573,0.011046529
hst_3dhst_uds_23007,hst_3dhst,0.47573555,-0.08089776,0.4737361,0.002486533,0.0031331182
hst_3dhst_uds_40000,hst_3dhst,0.49642634,-0.13981013,0.50583243,0.0017102897,0.0021320581
hst_3dhst_cosmos_12836,hst_3dhst,0.45940977,-0.13446316,0.5051531,0.002964157,0.0033576488
hst_3dhst_aegis_22725,hst_3dhst,0.28544027,-0.2712604,0.5690835,0.0054180264,0.006110728
hst_3dhst_aegis_12434,hst_3dhst,0.35677755,0.02846703,0.53867126,0.004110235,0.004510522
hst_3dhst_cosmos_12285,hst_3dhst,0.2389464,-0.09447719,0.5000881,0.0052805007,0.006930113
hst_3dhst_uds_32887,hst_3dhst,-0.020833626,-0.01089178,0.6488247,0.0076376377,0.010557473
hst_3dhst_aegis_15335,hst_3dhst,0.27772832,-0.02003415,0.5288146,0.0027553022,0.003266096
hst_3dhst_uds_33016,hst_3dhst,0.17543112,-0.04811552,0.5332681,0.0029185594,0.003370285
hst_3dhst_aegis_17780,hst_3dhst,0.25705785,0.13465476,0.5685807,0.003036797,0.0036158562
hst_3dhst_uds_29633,hst_3dhst,0.18928237,-0.22332062,0.57670504,0.003931761,0.004983723
hst_3dhst_uds_28579,hst_3dhst,0.32174945,0.011716425,0.56889176,0.002820778,0.0033547282
hst_3dhst_aegis_27471,hst_3dhst,0.13732956,0.100155264,0.6264793,0.005773085,0.0073117614
hst_3dhst_goodsn_15874,hst_3dhst,0.45779306,-0.12696385,0.51277554,0.002685076,0.0030366778
hst_3dhst_uds_20767,hst_3dhst,0.44188893,-0.08796038,0.5323658,0.0027599514,0.003097713
hst_3dhst_goodsn_5859,hst_3dhst,-0.10840855,0.29015654,0.6072411,0.0049435617,0.005809903
hst_3dhst_uds_22251,hst_3dhst,-0.5545454,-0.283307,0.47682494,0.01436702,0.016694665
hst_3dhst_cosmos_18126,hst_3dhst,-0.38462126,0.25982454,0.50446534,0.014504254,0.017892063
hst_3dhst_uds_33285,hst_3dhst,0.2685923,-0.035858497,0.5292736,0.0033658505,0.0041043162
hst_3dhst_uds_19762,hst_3dhst,-0.7665611,0.114732325,0.42221344,0.0069682123,0.007989705
hst_3dhst_aegis_27302,hst_3dhst,-0.57212764,-0.0386959,0.70781195,0.012460535,0.015537143
hst_3dhst_goodsn_11807,hst_3dhst,-0.18421385,0.1315746,0.5346775,0.0056628524,0.007586479
hst_3dhst_uds_27341,hst_3dhst,-1.0441835,-0.1739148,0.36099678,0.0053702355,0.007315576
hst_3dhst_aegis_8978,hst_3dhst,0.3701548,0.06557605,0.54701453,0.0024478436,0.0028879046
hst_3dhst_aegis_17200,hst_3dhst,0.5324052,-0.18164895,0.46258414,0.003736204,0.004234612
hst_3dhst_goodsn_27878,hst_3dhst,0.24128504,0.12667245,0.58838713,0.0036527694,0.004475236
hst_3dhst_aegis_7889,hst_3dhst,-0.22438194,0.42350447,0.47810233,0.0049060406,0.0062193274
hst_3dhst_goodss_9943,hst_3dhst,-0.08107719,-0.11717493,0.54155785,0.0037141324,0.0052419305
hst_3dhst_uds_23159,hst_3dhst,0.46168005,-0.14009538,0.48886085,0.002544123,0.0029961467
hst_3dhst_goodsn_13530,hst_3dhst,-0.74120504,-0.75276834,0.2846588,0.0042745234,0.0054863095
hst_3dhst_goodsn_25854,hst_3dhst,-0.7196793,-0.091308,0.5092461,0.009088481,0.013018012
hst_3dhst_goodss_36577,hst_3dhst,0.5010488,-0.20363715,0.48186934,0.0031705976,0.0036523342
hst_3dhst_goodss_9770,hst_3dhst,-0.04210408,0.21496218,0.66899645,0.0060772896,0.0070284605
hst_3dhst_uds_34701,hst_3dhst,-0.37003362,0.4206547,0.45954907,0.004685062,0.005997479
hst_3dhst_goodsn_10643,hst_3dhst,0.18776606,-0.13076589,0.64043283,0.01059677,0.011439145
hst_3dhst_uds_23227,hst_3dhst,0.4350866,0.020001024,0.5172914,0.0024960518,0.0029041767
hst_3dhst_uds_22745,hst_3dhst,-0.43404186,-0.11852896,0.6069699,0.008376437,0.010515928
hst_3dhst_uds_20516,hst_3dhst,0.32057852,-0.19101916,0.52561516,0.002938044,0.0036929846
hst_3dhst_uds_5387,hst_3dhst,0.057284787,-0.3098236,0.5614797,0.01043722,0.015716255
hst_3dhst_cosmos_3779,hst_3dhst,0.488396,-0.09176116,0.5122025,0.0017862677,0.0020195842
hst_3dhst_aegis_35327,hst_3dhst,-0.6779227,0.2584527,0.42089546,0.0046039284,0.006195903
hst_3dhst_goodss_28371,hst_3dhst,0.005026683,0.32344103,0.5073041,0.0072998526,0.00814867
hst_3dhst_goodsn_11694,hst_3dhst,0.26005262,-0.208455,0.5331393,0.0037400783,0.0047254562
hst_3dhst_uds_29690,hst_3dhst,0.13663022,-0.08740483,0.520182,0.0070340335,0.008372426
hst_3dhst_cosmos_13496,hst_3dhst,0.49177378,-0.1834296,0.4988433,0.0023538708,0.0028522015
hst_3dhst_cosmos_8537,hst_3dhst,-0.33531928,0.4246999,0.4646492,0.0049598096,0.0058590174
hst_3dhst_uds_5099,hst_3dhst,0.35204643,0.04787442,0.5226817,0.002374208,0.0027976632
hst_3dhst_goodss_20316,hst_3dhst,-0.32965297,-0.16659822,0.57317203,0.0051886262,0.008555651
hst_3dhst_cosmos_19590,hst_3dhst,0.364367,-0.07856679,0.53262067,0.0037101568,0.0046647787
hst_3dhst_goodsn_8013,hst_3dhst,-0.3630209,0.069459766,0.64986724,0.0054226457,0.006731987
hst_3dhst_goodss_19543,hst_3dhst,-0.9885993,-0.18297929,0.42464292,0.0055455565,0.0073279142
hst_3dhst_uds_19576,hst_3dhst,0.17299922,0.26630345,0.68157125,0.005886519,0.0068110824
hst_3dhst_goodsn_12342,hst_3dhst,-0.74413776,-0.7072253,0.35338718,0.0026860596,0.0035618544
hst_3dhst_goodss_5376,hst_3dhst,0.20832728,-0.25258198,0.54533195,0.0033156157,0.004032612
hst_3dhst_goodss_25248,hst_3dhst,0.37678415,-0.11344021,0.5031191,0.00282169,0.0032790303
hst_3dhst_uds_7834,hst_3dhst,0.05560337,-0.021019936,0.5686405,0.0062720897,0.0075923204
hst_3dhst_goodsn_1400,hst_3dhst,-0.37382025,0.063726515,0.66146076,0.005656117,0.008445144
hst_3dhst_uds_6183,hst_3dhst,0.5122583,-0.11295095,0.49205542,0.0017345786,0.0023131967
hst_3dhst_goodss_3368,hst_3dhst,0.034156993,-0.08691831,0.51676077,0.0047388496,0.005568862
hst_3dhst_uds_10426,hst_3dhst,-0.44229192,0.3646338,0.45757484,0.0036883713,0.00467211
hst_3dhst_goodsn_6920,hst_3dhst,0.38901395,-0.120577246,0.5282779,0.0030796945,0.0035705566
hst_3dhst_uds_8321,hst_3dhst,0.37724602,0.031782657,0.50737613,0.004546887,0.005244553
hst_3dhst_cosmos_23926,hst_3dhst,0.37814277,0.002276346,0.521827,0.0037239313,0.0043700933
hst_3dhst_goodss_11154,hst_3dhst,0.29171783,-0.039152995,0.53088975,0.004988122,0.0059951544
hst_3dhst_aegis_9804,hst_3dhst,0.34296924,0.06129852,0.5325411,0.0026907683,0.0029520988
hst_3dhst_goodss_11377,hst_3dhst,0.44217473,-0.063260004,0.5232685,0.0018756688,0.0021314025
hst_3dhst_cosmos_14203,hst_3dhst,0.0124925375,-0.21708275,0.59696186,0.0035073995,0.0043381453
hst_3dhst_goodss_10090,hst_3dhst,0.25983363,0.15852913,0.55432224,0.0029686452,0.003579855
hst_3dhst_uds_11496,hst_3dhst,-0.51286185,-0.061850384,0.6140147,0.0058345078,0.007380724
hst_3dhst_aegis_39091,hst_3dhst,0.31587487,0.0039819777,0.5463158,0.0039904476,0.005215049
hst_3dhst_cosmos_19077,hst_3dhst,-0.20371066,0.33150858,0.5790173,0.00449875,0.0053934455
hst_3dhst_aegis_22560,hst_3dhst,-0.91472644,-0.5090651,0.34940577,0.003926426,0.0057171583
hst_3dhst_uds_39743,hst_3dhst,0.516981,-0.21602419,0.46814078,0.0024429082,0.0033646822
hst_3dhst_goodsn_24286,hst_3dhst,0.32355148,0.11002296,0.5303119,0.0017933488,0.0021986365
hst_3dhst_goodss_41342,hst_3dhst,0.14287223,-0.13204719,0.51221174,0.0050569894,0.0056688786
hst_3dhst_goodsn_422,hst_3dhst,0.33031642,0.11219075,0.5398704,0.0024152696,0.0032476187
hst_3dhst_uds_28753,hst_3dhst,0.4152041,0.0044168383,0.52262896,0.0017784357,0.0021731257
hst_3dhst_aegis_22835,hst_3dhst,0.040110156,0.014218017,0.60969603,0.005860341,0.008081436
hst_3dhst_uds_10941,hst_3dhst,0.19248755,-0.25700074,0.52400935,0.0074834647,0.009634674
hst_3dhst_cosmos_13574,hst_3dhst,-0.7012035,0.20277822,0.5909913,0.009115631,0.011523008
hst_3dhst_cosmos_20705,hst_3dhst,-0.0477653,0.003543064,0.48910826,0.010491228,0.013526857
hst_3dhst_aegis_25296,hst_3dhst,0.18357043,0.19080222,0.6597118,0.004942149,0.0067158937
hst_3dhst_goodsn_22347,hst_3dhst,0.25405824,0.02032204,0.5468758,0.0030682504,0.0037830472
hst_3dhst_goodss_40826,hst_3dhst,-0.120060846,0.37149554,0.5198956,0.0056231916,0.006718576
hst_3dhst_aegis_39610,hst_3dhst,0.047012642,-0.22548987,0.5426628,0.0077237487,0.011013567
hst_3dhst_cosmos_12342,hst_3dhst,0.35878187,-0.051461786,0.5284707,0.002631992,0.0031347275
hst_3dhst_aegis_38310,hst_3dhst,0.3118971,0.057817638,0.62576234,0.0030990182,0.0037598014
hst_3dhst_aegis_17314,hst_3dhst,0.3633368,0.0028351694,0.5849528,0.0044433535,0.00520432
hst_3dhst_aegis_11713,hst_3dhst,-0.11860542,-0.0074515343,0.64435774,0.0044908402,0.0060021877
hst_3dhst_goodss_4638,hst_3dhst,0.38037324,0.060006946,0.54451936,0.0032966435,0.0036714673
hst_3dhst_uds_36024,hst_3dhst,0.3739602,-0.075307235,0.5313821,0.0034152984,0.003894508
hst_3dhst_cosmos_10548,hst_3dhst,0.17546363,0.10564652,0.55537975,0.007183683,0.0088531375
hst_3dhst_aegis_27208,hst_3dhst,0.010479152,0.021653444,0.5929562,0.004890549,0.006403744
hst_3dhst_aegis_28236,hst_3dhst,-0.87954265,-0.14504732,0.50197285,0.009734494,0.011475503
hst_3dhst_goodss_31907,hst_3dhst,-0.59820974,0.09792042,0.5943655,0.009248173,0.011741817
hst_3dhst_uds_6794,hst_3dhst,0.4187438,-0.04681392,0.50369,0.0028770447,0.0033875704
hst_3dhst_goodss_17385,hst_3dhst,0.062003687,-0.18906459,0.54689944,0.00713138,0.009503841
hst_3dhst_goodss_16198,hst_3dhst,0.26022255,0.18690017,0.6052581,0.0037984431,0.0044344068
hst_3dhst_aegis_18335,hst_3dhst,0.20746191,-0.18567234,0.5930212,0.0031631172,0.003764987
hst_3dhst_goodsn_28632,hst_3dhst,0.35126078,-0.12793711,0.5493821,0.0057136416,0.0069592
hst_3dhst_goodss_8703,hst_3dhst,-0.20372838,-0.10345789,0.5911442,0.00747236,0.008800864
hst_3dhst_cosmos_11276,hst_3dhst,0.2973724,0.14788905,0.53863347,0.0024455904,0.002891302
hst_3dhst_uds_26501,hst_3dhst,0.33499688,-0.18811896,0.5272375,0.0023896873,0.0030903816
hst_3dhst_uds_3140,hst_3dhst,-0.53897905,0.19789886,0.5085206,0.009655249,0.011369169
hst_3dhst_goodsn_28245,hst_3dhst,0.17743213,-0.10499276,0.53095293,0.0029867112,0.0035253763
hst_3dhst_goodss_40874,hst_3dhst,0.15205042,0.18438032,0.6234831,0.006080508,0.0073741674
hst_3dhst_goodss_40136,hst_3dhst,-1.0210555,-0.09297916,0.36244583,0.0042735697,0.0054561496
hst_3dhst_goodss_22027,hst_3dhst,-0.74188435,0.29742414,0.4321382,0.0041056275,0.005511284
hst_3dhst_goodsn_35515,hst_3dhst,0.12218781,-0.08509432,0.6091466,0.010972375,0.014240801
hst_3dhst_goodsn_23287,hst_3dhst,-0.51275575,0.0064364523,0.589878,0.0047031105,0.0063812137
hst_3dhst_aegis_16448,hst_3dhst,0.3241936,-0.021533355,0.62815046,0.004590976,0.005312681
hst_3dhst_uds_16432,hst_3dhst,0.4797318,-0.04214412,0.49257708,0.0020772219,0.0025824904
hst_3dhst_uds_13007,hst_3dhst,0.34708965,-0.085997626,0.53409785,0.0031144917,0.0035758615
hst_3dhst_aegis_21023,hst_3dhst,-0.7566438,-0.43503976,0.4866625,0.010369611,0.01583296
hst_3dhst_goodsn_9113,hst_3dhst,0.06507693,0.37151003,0.5246388,0.004947418,0.0067235827
hst_3dhst_aegis_35084,hst_3dhst,-0.9497826,-0.32494298,0.40653753,0.006068957,0.008618116
hst_3dhst_uds_24763,hst_3dhst,0.1630619,-0.005723402,0.5909984,0.0034015118,0.003972113
hst_3dhst_goodsn_15038,hst_3dhst,-0.6000794,0.22849199,0.44997674,0.007837713,0.010081172
hst_3dhst_goodss_12097,hst_3dhst,0.18797328,-0.1360332,0.58350074,0.0024517835,0.0034765005
hst_3dhst_uds_29472,hst_3dhst,0.48438436,-0.09529242,0.5206219,0.0016011059,0.0020349622
hst_3dhst_goodss_40294,hst_3dhst,0.4932288,-0.10238445,0.5092232,0.001569128,0.0019340515
hst_3dhst_goodsn_13117,hst_3dhst,-0.85257167,0.13865614,0.4067697,0.004453355,0.0057694316
hst_3dhst_goodss_22078,hst_3dhst,-0.19154553,0.34569526,0.53322613,0.004574567,0.0058460236
hst_3dhst_aegis_27634,hst_3dhst,-0.75626373,0.31567287,0.43432677,0.004361254,0.005731344
hst_3dhst_cosmos_25694,hst_3dhst,-0.61733043,0.3074965,0.43089795,0.005381286,0.0064879656
hst_3dhst_uds_27673,hst_3dhst,-0.9302752,-0.05961448,0.38643497,0.004100257,0.0046545267
hst_3dhst_uds_21390,hst_3dhst,0.24923007,0.12357825,0.53817654,0.0037071346,0.004228413
hst_3dhst_aegis_19532,hst_3dhst,0.3480935,0.07792324,0.5517404,0.0021122457,0.0025276542
hst_3dhst_uds_23251,hst_3dhst,0.23769839,-0.009694532,0.5640055,0.0064175427,0.007601559
hst_3dhst_aegis_26726,hst_3dhst,-0.24047919,0.2615537,0.50703835,0.0068040965,0.009137273
hst_3dhst_goodss_19173,hst_3dhst,0.14510755,0.024018556,0.5523226,0.004083365,0.0054567456
hst_3dhst_uds_39592,hst_3dhst,0.41164047,-0.019980207,0.523592,0.0026314438,0.0030433536
hst_3dhst_goodsn_27508,hst_3dhst,0.4469785,-0.062382177,0.50768256,0.0023203313,0.002548635
hst_3dhst_cosmos_3186,hst_3dhst,0.35839695,-0.078899786,0.50347745,0.0028560876,0.0033474565
hst_3dhst_aegis_25722,hst_3dhst,0.3327098,0.10074836,0.55009705,0.0023672997,0.0029755235
hst_3dhst_cosmos_5529,hst_3dhst,-0.5439485,0.29892015,0.45548153,0.008260405,0.010202587
hst_3dhst_goodsn_31711,hst_3dhst,-0.60205966,0.35607266,0.42168272,0.0038948297,0.004629791
hst_3dhst_goodsn_36281,hst_3dhst,0.02451308,-0.03024748,0.56438667,0.00476504,0.005554259
hst_3dhst_cosmos_26561,hst_3dhst,0.17591129,-0.018044144,0.5772749,0.0035568953,0.004217744
hst_3dhst_goodss_8841,hst_3dhst,0.054143354,-0.122045904,0.5173077,0.009901804,0.012309849
hst_3dhst_goodsn_5592,hst_3dhst,0.12168722,-0.034008756,0.50603855,0.0075643184,0.008963287
hst_3dhst_cosmos_16385,hst_3dhst,-0.5539642,0.3695277,0.436593,0.004634625,0.0061549544
hst_3dhst_goodsn_10993,hst_3dhst,0.3069868,0.17275563,0.5252167,0.0031169415,0.003843546
hst_3dhst_uds_10542,hst_3dhst,0.4381947,-0.027755603,0.5326223,0.0016055584,0.0018779039
hst_3dhst_cosmos_17443,hst_3dhst,0.09904055,-0.099353746,0.534161,0.005887228,0.008222938
hst_3dhst_goodss_18384,hst_3dhst,-0.6579108,0.31743968,0.44002014,0.0038905204,0.0055083036
hst_3dhst_uds_10799,hst_3dhst,-0.813037,0.20332024,0.41399527,0.0071683405,0.009022713
hst_3dhst_uds_19681,hst_3dhst,0.33305413,0.048558444,0.59803796,0.003624654,0.0047119856
hst_3dhst_aegis_3241,hst_3dhst,-0.008945629,-0.015257627,0.6165082,0.0047855377,0.0064617395
hst_3dhst_aegis_18556,hst_3dhst,0.25898087,0.19574541,0.5598725,0.0032534362,0.0038679838
hst_3dhst_uds_14625,hst_3dhst,-0.50321835,0.25469527,0.45651853,0.006320304,0.00850749
hst_3dhst_goodsn_36623,hst_3dhst,0.28607285,0.092397064,0.5808929,0.0026094257,0.0030824542
hst_3dhst_goodsn_8205,hst_3dhst,-0.94964135,0.055911154,0.37441725,0.005572015,0.0071364045
hst_3dhst_uds_24138,hst_3dhst,0.1644231,0.12874159,0.54696524,0.003445989,0.003964722
hst_3dhst_goodss_10135,hst_3dhst,0.17695,-0.31316394,0.5534078,0.0049729347,0.0063053966
hst_3dhst_cosmos_10680,hst_3dhst,0.532734,-0.108413585,0.48179603,0.0036360503,0.0042515397
hst_3dhst_cosmos_13221,hst_3dhst,0.14771865,0.19720268,0.60125506,0.0053813397,0.00677979
hst_3dhst_uds_11150,hst_3dhst,0.17267783,0.2212942,0.5930095,0.003111106,0.004091084
hst_3dhst_goodss_1655,hst_3dhst,0.038259104,0.38191545,0.499139,0.0057908953,0.0074281693
hst_3dhst_uds_12322,hst_3dhst,0.13943313,-0.17889386,0.488109,0.00739885,0.008552372
hst_3dhst_goodsn_34640,hst_3dhst,0.0006581396,0.27516407,0.55354875,0.003660834,0.004938662
hst_3dhst_goodsn_15950,hst_3dhst,-0.16195394,0.23066732,0.5345286,0.008825356,0.010321915
hst_3dhst_goodss_18417,hst_3dhst,0.22794311,0.044935524,0.6234554,0.0062175393,0.0075324774
hst_3dhst_uds_26799,hst_3dhst,-0.3075424,0.109110296,0.574792,0.0077794073,0.009305596
hst_3dhst_aegis_39341,hst_3dhst,0.3210593,0.046263337,0.59369296,0.0053633153,0.0067791343
hst_3dhst_goodss_1383,hst_3dhst,0.15000458,0.21732146,0.53507626,0.0054203393,0.006041944
hst_3dhst_aegis_22384,hst_3dhst,0.30567217,0.046272606,0.5680599,0.0031169415,0.003481567
hst_3dhst_uds_35121,hst_3dhst,0.097031936,-0.31004205,0.5733646,0.002765411,0.0033905506
hst_3dhst_goodss_16544,hst_3dhst,0.13108753,-0.21874695,0.53765196,0.003748828,0.004304111
hst_3dhst_goodss_38401,hst_3dhst,0.4455849,-0.02930738,0.50125337,0.0020711184,0.0026242137
hst_3dhst_uds_18629,hst_3dhst,0.23966174,-0.20488685,0.5408838,0.0029028773,0.0032485723
