object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_3032,hst_3dhst,0.13848962,0.009659946,0.47660244,0.0024788082,0.0030654669
hst_3dhst_uds_37641,hst_3dhst,-0.7139348,0.17326932,0.37588108,0.0052438616,0.0061065555
hst_3dhst_goodsn_12170,hst_3dhst,0.16257225,0.17385511,0.47906578,0.0026803017,0.0033205748
hst_3dhst_uds_31438,hst_3dhst,0.12326993,-0.27531832,0.3459134,0.0099859955,0.01187855
hst_3dhst_uds_37394,hst_3dhst,0.45119983,-0.16149954,0.4063871,0.0013945282,0.0016083717
hst_3dhst_aegis_5066,hst_3dhst,-0.80109996,0.049878597,0.37563324,0.0057463287,0.006736994
hst_3dhst_uds_6555,hst_3dhst,0.39842582,-0.11920536,0.44241565,0.0013059496,0.0016641021
hst_3dhst_cosmos_19267,hst_3dhst,-0.08467241,0.058568016,0.51767886,0.00449388,0.0062758327
hst_3dhst_goodss_36329,hst_3dhst,0.23423742,-0.13286999,0.46616936,0.0022711873,0.0027371645
hst_3dhst_uds_9536,hst_3dhst,0.27358574,0.12062834,0.4690743,0.0027054609,0.0032666326
hst_3dhst_uds_34788,hst_3dhst,0.30636883,-0.15747419,0.42968428,0.0021573901,0.0025365353
hst_3dhst_goodss_30491,hst_3dhst,0.029821008,-0.111753576,0.39349234,0.0071855844,0.008604467
hst_3dhst_cosmos_13853,hst_3dhst,-0.023062706,-0.05118406,0.4493382,0.0063940166,0.0077765584
hst_3dhst_goodss_34652,hst_3dhst,0.39835596,-0.007591784,0.49252993,0.0020508587,0.0022924542
hst_3dhst_goodss_13563,hst_3dhst,-0.26556757,0.29675454,0.52843297,0.0060751736,0.008100867
hst_3dhst_cosmos_9162,hst_3dhst,0.36477965,-0.09678463,0.46762604,0.0015786648,0.0019399524
hst_3dhst_cosmos_9938,hst_3dhst,0.3146655,0.039380655,0.48469144,0.0022420525,0.0025912523
hst_3dhst_cosmos_23795,hst_3dhst,-0.003397271,0.2792405,0.4211818,0.004216236,0.005496502
hst_3dhst_goodsn_2535,hst_3dhst,-0.38961333,-0.016818613,0.47753882,0.0065451683,0.0078193545
hst_3dhst_aegis_7223,hst_3dhst,-0.84557706,-0.12306253,0.33013475,0.008909869,0.010371268
hst_3dhst_cosmos_7634,hst_3dhst,-0.17154688,0.2837938,0.42202216,0.0046242354,0.005812645
hst_3dhst_uds_14349,hst_3dhst,0.29180044,0.10417433,0.4816996,0.0015056848,0.0021987557
hst_3dhst_goodsn_25019,hst_3dhst,-0.34013763,0.30976087,0.464024,0.006183219,0.007295251
hst_3dhst_goodsn_18462,hst_3dhst,-0.4764467,0.21783818,0.38476706,0.0061139287,0.00711143
hst_3dhst_goodsn_8851,hst_3dhst,0.33926874,0.022874475,0.43519485,0.0027370392,0.0030894876
hst_3dhst_cosmos_7433,hst_3dhst,-0.02860786,0.048271835,0.4180457,0.006611985,0.0074201226
hst_3dhst_goodss_39012,hst_3dhst,-0.8883576,-0.2471911,0.35623783,0.0061163185,0.008645773
hst_3dhst_cosmos_11950,hst_3dhst,0.43118125,-0.013106167,0.42375493,0.0016259968,0.0020314455
hst_3dhst_goodsn_31078,hst_3dhst,-0.13586384,0.014946312,0.5102454,0.0050250054,0.0063238144
hst_3dhst_goodsn_5369,hst_3dhst,0.43421918,-0.15384321,0.4155807,0.0022297383,0.0025768876
hst_3dhst_aegis_26099,hst_3dhst,0.175222,-0.18609956,0.39896613,0.0061397552,0.0069696903
hst_3dhst_aegis_9904,hst_3dhst,0.27831024,0.0876659,0.47569513,0.0026434362,0.0030513406
hst_3dhst_goodss_39033,hst_3dhst,0.25036037,0.09983228,0.5504896,0.0028447509,0.0035153031
hst_3dhst_goodss_46267,hst_3dhst,-0.23761396,0.31713182,0.4821686,0.0066102445,0.008427322
hst_3dhst_uds_8052,hst_3dhst,0.21545075,-0.1351391,0.408993,0.0035582066,0.0041583776
hst_3dhst_goodss_41169,hst_3dhst,0.1283427,0.2421525,0.4706335,0.0024248422,0.0028307438
hst_3dhst_goodss_19246,hst_3dhst,-0.30223635,-0.14120074,0.4446085,0.0063828765,0.007703662
hst_3dhst_uds_34044,hst_3dhst,0.2889881,0.042622298,0.45604825,0.0024336218,0.0030235648
hst_3dhst_aegis_34842,hst_3dhst,-0.80148363,-0.14358413,0.32722628,0.007812833,0.009839416
hst_3dhst_goodss_18738,hst_3dhst,-0.088992566,0.21385889,0.50263053,0.0057822466,0.007534027
hst_3dhst_aegis_7514,hst_3dhst,-0.8309356,-0.19177641,0.3216092,0.005480838,0.006911278
hst_3dhst_uds_15351,hst_3dhst,0.14873193,0.14310683,0.4390372,0.0027175606,0.003020227
hst_3dhst_cosmos_2277,hst_3dhst,0.366843,-0.032372534,0.44993532,0.0026021183,0.0030163527
hst_3dhst_uds_34309,hst_3dhst,0.24131583,-0.07787917,0.5055125,0.00302521,0.0035139322
hst_3dhst_goodsn_11969,hst_3dhst,-0.5683553,0.30411166,0.36626685,0.0056567015,0.0069901943
hst_3dhst_aegis_29765,hst_3dhst,0.27697796,-0.06098613,0.47469926,0.0044653593,0.005607486
hst_3dhst_goodsn_3949,hst_3dhst,-0.31771517,-0.14099166,0.4923439,0.0145479385,0.017874599
hst_3dhst_uds_27196,hst_3dhst,0.37292552,-0.029707566,0.43636215,0.0016410887,0.0019151568
hst_3dhst_uds_9006,hst_3dhst,0.44836092,-0.14831513,0.402714,0.0011844098,0.0014980435
hst_3dhst_aegis_3613,hst_3dhst,-0.05791308,-0.17339423,0.3814423,0.0068964898,0.009178519
hst_3dhst_uds_24050,hst_3dhst,-0.057634324,0.41436476,0.42285305,0.0062835813,0.00716877
hst_3dhst_uds_28137,hst_3dhst,0.17931066,-0.23421234,0.4753515,0.0023593188,0.0035730004
hst_3dhst_uds_8631,hst_3dhst,0.41500586,-0.11422255,0.43086368,0.002013278,0.0023798943
hst_3dhst_uds_7923,hst_3dhst,0.085477844,0.29099387,0.42828214,0.002440822,0.0028026104
hst_3dhst_goodss_28592,hst_3dhst,0.22971638,0.16677706,0.44868326,0.0023507713,0.0028586388
hst_3dhst_uds_28965,hst_3dhst,0.27969813,0.08387087,0.47625804,0.0025272728,0.0030337572
hst_3dhst_aegis_6133,hst_3dhst,0.18231224,-0.028990492,0.48177564,0.0040647984,0.0046985745
hst_3dhst_uds_15014,hst_3dhst,0.23553215,-0.0250597,0.45680285,0.004909915,0.0057729483
hst_3dhst_cosmos_17511,hst_3dhst,-0.021395877,0.2818613,0.5145821,0.0038271665,0.004529536
hst_3dhst_cosmos_16862,hst_3dhst,0.19767176,-0.0690598,0.4177066,0.00452472,0.0055892467
hst_3dhst_cosmos_6825,hst_3dhst,0.04291062,0.3240897,0.41450292,0.003747493,0.004027128
hst_3dhst_cosmos_8431,hst_3dhst,0.20105548,0.21675645,0.43478012,0.0026100099,0.0034826994
hst_3dhst_goodss_3144,hst_3dhst,0.38984716,-0.11032041,0.43037766,0.0016941607,0.0020455122
hst_3dhst_goodsn_15046,hst_3dhst,0.06730534,0.21294035,0.51983356,0.008245098,0.009161174
hst_3dhst_goodsn_37243,hst_3dhst,0.020169407,-0.034359887,0.519357,0.007011694,0.008437812
hst_3dhst_goodsn_36218,hst_3dhst,0.32431835,-0.13352723,0.44371998,0.0031396865,0.0036646128
hst_3dhst_goodsn_27001,hst_3dhst,0.11335133,0.26483107,0.4281354,0.003251052,0.0035503507
hst_3dhst_cosmos_16830,hst_3dhst,-0.08374724,-0.16315898,0.52231145,0.004216826,0.005285144
hst_3dhst_uds_38550,hst_3dhst,0.47674823,-0.1536951,0.40604657,0.003950417,0.0046890974
hst_3dhst_cosmos_19671,hst_3dhst,-0.2448438,0.108604476,0.4826367,0.010639233,0.013735056
hst_3dhst_goodsn_33193,hst_3dhst,0.30455244,0.028202623,0.4821604,0.003508258,0.0041594505
hst_3dhst_uds_29398,hst_3dhst,0.46231472,-0.16776282,0.3972957,0.0015076876,0.0018606782
hst_3dhst_uds_8884,hst_3dhst,-0.07748775,0.26952535,0.5564946,0.0085594,0.010455966
hst_3dhst_uds_30338,hst_3dhst,-0.03593631,0.36471224,0.4310252,0.0027858496,0.003433466
hst_3dhst_aegis_7236,hst_3dhst,0.17729943,0.23819678,0.4801829,0.003083116,0.0034826398
hst_3dhst_goodss_5176,hst_3dhst,0.3009109,-0.1478583,0.46712112,0.0015967488,0.001962483
hst_3dhst_goodsn_14305,hst_3dhst,0.301652,-0.14444724,0.45908976,0.0041071,0.0053171515
hst_3dhst_goodss_4709,hst_3dhst,0.16203944,0.18471102,0.69792485,0.0101824645,0.011116862
hst_3dhst_cosmos_2400,hst_3dhst,0.2215461,0.07792078,0.43957627,0.0034755648,0.004038334
hst_3dhst_uds_22977,hst_3dhst,0.35461855,-0.08318868,0.45338494,0.0023263334,0.0030172467
hst_3dhst_goodss_26886,hst_3dhst,-0.16854277,-0.14432804,0.41192675,0.004714227,0.0055935383
hst_3dhst_goodss_22948,hst_3dhst,0.0842752,-0.123708546,0.5115323,0.00267874,0.0032699108
hst_3dhst_goodsn_32347,hst_3dhst,0.4077003,-0.001986891,0.44279993,0.0017293214,0.0020538568
hst_3dhst_goodss_46949,hst_3dhst,0.21479128,0.058917567,0.48251593,0.002805364,0.0034225583
hst_3dhst_aegis_24017,hst_3dhst,0.19456594,0.16956879,0.58736193,0.00484007,0.005780995
hst_3dhst_goodss_4384,hst_3dhst,-0.27315682,0.15689127,0.4260466,0.00656302,0.0074444413
hst_3dhst_cosmos_7384,hst_3dhst,0.32376093,0.06304066,0.44653988,0.0017276645,0.0021004677
hst_3dhst_goodss_10177,hst_3dhst,-0.011142001,0.30450124,0.5039472,0.004419011,0.005074024
hst_3dhst_aegis_25018,hst_3dhst,0.097188994,0.075690225,0.5034294,0.004545331,0.005399406
hst_3dhst_goodss_25745,hst_3dhst,-0.8517154,-0.13127844,0.50521624,0.0062922062,0.007896721
hst_3dhst_cosmos_16301,hst_3dhst,0.42213023,-0.041452587,0.4189129,0.0019303143,0.0026626587
hst_3dhst_aegis_10564,hst_3dhst,0.35306418,-0.03428699,0.43927813,0.0022378564,0.0025695562
hst_3dhst_goodss_22604,hst_3dhst,0.08788954,0.05203122,0.53680056,0.00419178,0.0050883293
hst_3dhst_goodss_5888,hst_3dhst,0.38504213,-0.019586444,0.43672144,0.0011824012,0.0015656948
hst_3dhst_goodsn_14641,hst_3dhst,-0.05126244,0.27109814,0.500195,0.006290221,0.0070824027
hst_3dhst_cosmos_13062,hst_3dhst,0.36740595,-0.075227015,0.42884803,0.0020762444,0.0024334788
hst_3dhst_uds_35745,hst_3dhst,0.09076534,0.056431934,0.5227834,0.0052493513,0.006046593
hst_3dhst_aegis_17111,hst_3dhst,0.347515,0.011929885,0.41922176,0.0031465709,0.0037131906
hst_3dhst_aegis_17511,hst_3dhst,-0.073229834,-0.057100967,0.45513642,0.011280471,0.013249993
hst_3dhst_goodss_43284,hst_3dhst,-0.07779889,-0.031505033,0.4664768,0.0069874404,0.009381473
hst_3dhst_goodsn_3378,hst_3dhst,0.2624638,-0.049971044,0.4321037,0.0025463402,0.002887547
hst_3dhst_cosmos_20373,hst_3dhst,-0.23468448,-0.10777605,0.44564807,0.0053733946,0.0067483783
hst_3dhst_goodss_30028,hst_3dhst,-0.3226416,-0.30347246,0.44796658,0.009955508,0.012979686
hst_3dhst_goodss_41918,hst_3dhst,0.25195384,-0.05217378,0.44135273,0.0017977357,0.0020840168
hst_3dhst_goodss_21324,hst_3dhst,0.050617144,-0.29071203,0.48807716,0.003980279,0.0047121644
hst_3dhst_uds_13534,hst_3dhst,0.39489746,-0.10186733,0.4327041,0.002683568,0.0032300353
hst_3dhst_uds_7337,hst_3dhst,0.2863205,0.12854071,0.4723252,0.002686405,0.0033468604
hst_3dhst_goodss_22973,hst_3dhst,0.41647202,-0.08946428,0.4026537,0.0015246093,0.0018174648
hst_3dhst_aegis_28218,hst_3dhst,-0.21000373,-0.055464566,0.47653282,0.012234593,0.014653385
hst_3dhst_uds_28633,hst_3dhst,0.1955152,0.15025876,0.5292574,0.0029138923,0.0032886267
hst_3dhst_aegis_35123,hst_3dhst,-0.07824333,-0.34761232,0.42920518,0.0072473525,0.009487033
hst_3dhst_goodss_4512,hst_3dhst,-0.45196873,0.3169453,0.42074895,0.0042702258,0.0051781535
hst_3dhst_goodss_43038,hst_3dhst,-0.01735413,0.26836115,0.43232918,0.002947241,0.0038924813
hst_3dhst_aegis_24546,hst_3dhst,0.080820635,0.09424512,0.5056254,0.003519529,0.004713416
hst_3dhst_aegis_26306,hst_3dhst,-0.33845317,0.32694066,0.43090594,0.0059987726,0.0069465637
hst_3dhst_goodss_22313,hst_3dhst,0.33546722,0.019216806,0.4683156,0.0029329718,0.0034469366
hst_3dhst_aegis_37823,hst_3dhst,-0.61188924,0.24129416,0.42768264,0.014509404,0.015711725
hst_3dhst_uds_21191,hst_3dhst,0.37255198,0.001735881,0.43819183,0.0013529777,0.0017001033
hst_3dhst_cosmos_5879,hst_3dhst,-0.20388018,0.02183254,0.48969406,0.005248648,0.006670356
hst_3dhst_goodsn_9965,hst_3dhst,-0.065320835,-0.13362998,0.5532595,0.019272327,0.022838175
hst_3dhst_aegis_5121,hst_3dhst,-0.08599305,-0.050118387,0.45526809,0.0043251393,0.006020367
hst_3dhst_goodsn_33735,hst_3dhst,-0.41233945,0.14303385,0.40401554,0.007961595,0.009532034
hst_3dhst_goodsn_12738,hst_3dhst,0.28487277,-0.14005321,0.4235301,0.0027451336,0.003212452
hst_3dhst_goodsn_1589,hst_3dhst,-0.48873752,0.048912406,0.44889653,0.0060989857,0.007848442
hst_3dhst_goodsn_2338,hst_3dhst,-0.031110376,-0.13764088,0.41628158,0.008252168,0.009660244
hst_3dhst_goodsn_5701,hst_3dhst,-0.14805755,-0.021525413,0.45047754,0.0058216094,0.0073963404
hst_3dhst_uds_37791,hst_3dhst,0.25759757,-0.0983762,0.41892934,0.008090156,0.009823561
hst_3dhst_goodss_13072,hst_3dhst,0.12891449,0.23909588,0.43699062,0.0028294623,0.0036938787
hst_3dhst_aegis_36412,hst_3dhst,0.3812402,-0.060896233,0.43206024,0.0022499084,0.0027467608
hst_3dhst_cosmos_14339,hst_3dhst,0.41095966,-0.048190504,0.42619908,0.0013431429,0.0017512441
hst_3dhst_cosmos_12655,hst_3dhst,-0.92444724,-0.1281505,0.31214535,0.0048178793,0.0058713555
hst_3dhst_cosmos_14555,hst_3dhst,0.3796594,0.03783384,0.45045793,0.0018154323,0.0020782948
hst_3dhst_goodss_26201,hst_3dhst,0.38530976,0.0014775842,0.4490626,0.0016877472,0.001922071
hst_3dhst_aegis_39858,hst_3dhst,0.2537486,0.17762284,0.4765486,0.0027985156,0.0033759475
hst_3dhst_uds_14957,hst_3dhst,0.3229754,0.06819956,0.52686095,0.0039383173,0.0043962
hst_3dhst_uds_18639,hst_3dhst,0.3825928,-0.007110685,0.4284696,0.0016249359,0.0018429756
hst_3dhst_uds_20485,hst_3dhst,-0.16712296,0.009316459,0.49754202,0.005244267,0.0058887005
hst_3dhst_aegis_25724,hst_3dhst,0.12855195,-0.25241262,0.40301788,0.010031003,0.0126459
hst_3dhst_cosmos_26175,hst_3dhst,0.26701546,0.13907196,0.44258773,0.0025056242,0.0029216409
hst_3dhst_cosmos_10689,hst_3dhst,0.29528415,-0.082672544,0.44916534,0.0016256988,0.0017986298
hst_3dhst_goodsn_3273,hst_3dhst,-0.2762085,0.06667377,0.43031114,0.0054530976,0.0071032643
hst_3dhst_cosmos_24969,hst_3dhst,-0.028073981,-0.0028931797,0.4676857,0.0038860082,0.0049986243
hst_3dhst_cosmos_19045,hst_3dhst,0.18877058,-0.1791632,0.44058943,0.006561822,0.008138478
hst_3dhst_uds_22611,hst_3dhst,0.4660542,-0.15004094,0.41413128,0.0016740977,0.0018820167
hst_3dhst_goodsn_8268,hst_3dhst,0.35285068,0.06811516,0.48452783,0.0031434954,0.0038128495
hst_3dhst_goodss_8123,hst_3dhst,0.112700745,0.23026337,0.44925654,0.0031864285,0.004059434
hst_3dhst_uds_29429,hst_3dhst,-0.37390703,-0.04354334,0.46620882,0.006991404,0.008831143
hst_3dhst_goodsn_5830,hst_3dhst,0.27618963,-0.124075525,0.4562503,0.002952063,0.0033214688
hst_3dhst_uds_11936,hst_3dhst,-0.62879807,0.21949689,0.6134963,0.0058354377,0.0080804825
hst_3dhst_aegis_34520,hst_3dhst,-0.57742244,0.12947409,0.43563813,0.008330065,0.010203481
hst_3dhst_uds_7128,hst_3dhst,-0.21655913,0.25287604,0.53102976,0.00584147,0.007889211
hst_3dhst_aegis_22630,hst_3dhst,-0.21344055,-0.15490502,0.4333942,0.0045605004,0.0058501363
hst_3dhst_uds_18996,hst_3dhst,0.44330883,-0.110229075,0.41316116,0.0012409032,0.0015277267
hst_3dhst_goodsn_11142,hst_3dhst,0.04350005,-0.024421766,0.46404225,0.003679204,0.0047466755
hst_3dhst_cosmos_23512,hst_3dhst,-0.60946375,-0.09960928,0.49061406,0.011937952,0.01589173
hst_3dhst_goodss_3820,hst_3dhst,0.41157067,-0.10050413,0.45113468,0.002255857,0.0025843978
hst_3dhst_goodss_34687,hst_3dhst,0.39670444,-0.11398925,0.42258686,0.0020167767,0.0022583604
hst_3dhst_cosmos_10061,hst_3dhst,-0.30608928,0.24937154,0.44593775,0.008127367,0.009348512
hst_3dhst_aegis_21871,hst_3dhst,-0.11592836,0.2597136,0.50282764,0.008975392,0.010983944
hst_3dhst_uds_29922,hst_3dhst,0.32984596,0.013457894,0.4449606,0.0021712482,0.0024802089
hst_3dhst_aegis_5932,hst_3dhst,0.15702279,0.22179808,0.4531045,0.0023528398,0.0028488636
hst_3dhst_aegis_12993,hst_3dhst,0.12635694,-0.25025666,0.5055764,0.007259816,0.009140372
hst_3dhst_goodss_37428,hst_3dhst,-0.16272102,-0.02060631,0.7312435,0.024148231,0.029034078
hst_3dhst_cosmos_8807,hst_3dhst,0.3435076,0.026955262,0.47608602,0.004615617,0.0049081445
hst_3dhst_aegis_28693,hst_3dhst,-0.13300954,-0.114521734,0.516994,0.007993847,0.010071218
hst_3dhst_goodsn_12533,hst_3dhst,0.44518763,-0.08696166,0.41654664,0.0013917803,0.0018293858
hst_3dhst_goodsn_17958,hst_3dhst,-0.099191025,0.14794375,0.49072158,0.004502219,0.0055019855
hst_3dhst_goodsn_4650,hst_3dhst,-0.101910986,-0.0524918,0.5602045,0.0093794465,0.010771751
hst_3dhst_goodss_4935,hst_3dhst,0.38853902,-0.06471196,0.45860684,0.0020896853,0.0024873018
hst_3dhst_uds_16997,hst_3dhst,0.4435491,-0.1988296,0.42667627,0.0024042248,0.002665639
hst_3dhst_aegis_22103,hst_3dhst,0.04903765,0.048659027,0.47889954,0.0045541166,0.005452156
hst_3dhst_cosmos_3410,hst_3dhst,0.47195178,-0.16857108,0.400599,0.0014582932,0.0016959906
hst_3dhst_aegis_23733,hst_3dhst,-0.5252208,0.26665962,0.40865195,0.0042500617,0.0054276586
hst_3dhst_goodsn_30706,hst_3dhst,0.23502217,-0.23061831,0.4387955,0.005362624,0.0063552856
hst_3dhst_cosmos_20015,hst_3dhst,-0.21471637,-0.08990662,0.39959288,0.014444763,0.016319036
hst_3dhst_goodsn_19989,hst_3dhst,0.32862705,0.015086427,0.44322002,0.0022405386,0.0026431084
hst_3dhst_cosmos_20703,hst_3dhst,0.14966138,-0.05612555,0.45331067,0.0039486885,0.004407406
hst_3dhst_cosmos_8101,hst_3dhst,-0.037754178,-0.10551492,0.3982414,0.0076956092,0.011055946
hst_3dhst_goodsn_36317,hst_3dhst,0.24593897,-0.051110238,0.46799397,0.002726072,0.0032262802
hst_3dhst_cosmos_20859,hst_3dhst,0.32231236,-0.09946535,0.4357872,0.002679014,0.0034824014
hst_3dhst_goodss_36323,hst_3dhst,0.351009,-0.13612098,0.46112078,0.0027170242,0.0031287074
hst_3dhst_goodsn_20670,hst_3dhst,0.052031085,0.10182978,0.57009995,0.0049245,0.0066429973
hst_3dhst_aegis_30470,hst_3dhst,-0.38091063,0.304232,0.38502228,0.0044092177,0.0053194165
hst_3dhst_aegis_30863,hst_3dhst,0.25913876,0.043574512,0.461617,0.002324301,0.0028827786
hst_3dhst_cosmos_12830,hst_3dhst,0.36555296,-0.081050664,0.4242015,0.0022526681,0.0026903152
hst_3dhst_goodss_16655,hst_3dhst,0.29397225,-0.012152821,0.52628416,0.0033525764,0.003983617
hst_3dhst_aegis_9462,hst_3dhst,0.2681178,0.029129326,0.45206332,0.002728349,0.0031594038
hst_3dhst_aegis_38783,hst_3dhst,-0.33309275,0.41448635,0.37116408,0.0046671806,0.005656004
hst_3dhst_aegis_2741,hst_3dhst,0.31349283,-0.12079664,0.4616801,0.0028115152,0.003695786
hst_3dhst_uds_21565,hst_3dhst,0.31269473,-0.10418657,0.44449222,0.001968348,0.002421379
hst_3dhst_goodss_40732,hst_3dhst,-0.74598396,0.15814684,0.3318426,0.0045782984,0.006673932
hst_3dhst_cosmos_20253,hst_3dhst,-0.7181955,-0.63956374,0.21632057,0.0065419613,0.008107245
hst_3dhst_uds_16118,hst_3dhst,0.41755444,-0.1279674,0.4113469,0.0014015138,0.0019026399
hst_3dhst_uds_10138,hst_3dhst,-0.08257766,-0.0077195615,0.47286862,0.0089791175,0.0114969015
hst_3dhst_cosmos_12728,hst_3dhst,-0.47634792,0.36407822,0.38188696,0.0032844306,0.00387609
hst_3dhst_goodss_30645,hst_3dhst,-0.13173947,-0.2775851,0.42823339,0.004668939,0.006097734
hst_3dhst_aegis_13732,hst_3dhst,-0.33626008,0.38884902,0.40170223,0.005249226,0.006007135
hst_3dhst_goodsn_6682,hst_3dhst,-0.53440696,-0.14142771,0.41070372,0.0064480724,0.008178413
hst_3dhst_goodsn_9394,hst_3dhst,-0.892115,-0.05916907,0.32403582,0.00463047,0.005158603
hst_3dhst_aegis_30795,hst_3dhst,-0.04821782,-0.056718737,0.40382475,0.0065080523,0.0077147484
hst_3dhst_cosmos_8640,hst_3dhst,-0.19626771,0.2870829,0.43628728,0.0051377118,0.006525874
hst_3dhst_goodss_26063,hst_3dhst,-0.590295,-0.73059535,0.24003243,0.003049171,0.0045080185
hst_3dhst_goodss_34730,hst_3dhst,0.42372382,-0.092548504,0.42337596,0.0014350116,0.0017088056
hst_3dhst_cosmos_20497,hst_3dhst,0.27059114,-0.15000631,0.46364045,0.0025301098,0.0031231046
hst_3dhst_goodss_26402,hst_3dhst,-0.44749567,-0.6505395,0.41328585,0.0064611495,0.008596957
hst_3dhst_goodsn_12963,hst_3dhst,-0.0222549,0.23499502,0.53964543,0.010255521,0.012206674
hst_3dhst_uds_12588,hst_3dhst,0.22241776,0.12955903,0.46430224,0.0030624568,0.003640771
hst_3dhst_aegis_16981,hst_3dhst,0.044215634,0.28612232,0.5599464,0.0060661556,0.0074875355
hst_3dhst_aegis_7017,hst_3dhst,0.41351223,-0.0825737,0.42960626,0.0013309777,0.0017044544
hst_3dhst_uds_31801,hst_3dhst,0.15513624,-0.09199144,0.45486557,0.0025012433,0.0029498339
hst_3dhst_cosmos_15544,hst_3dhst,0.3656667,-0.06317598,0.4593866,0.002199012,0.002980411
hst_3dhst_uds_36373,hst_3dhst,0.32507062,0.011643365,0.44822258,0.0015678406,0.0019282699
hst_3dhst_goodss_23816,hst_3dhst,-0.13910075,-0.17725575,0.43238246,0.004592848,0.0057148337
hst_3dhst_cosmos_1859,hst_3dhst,0.3070724,0.09310557,0.48346746,0.0018395782,0.0022717118
hst_3dhst_aegis_4398,hst_3dhst,-0.1770031,0.21414872,0.44854003,0.004972005,0.0062473416
hst_3dhst_goodss_46676,hst_3dhst,0.41241866,-0.07775721,0.41403568,0.0020513893,0.0024086833
hst_3dhst_goodsn_16718,hst_3dhst,0.18175183,-0.0546522,0.5171186,0.0074092923,0.008457065
hst_3dhst_goodss_39737,hst_3dhst,0.072786525,-0.10603215,0.50566113,0.003126073,0.004036069
hst_3dhst_goodss_17767,hst_3dhst,-0.016926005,-0.05647862,0.49367344,0.0070246817,0.0085430145
hst_3dhst_uds_30652,hst_3dhst,-0.37422273,0.09897281,0.47494084,0.006245571,0.0083011985
hst_3dhst_uds_17928,hst_3dhst,0.4500426,-0.15703405,0.4590482,0.0025081336,0.003742814
hst_3dhst_goodsn_13608,hst_3dhst,-0.43111664,0.34351838,0.38845998,0.0038839758,0.0044446588
hst_3dhst_uds_37578,hst_3dhst,-0.046249986,0.1224844,0.4303676,0.007026112,0.009275615
hst_3dhst_goodsn_35613,hst_3dhst,0.40993726,-0.047111556,0.42927134,0.0011437356,0.0013977289
hst_3dhst_aegis_10917,hst_3dhst,0.14401816,0.2178954,0.51049435,0.0027388514,0.0035437942
hst_3dhst_goodsn_3916,hst_3dhst,0.20050935,0.0026212335,0.485623,0.0020508945,0.0029409528
hst_3dhst_aegis_13194,hst_3dhst,-0.25093225,-0.13100949,0.45188415,0.009019887,0.012233973
hst_3dhst_cosmos_21086,hst_3dhst,0.06848906,0.17311971,0.45109087,0.006799972,0.009295762
hst_3dhst_uds_14015,hst_3dhst,0.2005742,-0.10959023,0.42554712,0.0048275054,0.0053732395
hst_3dhst_uds_20994,hst_3dhst,-0.11953427,-0.07093212,0.47956455,0.00378263,0.0049331784
hst_3dhst_cosmos_13741,hst_3dhst,0.16134907,0.17884813,0.4888218,0.003371209,0.003968835
hst_3dhst_cosmos_6605,hst_3dhst,0.10835318,0.22579287,0.48741543,0.004788923,0.005954087
hst_3dhst_goodsn_6218,hst_3dhst,0.33138078,0.01450108,0.4341513,0.0017357707,0.001937747
hst_3dhst_cosmos_15391,hst_3dhst,-0.07573505,-0.1362854,0.4907918,0.0060206354,0.0067768693
hst_3dhst_goodss_18799,hst_3dhst,0.03879477,-0.28302297,0.51437896,0.0034318746,0.0041115284
hst_3dhst_aegis_31494,hst_3dhst,-0.67916787,0.24905689,0.3454007,0.004556441,0.005418241
hst_3dhst_goodss_19010,hst_3dhst,0.18452518,-0.13859569,0.42735362,0.006425798,0.008844495
hst_3dhst_uds_30387,hst_3dhst,0.41657376,-0.08818342,0.4387014,0.0016039253,0.0017758012
hst_3dhst_uds_20706,hst_3dhst,0.29436123,-0.037520543,0.4355024,0.0036792457,0.004662454
hst_3dhst_goodss_44427,hst_3dhst,-0.5068565,0.34679592,0.3816446,0.004080826,0.005663097
hst_3dhst_aegis_20446,hst_3dhst,0.06976156,0.33268797,0.4268402,0.0032503784,0.0037332177
hst_3dhst_cosmos_21512,hst_3dhst,0.0037860274,0.14249812,0.4492883,0.00740059,0.009397149
hst_3dhst_cosmos_8795,hst_3dhst,-0.0051800907,-0.50878936,0.55139947,0.032706358,0.039959013
hst_3dhst_uds_5674,hst_3dhst,0.11354233,0.12658031,0.5478798,0.0051105083,0.0063821673
hst_3dhst_uds_23292,hst_3dhst,0.11519049,-0.23855554,0.52012134,0.002392298,0.0032513142
hst_3dhst_aegis_24306,hst_3dhst,-0.22226892,0.23440398,0.43279874,0.014917279,0.017442882
hst_3dhst_goodss_34521,hst_3dhst,-0.32421803,-0.5781434,0.30563313,0.020429378,0.025450885
hst_3dhst_aegis_7925,hst_3dhst,0.4062848,-0.049655303,0.423864,0.0027389824,0.003137529
hst_3dhst_goodsn_12247,hst_3dhst,0.32859784,0.065673694,0.43969667,0.0018198013,0.0022258162
hst_3dhst_goodss_25173,hst_3dhst,0.19749917,-0.09397077,0.50384754,0.0027121007,0.0031744242
hst_3dhst_aegis_16613,hst_3dhst,0.28048474,-0.06975423,0.42958224,0.00583784,0.0066711903
hst_3dhst_goodss_12909,hst_3dhst,-0.3338479,0.24435939,0.43040264,0.006988442,0.008610785
