object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
jwst_jades_goodsn_12474_gj123642.06+621557.76,jwst_jades,-0.93364334,0.3541963,0.2658651,0.0053463043,0.008064747
jwst_jades_goodss_6731_gj033243.24-274719.60,jwst_jades,-1.0163424,0.34593973,0.27571934,0.0040748953,0.0056266785
jwst_ceers_egs_42015_gj141909.44+524704.50,jwst_ceers,-0.9275092,0.36122513,0.28294945,0.0059633194,0.007104397
jwst_uds_uds_1920_gj021705.18-051552.33,jwst_uds,-1.04481,0.07742861,0.32108474,0.0056622685,0.006504774
jwst_ceers_egs_8996_gj141922.62+525125.35,jwst_ceers,-0.95921814,0.16422617,0.3193997,0.0082385065,0.012154877
jwst_uds_uds_32683_gj021706.68-051530.31,jwst_uds,-0.91310537,0.32242158,0.27305067,0.0043015005,0.0061227083
jwst_cosmos_cosmos_1657_gj100022.32+021303.91,jwst_cosmos,-1.020928,0.23446971,0.32949454,0.00868774,0.010317326
jwst_uds_uds_130679_gj021745.47-050631.16,jwst_uds,-0.8565265,0.23837623,0.64517,0.031617146,0.039228857
jwst_jades_goodss_59405_gj033219.66-274601.91,jwst_jades,-0.86921316,-0.05616516,0.3446381,0.008742678,0.010925531
jwst_jades_goodsn_2357_gj123620.74+620829.47,jwst_jades,-1.0839399,0.07721451,0.33398855,0.0066081705,0.009245813
jwst_jades_goodsn_3015_gj123735.04+622002.26,jwst_jades,-0.9633182,0.05566732,0.34137017,0.004029018,0.0055745244
jwst_ceers_egs_986719_gj141948.09+525722.28,jwst_ceers,-0.9747,0.24623278,0.32027644,0.006868243,0.008266807
jwst_jades_goodss_6844_gj033232.82-274725.84,jwst_jades,-0.9660313,0.05159247,0.29003465,0.003216213,0.0044152737
jwst_uds_uds_1313_gj021706.61-051518.75,jwst_uds,-0.9653683,0.20239407,0.3322966,0.0066301227,0.008607149
jwst_ceers_egs_23275_gj141958.65+530022.24,jwst_ceers,-1.0349057,0.24601102,0.31367165,0.0045141936,0.0057323575
jwst_uds_uds_30481_gj021740.29-051335.40,jwst_uds,-1.0600219,0.16901322,0.34900832,0.0069263577,0.008155763
jwst_jades_goodss_201333_gj033229.79-274812.56,jwst_jades,-0.9733074,0.039044134,0.28407276,0.003736496,0.005220473
jwst_uds_uds_153599_gj021709.42-050749.20,jwst_uds,-1.102741,0.21044016,0.31635463,0.0025772452,0.0033313632
jwst_uds_uds_123159_gj021755.11-051021.16,jwst_uds,-0.9366058,-0.11312701,0.29508567,0.010782033,0.016719878
jwst_cosmos_cosmos_4433_gj100030.80+022807.77,jwst_cosmos,-1.093393,0.13780834,0.31725097,0.004110771,0.00503999
jwst_ceers_egs_28735_gj141952.99+525256.22,jwst_ceers,-0.9661236,0.09669843,0.3955872,0.010643643,0.014440775
jwst_jades_goodss_15357_gj033225.25-274558.87,jwst_jades,-1.0737226,0.11256224,0.3488419,0.0032361627,0.0045113564
jwst_jades_goodsn_68450_gj123707.11+620830.84,jwst_jades,-1.0354571,0.1673747,0.34461182,0.015592242,0.017694473
jwst_jades_goodss_62_gj033215.11-274740.85,jwst_jades,-1.0535465,0.25935748,0.31153214,0.0028649687,0.004079163
jwst_uds_uds_1980_gj021751.98-050911.19,jwst_uds,-1.0471361,0.04449539,0.3131777,0.0038715422,0.0050652623
jwst_ceers_egs_45502_gj141935.16+525215.14,jwst_ceers,-0.69720113,-0.18471663,0.2590649,0.04030665,0.05262196
jwst_uds_uds_951669_gj021707.58-051415.26,jwst_uds,-0.9587624,0.089481905,0.39304245,0.014203846,0.016846418
jwst_uds_uds_160366_gj021648.69-050716.14,jwst_uds,-0.8226291,-0.08433928,0.23188585,0.0035245419,0.0046993494
jwst_uds_uds_129267_gj021728.03-050707.81,jwst_uds,-0.96912396,-0.22438298,0.3438059,0.017158877,0.023482502
jwst_jades_goodsn_5985_gj123627.12+621219.09,jwst_jades,-0.9525951,0.36596614,0.30294573,0.009340584,0.011158645
jwst_jades_goodss_129261_gj033240.18-274633.05,jwst_jades,-1.0425898,0.2983103,0.29385304,0.0029346882,0.0036066175
jwst_jades_goodss_9694_gj033231.13-274809.57,jwst_jades,-1.1130998,0.06570909,0.31164706,0.0045828163,0.007137835
jwst_jades_goodsn_73302_gj123648.32+621034.24,jwst_jades,-1.0986776,0.17656907,0.3249954,0.0030585409,0.0039521456
jwst_ceers_egs_2582_gj141904.83+524648.74,jwst_ceers,-1.0692239,0.11962384,0.354393,0.0052179457,0.0064297915
jwst_ceers_egs_13022_gj142013.90+525455.14,jwst_ceers,-1.0211254,0.057740644,0.32915902,0.003956622,0.0048160553
jwst_uds_uds_124240_gj021737.94-050736.53,jwst_uds,-0.88384247,-0.27429748,0.29861528,0.023999114,0.03140509
jwst_ceers_egs_47432_gj141905.32+524711.31,jwst_ceers,-0.97379005,0.3420898,0.27038932,0.0029952289,0.0036822557
jwst_jades_goodss_73812_gj033212.88-275053.76,jwst_jades,-1.0211642,0.34787846,0.29088247,0.003880638,0.0062184334
jwst_jades_goodsn_3037_gj123734.22+622000.52,jwst_jades,-0.90163875,-0.03131722,0.31025803,0.0029702545,0.0040801167
jwst_uds_uds_15571_gj021702.72-051719.17,jwst_uds,-0.96679115,0.21247566,0.34717894,0.0068903146,0.008637965
jwst_jades_goodsn_30610_gj123630.51+621721.86,jwst_jades,-1.0370197,0.31905565,0.28510094,0.0034834743,0.0043982863
jwst_cosmos_cosmos_11658_gj100015.01+021808.53,jwst_cosmos,-0.9371395,-0.0071621276,0.31714028,0.004608947,0.0055591464
jwst_ceers_egs_12913_gj141930.73+525317.06,jwst_ceers,-1.0352681,0.015641503,0.3181638,0.006260258,0.009839833
jwst_jades_goodsn_49372_gj123654.05+621646.06,jwst_jades,-1.0688226,0.31315067,0.2943642,0.0020472645,0.0028949976
jwst_cosmos_cosmos_3934_gj100033.51+022841.63,jwst_cosmos,-1.0143334,0.19141376,0.30690426,0.008662188,0.011481464
jwst_jades_goodsn_74046_gj123710.58+621049.95,jwst_jades,-1.0010862,0.2876568,0.30088615,0.017025579,0.02245903
jwst_uds_uds_17673_gj021739.24-051727.72,jwst_uds,-0.9320743,-0.12544577,0.38682437,0.0061451616,0.009298623
jwst_ceers_egs_45099_gj141907.90+524630.95,jwst_ceers,-0.7812779,0.10137132,0.33962047,0.023509908,0.03086257
jwst_cosmos_cosmos_5084_gj100037.65+021527.76,jwst_cosmos,-1.0255053,0.23244265,0.3533045,0.007260591,0.011050999
jwst_ceers_egs_54988_gj141930.75+525235.52,jwst_ceers,-0.66150934,-0.035861053,0.19914103,0.0045744716,0.0062164664
jwst_jades_goodss_5376_gj033222.70-275229.95,jwst_jades,-1.0873443,0.23959664,0.32200205,0.005490589,0.0069660544
jwst_uds_uds_22932_gj021750.85-051116.03,jwst_uds,-0.8457754,-0.02750636,0.27679002,0.0044987025,0.0055978894
jwst_ceers_egs_52613_gj141910.50+524853.27,jwst_ceers,-0.84799767,0.036328845,0.39773655,0.016270846,0.023469806
jwst_jades_goodss_165_gj033223.13-274525.12,jwst_jades,-0.8989782,-0.08247816,0.37920302,0.0054246485,0.006382942
jwst_jades_goodsn_3706_gj123706.53+621725.40,jwst_jades,-1.058237,0.20325089,0.33136517,0.0036273361,0.0046766996
jwst_cosmos_cosmos_181033_gj100035.48+022529.27,jwst_cosmos,-0.9677644,0.34548086,0.2769158,0.0024992465,0.0044757724
jwst_jades_goodsn_13110_gj123632.97+621607.26,jwst_jades,-1.0262823,0.3113018,0.28997552,0.0028865158,0.0037158728
jwst_ceers_egs_43893_gj141932.27+525128.87,jwst_ceers,-0.77173793,-0.2531328,0.35467649,0.032684036,0.044500053
jwst_jades_goodss_15345_gj033224.10-274616.24,jwst_jades,-1.0515121,0.19495845,0.3083706,0.0036002994,0.0043673515
jwst_jades_goodss_215560_gj033243.36-274518.28,jwst_jades,-1.0271734,0.26333213,0.397905,0.0065030097,0.008349001
jwst_cosmos_cosmos_10452_gj100025.84+022524.49,jwst_cosmos,-0.98932683,0.02501025,0.32803798,0.008091146,0.010316908
jwst_ceers_egs_761_gj142011.59+525247.92,jwst_ceers,-1.0410949,0.025922902,0.3016693,0.0044038473,0.00624156
jwst_ceers_egs_24948_gj141955.52+525257.23,jwst_ceers,-0.8622818,-0.07654251,0.31772387,0.004306638,0.0059039593
jwst_jades_goodss_193756_gj033214.72-274943.38,jwst_jades,-0.92574155,0.35753784,0.27104408,0.0054197013,0.007516682
jwst_ceers_egs_22116_gj141930.41+524816.27,jwst_ceers,-0.8184643,-0.040587977,0.37619126,0.009228503,0.012489736
jwst_jades_goodsn_967_gj123629.28+621540.71,jwst_jades,-1.0775465,0.26975396,0.29651368,0.002848488,0.0038067698
jwst_cosmos_cosmos_1439_gj100026.61+021205.92,jwst_cosmos,-0.9870465,-0.077431865,0.40336144,0.016142178,0.022622883
jwst_ceers_egs_81826_gj141927.67+525421.25,jwst_ceers,-1.0129149,0.32205045,0.32990545,0.014213121,0.018149316
jwst_jades_goodss_9818_gj033241.60-274701.99,jwst_jades,-1.1254497,0.20896026,0.32319152,0.0033752024,0.004767835
jwst_jades_goodsn_6274_gj123620.60+620839.87,jwst_jades,-1.0360003,0.028845586,0.33044708,0.005485505,0.0067958236
jwst_cosmos_cosmos_2621_gj100037.98+022653.82,jwst_cosmos,-1.0751394,0.106426924,0.32029366,0.0075616003,0.009343207
jwst_cosmos_cosmos_7091_gj100029.77+022651.02,jwst_cosmos,-0.6402708,-0.07920049,0.19606674,0.004167634,0.006020725
jwst_uds_uds_5695_gj021750.48-051159.87,jwst_uds,-1.0606792,0.17871843,0.31179845,0.004040015,0.0057268143
jwst_cosmos_cosmos_172291_gj100040.11+022704.06,jwst_cosmos,-0.7832279,0.3258641,0.41638535,0.03178203,0.03916067
jwst_ceers_egs_77377_gj141917.26+525142.91,jwst_ceers,-0.9712745,0.38555276,0.5771363,0.030844862,0.039218962
jwst_jades_goodss_207739_gj033242.98-274649.92,jwst_jades,-0.5550101,-0.30370316,0.38559842,0.052559637,0.07750249
jwst_jades_goodss_11070_gj033230.81-274838.12,jwst_jades,-1.0801607,0.14572926,0.34307188,0.00568614,0.007290125
jwst_jades_goodsn_4402_gj123704.19+621558.80,jwst_jades,-1.0761099,0.21816221,0.36538762,0.005468273,0.005946934
jwst_cosmos_cosmos_177457_gj100027.17+022606.82,jwst_cosmos,-0.8824499,0.34809542,0.3210402,0.007102245,0.009310901
jwst_cosmos_cosmos_43887_gj100044.44+021455.12,jwst_cosmos,-1.1450287,0.17011689,0.50552726,0.010438209,0.013442457
jwst_jades_goodsn_18969_gj123637.20+621715.90,jwst_jades,-1.0774224,0.21520987,0.3263924,0.003369206,0.0042719245
jwst_jades_goodss_185_gj033223.98-275025.54,jwst_jades,-1.0228093,0.26444036,0.30485773,0.004016715,0.0055039525
jwst_ceers_egs_2061_gj141949.14+525826.83,jwst_ceers,-0.59829366,0.4894833,0.41313994,0.036526732,0.049308896
jwst_jades_goodss_177520_gj033219.70-275146.23,jwst_jades,-1.0879854,0.08562617,0.31851178,0.0042511583,0.0064414144
jwst_ceers_egs_213622_gj141948.78+525325.31,jwst_ceers,-0.72761774,-0.015813883,0.3999418,0.018303901,0.024642408
jwst_uds_uds_31183_gj021725.70-051607.47,jwst_uds,-0.7137512,-0.23104303,0.26530552,0.018249732,0.02665484
jwst_cosmos_cosmos_14802_gj100043.06+022351.63,jwst_cosmos,-1.0790292,0.2493276,0.31022722,0.0032229603,0.0051010847
jwst_uds_uds_1176_gj021709.45-051511.33,jwst_uds,-0.8898141,0.3088728,0.26614082,0.006458533,0.0105909705
jwst_jades_goodss_46_gj033231.75-274839.30,jwst_jades,-0.7119772,-0.037690192,0.2453528,0.005130738,0.007948637
jwst_ceers_egs_57980_gj141923.41+525150.30,jwst_ceers,-0.87283164,0.21641004,0.5378363,0.02121666,0.025315225
jwst_ceers_egs_16952_gj141932.40+525018.13,jwst_ceers,-0.96631587,0.1561154,0.34490705,0.009931427,0.0127334595
jwst_jades_goodsn_29032_gj123623.74+621650.39,jwst_jades,-0.9241495,0.018644065,0.31449348,0.004091853,0.005271375
jwst_uds_uds_40579_gj021658.60-051444.93,jwst_uds,-0.8359939,-0.072113305,0.33284926,0.0046809376,0.0067742467
jwst_jades_goodsn_1100_gj123615.26+621640.41,jwst_jades,-1.0267946,-0.12314848,0.38710928,0.016778862,0.022622883
jwst_jades_goodss_15344_gj033227.44-274617.42,jwst_jades,-1.0871104,0.06321615,0.3363825,0.0053662597,0.0072900653
jwst_jades_goodsn_37128_gj123630.46+621232.53,jwst_jades,-0.6416371,-0.3422477,0.6458682,0.047939252,0.06936735
jwst_jades_goodss_15157_gj033227.20-274810.77,jwst_jades,-1.1299503,0.09803076,0.37177277,0.0053606806,0.007239461
jwst_cosmos_cosmos_89232_gj100039.00+021429.64,jwst_cosmos,-0.9601387,0.33817917,0.29654247,0.0028957962,0.0051914454
jwst_uds_uds_170935_gj021702.86-050621.80,jwst_uds,-1.0310277,0.004665587,0.3195945,0.0035943866,0.0047055483
jwst_cosmos_cosmos_89156_gj100043.81+021429.01,jwst_cosmos,-1.037256,0.31677365,0.2957585,0.003850019,0.00561738
jwst_jades_goodsn_10001897_gj123635.60+621513.13,jwst_jades,-1.0295105,0.29917163,0.30284166,0.0043561696,0.005596757
jwst_uds_uds_6168_gj021744.68-051359.71,jwst_uds,-0.9272661,-0.033793446,0.3854639,0.0075629414,0.009489298
jwst_cosmos_cosmos_37357_gj100014.90+021701.23,jwst_cosmos,-1.0280919,0.28391522,0.30862284,0.0047050295,0.006005585
jwst_cosmos_cosmos_103521_gj100033.43+021628.31,jwst_cosmos,-1.004237,0.31409225,0.28042805,0.003023255,0.0039799213
jwst_jades_goodsn_79373_gj123714.53+621225.46,jwst_jades,-1.0810857,0.20969555,0.34456366,0.0078091086,0.010145247
jwst_jades_goodss_6205_gj033215.34-275147.69,jwst_jades,-1.029559,0.20992225,0.4305619,0.0070065437,0.009984493
jwst_jades_goodss_37046_gj033244.12-274856.95,jwst_jades,-1.0182228,0.09198496,0.33248842,0.004803592,0.0065717697
jwst_uds_uds_15280_gj021801.99-050914.35,jwst_uds,-0.8268759,0.25890696,0.4069972,0.023349393,0.030101955
jwst_cosmos_cosmos_161571_gj100044.09+022347.68,jwst_cosmos,-1.0035034,0.33373702,0.28959394,0.0034198046,0.0057926774
jwst_cosmos_cosmos_3784_gj100036.18+022124.40,jwst_cosmos,-1.087388,0.22398165,0.32972455,0.0043088496,0.006033778
jwst_cosmos_cosmos_43557_gj100015.95+021501.06,jwst_cosmos,-0.50048304,-0.13413322,0.1951387,0.021130329,0.027577937
jwst_cosmos_cosmos_167259_gj100036.17+022807.28,jwst_cosmos,-0.99403834,0.32545507,0.28665918,0.0025502443,0.004551947
jwst_cosmos_cosmos_35517_gj100043.75+021735.27,jwst_cosmos,-1.032308,0.14576404,0.37179112,0.013186497,0.016453683
jwst_jades_goodsn_3048_gj123726.74+621724.62,jwst_jades,-0.9015635,-0.051264197,0.27961433,0.0022476434,0.0030186176
jwst_jades_goodss_39782_gj033234.70-274834.12,jwst_jades,-1.0980911,0.15722996,0.32459593,0.004135871,0.005066395
jwst_cosmos_cosmos_3271_gj100033.24+021336.55,jwst_cosmos,-1.0344944,0.2805179,0.29084402,0.004013443,0.0046298504
jwst_uds_uds_104422_gj021755.83-051130.57,jwst_uds,-0.946825,0.39957532,0.37265915,0.0059256973,0.008820653
jwst_jades_goodsn_30631_gj123635.21+621721.78,jwst_jades,-1.1092432,0.120410636,0.36884284,0.004544431,0.005687177
jwst_ceers_egs_8321_gj141943.14+525517.67,jwst_ceers,-0.929868,-0.015400164,0.33286107,0.0048074066,0.0051959157
jwst_jades_goodss_211014_gj033246.74-274614.99,jwst_jades,-1.0538114,0.2837229,0.326958,0.0027810573,0.0035911798
jwst_ceers_egs_29666_gj142002.61+525200.62,jwst_ceers,-1.0506355,0.16336286,0.31784576,0.004454595,0.0061383843
jwst_uds_uds_10987_gj021737.81-051807.72,jwst_uds,-0.9264344,0.17472683,0.38398248,0.007759118,0.012257457
jwst_jades_goodsn_71914_gj123700.91+621001.24,jwst_jades,-0.86015666,-0.060348377,0.29820567,0.0034000217,0.004326403
jwst_uds_uds_40327_gj021702.86-051446.05,jwst_uds,-0.4595978,-0.06749009,0.6957316,0.08572691,0.112826705
jwst_uds_uds_164394_gj021728.76-050655.12,jwst_uds,-0.7287872,-0.099239886,0.20879257,0.0040108324,0.0049995184
jwst_uds_uds_133898_gj021756.39-050928.37,jwst_uds,-0.798472,-0.10551108,0.25649977,0.003257209,0.004698336
jwst_uds_uds_62270_gj021706.97-051215.73,jwst_uds,-0.99922454,0.30797568,0.28628922,0.0030937374,0.003791511
jwst_jades_goodss_131331_gj033249.23-274623.30,jwst_jades,-1.0029033,0.30084178,0.29771292,0.006161171,0.0071930885
jwst_cosmos_cosmos_698_gj100033.34+021223.61,jwst_cosmos,-0.95280385,0.05548565,0.2815088,0.008074105,0.009566367
jwst_jades_goodsn_39392_gj123652.36+620911.98,jwst_jades,-0.9225534,-0.06553651,0.28772366,0.0024816035,0.0037344694
jwst_jades_goodsn_74111_gj123643.32+621049.67,jwst_jades,-1.0049338,0.23833203,0.29849434,0.005688143,0.00799191
jwst_cosmos_cosmos_156683_gj100028.87+022308.75,jwst_cosmos,-0.7629694,0.4815244,0.19880927,0.009714407,0.011413038
jwst_uds_uds_41709_gj021705.77-051437.36,jwst_uds,-1.0575851,0.18983115,0.31048816,0.005555642,0.006474912
jwst_jades_goodsn_1691_gj123646.83+621449.79,jwst_jades,-0.8469626,0.38769197,0.21088433,0.012398779,0.014776349
jwst_ceers_egs_17161_gj141935.76+525341.82,jwst_ceers,-0.39291844,-0.12125329,0.32807565,0.06941607,0.100889266
jwst_jades_goodsn_30039_gj123634.80+621710.35,jwst_jades,-1.087492,0.15280136,0.3275389,0.0031683506,0.0039568543
jwst_ceers_egs_5823_gj141952.54+525747.20,jwst_ceers,-0.9665674,0.1709917,0.31651282,0.010629302,0.013293624
jwst_jades_goodss_212041_gj033238.85-274605.33,jwst_jades,-0.9856819,0.35114348,0.31319183,0.00319193,0.00442791
jwst_uds_uds_102811_gj021802.85-051144.51,jwst_uds,-1.0565958,0.30223757,0.34817147,0.0046175956,0.005820632
jwst_uds_uds_17978_gj021801.68-050956.60,jwst_uds,-1.0952122,0.1927802,0.36629224,0.0058216453,0.007237017
jwst_jades_goodss_195035_gj033238.94-274927.36,jwst_jades,-1.108633,0.16521274,0.4601801,0.008702183,0.012735248
jwst_cosmos_cosmos_106253_gj100041.52+021649.87,jwst_cosmos,-0.9705056,0.3327934,0.281942,0.0024955273,0.0046603084
jwst_uds_uds_24678_gj021800.56-051149.45,jwst_uds,-1.0631452,0.11029303,0.362746,0.0062931897,0.007011533
jwst_uds_uds_150879_gj021718.95-050803.49,jwst_uds,-0.98144734,0.12965845,0.4929827,0.0097982045,0.01222223
jwst_uds_uds_144482_gj021744.18-050836.01,jwst_uds,-1.0684006,0.092150584,0.38177228,0.004396266,0.005823374
jwst_jades_goodsn_81464_gj123649.46+621316.73,jwst_jades,-0.6935023,-0.07845221,0.23741388,0.0032836616,0.004791379
jwst_ceers_egs_2782_gj141917.62+524949.19,jwst_ceers,-1.0279108,0.07632962,0.31538653,0.010571927,0.012211144
jwst_jades_goodsn_30987_gj123651.78+621729.40,jwst_jades,-1.0949322,0.18721293,0.3118416,0.0048202337,0.0059039593
jwst_cosmos_cosmos_4523_gj100029.54+022803.84,jwst_cosmos,-0.59630454,-0.07411723,0.17532343,0.0053616464,0.007523954
jwst_jades_goodsn_1165_gj123626.85+621715.83,jwst_jades,-1.1336814,0.1672418,0.37709528,0.005416232,0.006398797
jwst_jades_goodss_133590_gj033241.78-274614.64,jwst_jades,-1.0853906,0.20835716,0.3659395,0.004492718,0.005498469
jwst_uds_uds_20766_gj021728.53-051707.65,jwst_uds,-0.9409207,0.2970867,0.32185292,0.0053964136,0.0078002214
jwst_jades_goodss_168873_gj033212.74-275238.09,jwst_jades,-1.0701823,0.1570157,0.40454304,0.011391288,0.014299393
jwst_cosmos_cosmos_4673_gj100022.32+021442.61,jwst_cosmos,-0.93458533,-0.05225753,0.31539965,0.004318714,0.005882323
jwst_uds_uds_154285_gj021745.44-050745.89,jwst_uds,-1.060423,0.13585025,0.37658262,0.003104961,0.004586756
jwst_cosmos_cosmos_3670_gj100041.92+021401.23,jwst_cosmos,-1.0653759,0.22319221,0.32136822,0.0029185414,0.0046714544
jwst_jades_goodsn_22384_gj123638.76+621507.26,jwst_jades,-0.9775039,-0.060297094,0.3141812,0.011801714,0.015946686
jwst_ceers_egs_22615_gj142021.00+525715.25,jwst_ceers,-0.9296471,0.110480234,0.33834887,0.015071494,0.021810353
jwst_jades_goodsn_24755_gj123635.53+621521.85,jwst_jades,-1.044466,0.02251269,0.3631606,0.0067344606,0.0085526705
jwst_cosmos_cosmos_70_gj100026.93+021314.05,jwst_cosmos,-0.9998274,-0.034676135,0.31971633,0.0151797235,0.019308686
jwst_uds_uds_16730_gj021656.68-051710.36,jwst_uds,-0.9420006,0.32213265,0.38095844,0.009841728,0.013031065
jwst_jades_goodss_132723_gj033239.82-274618.19,jwst_jades,-1.0378393,0.3021529,0.2806067,0.0038789273,0.004604697
jwst_ceers_egs_1636_gj141914.82+524701.31,jwst_ceers,-1.0722679,0.18699703,0.33972108,0.0033422946,0.0041251183
jwst_ceers_egs_56565_gj141957.50+525159.60,jwst_ceers,-0.975001,0.08639492,0.33019066,0.01618213,0.023406625
jwst_ceers_egs_59200_gj141917.82+525100.97,jwst_ceers,-0.62869465,-0.005179774,0.5925609,0.035927497,0.046745837
jwst_ceers_egs_67860_gj141924.60+525326.03,jwst_ceers,-0.9365909,0.34244883,0.27460718,0.0049961805,0.0061665773
jwst_cosmos_cosmos_95512_gj100026.19+021525.09,jwst_cosmos,-0.90720594,0.33080062,0.2616446,0.004483384,0.005781591
jwst_uds_uds_138013_gj021723.61-050908.30,jwst_uds,-1.1001395,0.2336953,0.3419087,0.0037429333,0.0049640536
jwst_jades_goodsn_23044_gj123623.15+621449.14,jwst_jades,-1.0206987,0.3016806,0.31791532,0.0049881698,0.006590545
jwst_cosmos_cosmos_6339_gj100040.48+022713.42,jwst_cosmos,-1.0461506,0.2985175,0.3338499,0.010439843,0.011857688
jwst_ceers_egs_3439_gj141947.12+525738.43,jwst_ceers,-1.0355768,0.044113763,0.36933517,0.0035993576,0.004503548
jwst_jades_goodsn_365_gj123658.28+620812.32,jwst_jades,-0.9991337,0.2800738,0.30425316,0.007926452,0.00934118
jwst_ceers_egs_58801_gj141919.67+525117.56,jwst_ceers,-0.6898267,-0.20485266,0.5835656,0.044250004,0.051945627
jwst_jades_goodsn_44502_gj123622.03+621318.86,jwst_jades,-0.88357925,0.24265188,0.32390362,0.017634679,0.02154535
jwst_jades_goodsn_23367_gj123648.28+621456.17,jwst_jades,-0.9080111,-0.028064372,0.3071301,0.002416116,0.003779173
jwst_jades_goodss_63829_gj033213.03-275119.65,jwst_jades,-0.9888406,0.004261907,0.36519623,0.0035423934,0.004521966
jwst_jades_goodsn_4429_gj123706.98+621654.79,jwst_jades,-1.0641356,0.22020128,0.36732793,0.005832183,0.008327305
jwst_uds_uds_39164_gj021732.61-051518.90,jwst_uds,-0.735426,0.41115567,0.27022493,0.01410383,0.019627213
jwst_uds_uds_155435_gj021700.46-050740.12,jwst_uds,-1.0197232,0.30669817,0.31985033,0.012504524,0.016013145
jwst_jades_goodss_227162_gj033244.88-274934.91,jwst_jades,-1.1157354,0.09000376,0.34440303,0.0055167554,0.0070011616
jwst_jades_goodss_119_gj033232.43-275029.80,jwst_jades,-0.9918386,0.17991892,0.5624078,0.011317676,0.014474273
jwst_uds_uds_166691_gj021727.31-050642.89,jwst_uds,-0.7718712,-0.104808405,0.24079311,0.0059347153,0.008075714
jwst_ceers_egs_58746_gj141920.55+524735.16,jwst_ceers,-0.901477,0.41421804,0.31876957,0.004465461,0.005795121
jwst_cosmos_cosmos_39033_gj100013.82+021630.53,jwst_cosmos,-0.9364786,0.07824683,0.42448545,0.015290385,0.020584226
jwst_uds_uds_128666_gj021656.80-050614.96,jwst_uds,-1.0304976,0.30169302,0.30823582,0.0030081212,0.0036856532
jwst_jades_goodss_30141478_gj033244.82-274614.28,jwst_jades,-0.8870939,0.39925826,0.262686,0.0040107192,0.0048831105
jwst_jades_goodss_131133_gj033237.47-274624.28,jwst_jades,-0.9891181,0.35147488,0.30359662,0.0061855437,0.00754267
jwst_jades_goodss_985_gj033214.12-275102.69,jwst_jades,-1.0941572,0.27283332,0.3127699,0.0036292314,0.004646778
jwst_ceers_egs_210390_gj141942.02+525119.29,jwst_ceers,-1.047875,0.1559122,0.31814098,0.0035389066,0.005136609
jwst_jades_goodsn_75168_gj123657.11+621110.70,jwst_jades,-0.9617821,0.03272751,0.29844218,0.004521257,0.0059955716
jwst_uds_uds_150797_gj021704.28-050804.60,jwst_uds,-1.062281,0.15270935,0.3171816,0.0036079288,0.0044592023
jwst_jades_goodsn_2535_gj123644.79+621352.91,jwst_jades,-1.0582088,0.26637816,0.3184104,0.0033597767,0.004432857
jwst_ceers_egs_1025_gj141952.21+525558.63,jwst_ceers,-0.94462514,0.07405645,0.38320035,0.015856653,0.022632003
jwst_uds_uds_28868_gj021738.74-051621.24,jwst_uds,-0.7442217,-0.19127306,0.263588,0.011396473,0.0170089
jwst_uds_uds_41630_gj021713.79-051437.81,jwst_uds,-0.8481318,-0.052295428,0.27532673,0.023479486,0.029980183
jwst_jades_goodsn_3862_gj123716.55+621446.64,jwst_jades,-0.7468804,-0.12700252,0.208063,0.0028817535,0.0041759014
jwst_cosmos_cosmos_68118_gj100032.72+022347.67,jwst_cosmos,-1.0590293,0.23855615,0.3099723,0.0028927089,0.0035508275
jwst_jades_goodsn_58711_gj123713.55+621227.93,jwst_jades,-1.0268896,0.29616693,0.28211427,0.002813363,0.0034826994
jwst_jades_goodss_133298_gj033239.12-274615.68,jwst_jades,-1.0569943,0.30772364,0.28750557,0.0030451,0.0041840076
jwst_jades_goodsn_65053_gj123610.05+621809.80,jwst_jades,-1.0514141,0.10808505,0.33118522,0.006517607,0.007969022
jwst_ceers_egs_85851_gj141911.62+524921.07,jwst_ceers,-0.97376096,0.3658652,0.2943759,0.002686721,0.0043332577
jwst_uds_uds_143741_gj021719.21-050840.39,jwst_uds,-0.90405583,-0.06924644,0.3340475,0.003133452,0.004380703
jwst_ceers_egs_54634_gj141938.86+525308.72,jwst_ceers,-0.9338734,-0.005918622,0.32273513,0.0052365065,0.006409943
jwst_jades_goodss_10110205_gj033229.59-274604.03,jwst_jades,-1.0490177,0.2687112,0.33838522,0.0032942772,0.0040544868
jwst_jades_goodss_12507_gj033245.51-274546.01,jwst_jades,-1.0254934,0.31345695,0.30263132,0.0044415295,0.006061077
jwst_ceers_egs_1495_gj141936.27+525017.18,jwst_ceers,-0.861426,0.10508487,0.2930752,0.016574467,0.02115333
jwst_jades_goodsn_6063_gj123725.89+621652.38,jwst_jades,-1.070219,0.2468369,0.29993147,0.0029333949,0.0034116507
jwst_jades_goodss_11353_gj033248.26-274758.02,jwst_jades,-1.0231817,0.28553206,0.29644173,0.0057991026,0.0066590905
jwst_uds_uds_53826_gj021712.01-051316.48,jwst_uds,-0.9316566,0.20085251,0.38786423,0.009170336,0.0124948025
jwst_uds_uds_41667_gj021710.02-051437.63,jwst_uds,-1.0116637,0.20154765,0.36421692,0.005655563,0.0075107813
jwst_ceers_egs_61718_gj141939.03+525402.54,jwst_ceers,-0.5474759,-0.038472444,0.29110473,0.017833043,0.026526809
