object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_41631,hst_3dhst,0.20561211,-0.05546093,0.6190313,0.001326692,0.0019963384
hst_3dhst_aegis_35832,hst_3dhst,-0.28790516,-0.24524598,0.46965462,0.0036300956,0.0051946044
hst_3dhst_goodsn_21703,hst_3dhst,-0.40408796,-0.13464357,0.44003665,0.0028978526,0.003780961
hst_3dhst_goodsn_15466,hst_3dhst,0.3622082,0.22820415,0.4640733,0.0034159243,0.004938662
hst_3dhst_goodss_42167,hst_3dhst,-0.5215426,0.21784516,0.4277401,0.0055636107,0.0068392158
hst_3dhst_aegis_33619,hst_3dhst,0.4468869,0.049614638,0.44289714,0.0007697642,0.0009840727
hst_3dhst_uds_14104,hst_3dhst,0.31301057,0.13084497,0.52932256,0.0029204725,0.0035387874
hst_3dhst_aegis_10950,hst_3dhst,0.031498,-0.17029084,0.555545,0.0021654726,0.0030211806
hst_3dhst_aegis_14577,hst_3dhst,-0.27374202,-0.36754054,0.43262905,0.0018424332,0.0024890304
hst_3dhst_goodsn_13539,hst_3dhst,-0.39606184,-0.3780825,0.4220425,0.0018307567,0.0036962032
hst_3dhst_goodss_13920,hst_3dhst,-0.6306722,0.5684343,0.38026822,0.0028881966,0.005410731
hst_3dhst_uds_16783,hst_3dhst,-0.36455727,-0.22434156,0.45701778,0.0020365715,0.0032203794
hst_3dhst_aegis_37855,hst_3dhst,0.010694146,-0.14211349,0.5810065,0.002714765,0.003673911
hst_3dhst_uds_26341,hst_3dhst,0.37578076,0.050509825,0.48827946,0.00073934795,0.0010056496
hst_3dhst_goodsn_7147,hst_3dhst,-0.6815621,0.46959049,0.34415913,0.001799798,0.0027437806
hst_3dhst_uds_35461,hst_3dhst,0.08582379,0.023072511,0.52708316,0.002284181,0.0032141209
hst_3dhst_aegis_28326,hst_3dhst,0.3728996,0.11597552,0.47264338,0.0007848322,0.0012187958
hst_3dhst_goodsn_22159,hst_3dhst,0.15097661,-0.015618652,0.49364185,0.0016967058,0.0020027757
hst_3dhst_uds_29408,hst_3dhst,0.16612618,-0.029856488,0.5244632,0.002315438,0.002896607
hst_3dhst_goodss_13333,hst_3dhst,-0.079008356,0.16372754,0.5614452,0.0023667873,0.002765894
hst_3dhst_uds_11347,hst_3dhst,0.45013142,0.18165249,0.4345193,0.0016288996,0.0020176768
hst_3dhst_goodsn_11067,hst_3dhst,-0.68250215,0.48470253,0.37370616,0.0021350444,0.003447771
hst_3dhst_aegis_6532,hst_3dhst,0.28547686,-0.07181607,0.5213083,0.0016748548,0.0020532608
hst_3dhst_goodss_701,hst_3dhst,0.28529853,-0.029695645,0.52806807,0.0011600017,0.0017481446
hst_3dhst_aegis_31630,hst_3dhst,0.30359524,-0.002116263,0.51660764,0.0011483729,0.0015795827
hst_3dhst_aegis_11084,hst_3dhst,-0.37686858,-0.25353062,0.45893693,0.0027361452,0.0037697554
hst_3dhst_goodsn_31552,hst_3dhst,-0.25056246,-0.32506013,0.46107173,0.0026512085,0.0031328797
hst_3dhst_aegis_1617,hst_3dhst,0.10662088,0.2701702,0.5612756,0.003274405,0.0060670376
hst_3dhst_cosmos_12409,hst_3dhst,-0.39792466,-0.013023376,0.7730011,0.007860219,0.00952363
hst_3dhst_cosmos_8460,hst_3dhst,0.19067271,0.08576286,0.51142687,0.0023884238,0.0032256246
hst_3dhst_cosmos_9566,hst_3dhst,0.31002915,-0.14707063,0.52755505,0.0032565116,0.003943622
hst_3dhst_aegis_771,hst_3dhst,-0.07731129,0.17123106,0.4661473,0.0027742207,0.003978312
hst_3dhst_uds_28733,hst_3dhst,0.34618658,-0.01174669,0.48869234,0.00062217115,0.00093209743
hst_3dhst_goodss_40897,hst_3dhst,-0.050319836,0.23285773,0.47694528,0.0035474063,0.0046667457
hst_3dhst_goodsn_16620,hst_3dhst,0.29636008,0.108317964,0.47859263,0.0018390298,0.002144754
hst_3dhst_goodss_5927,hst_3dhst,-0.038740247,-0.14479922,0.5633373,0.003893143,0.0047824383
hst_3dhst_cosmos_24446,hst_3dhst,0.26311815,0.10934631,0.5069913,0.0021048249,0.0026566982
hst_3dhst_aegis_7227,hst_3dhst,0.07975493,-0.10916878,0.5431948,0.0016478777,0.0022904277
hst_3dhst_goodsn_20237,hst_3dhst,0.35980666,-0.005570516,0.4932139,0.00089904666,0.0011584163
hst_3dhst_goodsn_35287,hst_3dhst,0.48411572,0.152059,0.4327637,0.0010026277,0.0013429523
hst_3dhst_aegis_38353,hst_3dhst,0.41934627,0.11548412,0.47473538,0.0008495927,0.0010858774
hst_3dhst_aegis_22895,hst_3dhst,0.14755188,-0.027623057,0.5343384,0.0025435865,0.003327608
hst_3dhst_goodsn_27910,hst_3dhst,0.004934326,-0.25535917,0.48545015,0.0015738725,0.0021808147
hst_3dhst_uds_8814,hst_3dhst,0.23361497,0.24187343,0.48658592,0.004237032,0.006059706
hst_3dhst_goodss_35422,hst_3dhst,0.17628886,-0.23821695,0.522955,0.0015497624,0.0024915338
hst_3dhst_aegis_22436,hst_3dhst,-0.078278586,0.02052854,0.5355423,0.0037371279,0.0056152344
hst_3dhst_cosmos_3146,hst_3dhst,-0.6495371,0.12395198,0.47763097,0.0052164914,0.006591916
hst_3dhst_aegis_20792,hst_3dhst,0.3715462,0.089122556,0.4880451,0.00095726846,0.0013905168
hst_3dhst_uds_8735,hst_3dhst,-0.33505374,-0.2764582,0.48624283,0.002522415,0.0037096143
hst_3dhst_cosmos_20076,hst_3dhst,-0.40431142,-0.3185662,0.4313438,0.0023296892,0.0030098557
hst_3dhst_goodss_33932,hst_3dhst,0.3694554,-0.038036495,0.47150534,0.0011574924,0.0014355183
hst_3dhst_cosmos_18005,hst_3dhst,0.11885442,0.13442837,0.58186126,0.0028667033,0.0035401583
hst_3dhst_uds_6209,hst_3dhst,-0.11245954,-0.20331083,0.50327307,0.0039131404,0.0045052767
hst_3dhst_goodsn_3907,hst_3dhst,-0.49929965,-0.10117571,0.41923565,0.0025235713,0.0034934282
hst_3dhst_uds_36437,hst_3dhst,-0.45480233,-0.35329807,0.44140357,0.0034908117,0.004319012
hst_3dhst_goodss_38887,hst_3dhst,0.050146967,-0.16513865,0.5075305,0.0016971349,0.0023700595
hst_3dhst_goodsn_28442,hst_3dhst,0.054793775,-0.25119835,0.6098967,0.0016443372,0.002092719
hst_3dhst_cosmos_12248,hst_3dhst,-0.5419892,-0.043686956,0.49289614,0.0032803237,0.004299462
hst_3dhst_cosmos_11593,hst_3dhst,-0.46423495,-0.052484587,0.59840375,0.0046631694,0.00646168
hst_3dhst_cosmos_13719,hst_3dhst,-0.41617608,-0.39985925,0.40025312,0.0021835149,0.0038694143
hst_3dhst_goodss_31487,hst_3dhst,0.38296163,0.035283193,0.4770155,0.00071392657,0.0011419654
hst_3dhst_goodss_49388,hst_3dhst,0.5151868,0.21269678,0.43003953,0.001992756,0.002478242
hst_3dhst_goodsn_36891,hst_3dhst,0.34397197,0.023765579,0.50132334,0.0012245893,0.001395762
hst_3dhst_cosmos_9302,hst_3dhst,0.47649884,0.13579665,0.42629176,0.0014784038,0.0017955303
hst_3dhst_goodss_35268,hst_3dhst,0.24324973,-0.0255882,0.5171712,0.0018578588,0.0026584864
hst_3dhst_goodsn_37548,hst_3dhst,0.38516366,0.075391576,0.49744534,0.0007351398,0.0008816123
hst_3dhst_aegis_16335,hst_3dhst,0.18541478,-0.14690612,0.5192029,0.0014981211,0.0017066002
hst_3dhst_aegis_24055,hst_3dhst,0.32481343,0.0937966,0.586577,0.0020402432,0.0025365353
hst_3dhst_uds_1029,hst_3dhst,0.14664067,-0.02685383,0.49926215,0.0027825772,0.0032824874
hst_3dhst_aegis_2255,hst_3dhst,0.072480366,0.105952784,0.48876774,0.0020551146,0.0027877688
hst_3dhst_aegis_21141,hst_3dhst,-0.09644229,0.18054467,0.45061874,0.0019379139,0.0031692386
hst_3dhst_goodss_33201,hst_3dhst,0.42715734,0.016713887,0.48825884,0.0010222911,0.0017274022
hst_3dhst_aegis_38221,hst_3dhst,-0.05263917,-0.27114177,0.6418997,0.0022227406,0.003350377
hst_3dhst_aegis_18748,hst_3dhst,-0.0027381182,-0.11372031,0.55213845,0.0035735606,0.004080653
hst_3dhst_goodss_41544,hst_3dhst,0.25934476,0.021885172,0.57055587,0.0015291035,0.002251327
hst_3dhst_aegis_8920,hst_3dhst,0.45781767,0.10792157,0.4423446,0.00080426934,0.0010187626
hst_3dhst_goodsn_5535,hst_3dhst,-0.65965223,0.50538343,0.39523268,0.005763429,0.007873118
hst_3dhst_uds_20081,hst_3dhst,0.41629237,0.06487336,0.500734,0.0010435998,0.001252532
hst_3dhst_aegis_18578,hst_3dhst,0.17383061,-0.2020319,0.50660056,0.0014086604,0.0017750263
hst_3dhst_aegis_2439,hst_3dhst,-0.1241873,-0.24617778,0.50302374,0.002123326,0.0029800534
hst_3dhst_cosmos_27776,hst_3dhst,-0.08999813,0.042876855,0.5263692,0.0035528303,0.004930556
hst_3dhst_goodss_13542,hst_3dhst,0.4673767,0.06411775,0.44480026,0.0010400116,0.0013238192
hst_3dhst_goodss_25774,hst_3dhst,-0.34510633,-0.045818686,0.550316,0.004740155,0.006227851
hst_3dhst_aegis_30587,hst_3dhst,0.40458184,0.10391703,0.47138393,0.00063785317,0.0008342266
hst_3dhst_goodss_2341,hst_3dhst,0.15550078,-0.02351518,0.6883705,0.002015549,0.00302279
hst_3dhst_goodsn_18211,hst_3dhst,0.3853175,0.14201748,0.4857977,0.0011884987,0.0015246868
hst_3dhst_goodsn_31137,hst_3dhst,-0.4163729,-0.059433907,0.50547576,0.003281021,0.0049227476
hst_3dhst_cosmos_27211,hst_3dhst,0.39190674,0.07558928,0.50158155,0.0008954704,0.001060009
hst_3dhst_aegis_38794,hst_3dhst,0.24527435,-0.049869984,0.57128155,0.0023021281,0.003106296
hst_3dhst_goodsn_24388,hst_3dhst,-0.47438502,-0.080410525,0.4728642,0.0035378872,0.004545033
hst_3dhst_goodss_2968,hst_3dhst,0.1245812,0.07017205,0.515376,0.0037625313,0.0043352842
hst_3dhst_goodsn_34547,hst_3dhst,-0.27991372,-0.08268802,0.46111584,0.0031309426,0.0042591095
hst_3dhst_aegis_27705,hst_3dhst,-0.11828868,-0.19727759,0.516653,0.0024568022,0.0033026338
hst_3dhst_cosmos_14981,hst_3dhst,0.14131667,-0.10656707,0.50334275,0.0013189554,0.0017247796
hst_3dhst_uds_40282,hst_3dhst,-0.029876642,-0.075794026,0.6187229,0.0037962259,0.004627943
hst_3dhst_cosmos_10924,hst_3dhst,0.29659188,-0.095277235,0.50821656,0.0011851728,0.0015535951
hst_3dhst_goodss_8059,hst_3dhst,0.38354665,0.12046096,0.47452974,0.0012582004,0.0014997125
hst_3dhst_goodsn_9314,hst_3dhst,-0.54322124,0.09897667,0.4092173,0.004428369,0.006123781
hst_3dhst_goodss_18201,hst_3dhst,-0.65412146,0.32036543,0.42331165,0.0043477356,0.0064490438
hst_3dhst_uds_21466,hst_3dhst,0.14100437,-0.242453,0.49636692,0.0021655024,0.0027020574
hst_3dhst_goodss_20634,hst_3dhst,0.074449375,-0.1724159,0.52118987,0.0014251709,0.002034068
hst_3dhst_goodss_5435,hst_3dhst,-0.63682264,-0.23500521,0.40041155,0.0016904653,0.0034474134
hst_3dhst_aegis_39002,hst_3dhst,0.32336533,0.113917544,0.47255445,0.002041918,0.0029999018
hst_3dhst_goodss_14565,hst_3dhst,-0.4134395,0.27933896,0.43999803,0.011071825,0.014795542
hst_3dhst_goodss_24644,hst_3dhst,-0.33084536,-0.2455659,0.73204917,0.004325682,0.006696105
hst_3dhst_cosmos_25742,hst_3dhst,-0.7082807,0.35705936,0.4203776,0.0025280893,0.003948927
hst_3dhst_aegis_7607,hst_3dhst,-0.5467479,-0.06407918,0.44116962,0.002444625,0.003420353
hst_3dhst_goodsn_8923,hst_3dhst,0.38614953,0.057115957,0.48119015,0.0007050812,0.0008235574
hst_3dhst_goodss_44843,hst_3dhst,-0.20973481,0.2261218,0.41967595,0.0053257705,0.006714642
hst_3dhst_cosmos_10845,hst_3dhst,-0.36858326,-0.36132038,0.4312476,0.0031161965,0.004262626
hst_3dhst_goodss_6677,hst_3dhst,-0.76473683,0.0016641766,0.37494165,0.0057791593,0.008135438
hst_3dhst_goodss_36215,hst_3dhst,-0.5464604,0.30888146,0.4454983,0.0049778046,0.00683856
hst_3dhst_cosmos_21320,hst_3dhst,-0.32753035,0.04656604,0.5320301,0.004508823,0.0057486296
hst_3dhst_cosmos_7398,hst_3dhst,0.12960286,0.16466232,0.46539503,0.0030863523,0.0038063526
hst_3dhst_cosmos_5004,hst_3dhst,0.31180072,-0.11143215,0.48124546,0.0015914679,0.0020100474
hst_3dhst_cosmos_8486,hst_3dhst,-0.029082842,0.23445538,0.49348027,0.002997458,0.0038090944
hst_3dhst_goodss_39048,hst_3dhst,-0.32632047,0.008281931,0.5092313,0.0021348298,0.0029025674
hst_3dhst_goodsn_19555,hst_3dhst,-0.37483352,-0.13649364,0.46204108,0.0025702536,0.0038163066
hst_3dhst_cosmos_11446,hst_3dhst,0.12157144,-0.16160415,0.666096,0.0018133938,0.0023559332
hst_3dhst_aegis_18869,hst_3dhst,0.44729382,0.1380151,0.439435,0.0010019063,0.001164496
hst_3dhst_goodsn_1554,hst_3dhst,-0.038208082,-0.10125296,0.5215192,0.0029691397,0.004154086
hst_3dhst_goodsn_17038,hst_3dhst,0.10258116,-0.15026648,0.5796594,0.0027179003,0.0034674406
hst_3dhst_uds_41613,hst_3dhst,0.10952522,0.007430792,0.50078326,0.002341181,0.0027967691
hst_3dhst_goodss_30849,hst_3dhst,-0.6198878,-0.01688829,0.43094754,0.001931274,0.003022194
hst_3dhst_goodsn_19521,hst_3dhst,0.30383605,-0.07371558,0.48587453,0.0013011753,0.0015606284
hst_3dhst_cosmos_8006,hst_3dhst,-0.22688931,-0.20463513,0.51054245,0.005025512,0.0065930486
hst_3dhst_uds_36042,hst_3dhst,0.4602049,0.17650495,0.43985975,0.0013551533,0.0019959807
hst_3dhst_aegis_15595,hst_3dhst,0.18219398,-0.12576126,0.53650105,0.0010672689,0.0014459491
hst_3dhst_cosmos_12243,hst_3dhst,0.20207973,-0.062142864,0.51629925,0.0020456077,0.0024724603
hst_3dhst_aegis_16852,hst_3dhst,-0.7218841,-0.25232816,0.3802266,0.0075427652,0.010409594
hst_3dhst_goodsn_13686,hst_3dhst,-0.54842407,0.20695086,0.4586066,0.0030161678,0.004057288
hst_3dhst_cosmos_29100,hst_3dhst,0.40757298,0.15849796,0.47701716,0.001754266,0.0020192862
hst_3dhst_goodsn_8735,hst_3dhst,0.10960035,0.0035005808,0.49220288,0.0018730223,0.002304554
hst_3dhst_goodss_33401,hst_3dhst,0.35766745,0.027846143,0.49784696,0.0008414805,0.0010050535
hst_3dhst_goodss_21784,hst_3dhst,0.35590988,0.06331981,0.478081,0.0013919293,0.0018948913
hst_3dhst_cosmos_14466,hst_3dhst,0.13476874,-0.11544438,0.70544094,0.0026634275,0.0033773184
hst_3dhst_cosmos_16231,hst_3dhst,0.21665777,-0.14738615,0.5278671,0.0015166759,0.001956582
hst_3dhst_goodsn_2575,hst_3dhst,0.2404526,0.041284323,0.52029204,0.0014601469,0.0018252134
hst_3dhst_goodsn_35299,hst_3dhst,-0.74077487,0.5313274,0.3111595,0.0025540353,0.0039916635
hst_3dhst_goodsn_20861,hst_3dhst,-0.46739125,-0.21202366,0.45691043,0.0031486272,0.003810823
hst_3dhst_goodsn_15043,hst_3dhst,0.47035843,0.09053101,0.44160497,0.0010008931,0.0012954473
hst_3dhst_goodsn_18489,hst_3dhst,0.23060788,-0.0834661,0.54704905,0.0009396613,0.0013680458
hst_3dhst_goodsn_11902,hst_3dhst,-0.30377093,-0.029194951,0.4804814,0.0056442143,0.007635176
hst_3dhst_goodsn_19793,hst_3dhst,0.043875948,-0.16881414,0.51606095,0.0013710856,0.0017580986
hst_3dhst_goodsn_6433,hst_3dhst,0.083539784,-0.2570066,0.50999385,0.0012913942,0.0018864274
hst_3dhst_goodss_38825,hst_3dhst,-0.36348024,0.22830594,0.4479105,0.0062720776,0.008821428
hst_3dhst_cosmos_4385,hst_3dhst,-0.63323486,-0.06768839,0.4204164,0.0027676164,0.004591286
hst_3dhst_aegis_5790,hst_3dhst,-0.23986667,0.030459926,0.5656152,0.004303104,0.0057754517
hst_3dhst_goodss_6220,hst_3dhst,0.35508478,0.032146648,0.4725634,0.0013133943,0.0015503168
hst_3dhst_aegis_10183,hst_3dhst,-0.62782174,0.27252695,0.49506044,0.0056753457,0.006988883
hst_3dhst_aegis_37998,hst_3dhst,0.4488442,0.1541385,0.4608466,0.0006993413,0.0008587241
hst_3dhst_goodss_35991,hst_3dhst,-0.30213684,0.15026917,0.48304224,0.003608352,0.0056129694
hst_3dhst_aegis_3007,hst_3dhst,0.19344343,0.15002696,0.49078423,0.0016504049,0.003194511
hst_3dhst_cosmos_25589,hst_3dhst,-0.04117021,-0.09989147,0.6762174,0.004410458,0.0055922866
hst_3dhst_goodsn_13110,hst_3dhst,-0.056461975,0.13910565,0.5151815,0.0015666604,0.0023137927
hst_3dhst_goodss_31901,hst_3dhst,0.40800852,0.07761539,0.46587908,0.0011487782,0.0013192892
hst_3dhst_goodsn_1616,hst_3dhst,-0.59075034,0.2967839,0.3877942,0.008464014,0.01120007
hst_3dhst_cosmos_17617,hst_3dhst,-0.26869285,-0.10510217,0.46150446,0.0024323582,0.0038346648
hst_3dhst_aegis_15315,hst_3dhst,0.19819118,-0.21053095,0.4781657,0.0010637462,0.0013492703
hst_3dhst_goodsn_33865,hst_3dhst,-0.36282912,0.20376784,0.57311463,0.008683694,0.0111064315
hst_3dhst_goodss_38719,hst_3dhst,-0.49734712,-0.2525369,0.46869433,0.0028605699,0.003861487
hst_3dhst_goodss_48825,hst_3dhst,0.19171323,-0.12493388,0.49811888,0.0010345876,0.0011918545
hst_3dhst_goodss_6819,hst_3dhst,0.50965184,0.075640894,0.41533333,0.001490289,0.0019990206
hst_3dhst_goodsn_20466,hst_3dhst,-0.70437485,0.6194032,0.30186713,0.0010692596,0.0021202564
hst_3dhst_goodss_460,hst_3dhst,-0.20054555,-0.374277,0.45521235,0.0014534533,0.0021112561
hst_3dhst_aegis_26091,hst_3dhst,-0.6301908,-0.19012837,0.3827852,0.0021455586,0.0024977922
hst_3dhst_goodss_25960,hst_3dhst,-0.25947863,0.17145249,0.4388504,0.001905787,0.00311023
hst_3dhst_goodsn_11386,hst_3dhst,0.04112968,-0.15721594,0.5047394,0.0017174364,0.0020298362
hst_3dhst_cosmos_15790,hst_3dhst,0.33869553,0.030979022,0.5335785,0.00089485047,0.0011950135
hst_3dhst_cosmos_8327,hst_3dhst,-0.10164331,-0.32852495,0.4968422,0.0014168501,0.0025428534
hst_3dhst_uds_12586,hst_3dhst,0.05093482,-0.055061594,0.5121286,0.0020200014,0.0028215647
hst_3dhst_uds_8919,hst_3dhst,-0.108695045,0.11926689,0.5096515,0.003691888,0.0056552887
hst_3dhst_goodss_3019,hst_3dhst,0.22461484,-0.12502675,0.5510634,0.0009728551,0.0013918877
hst_3dhst_uds_11859,hst_3dhst,0.34505165,-0.026033834,0.51834106,0.0011502504,0.0012976527
hst_3dhst_uds_27675,hst_3dhst,0.42729598,0.02762422,0.44721645,0.0009857059,0.0010986328
hst_3dhst_uds_29286,hst_3dhst,-0.16668884,-0.16318904,0.5758401,0.0032215118,0.0045264363
hst_3dhst_uds_34474,hst_3dhst,-0.17421387,-0.10930942,0.51862735,0.003294933,0.004114032
hst_3dhst_aegis_35137,hst_3dhst,0.42020494,0.11426592,0.47424096,0.0007970929,0.0010204315
hst_3dhst_goodss_15101,hst_3dhst,0.43290663,0.11667149,0.45750284,0.0009453356,0.0010356903
hst_3dhst_uds_18570,hst_3dhst,-0.6111818,-0.30116642,0.387792,0.0038912953,0.0056363344
hst_3dhst_uds_29313,hst_3dhst,0.42391717,0.12888765,0.4654038,0.00071718695,0.00089621544
hst_3dhst_goodss_6182,hst_3dhst,0.25359654,-0.010450557,0.5542742,0.0011982024,0.0016497374
hst_3dhst_goodsn_10138,hst_3dhst,0.24072488,-0.0401074,0.6474834,0.0022456944,0.002909422
hst_3dhst_goodsn_33268,hst_3dhst,-0.61674863,-0.06714685,0.40897214,0.002278179,0.0040213466
hst_3dhst_cosmos_13540,hst_3dhst,0.15932609,-0.06983642,0.5035358,0.0012382626,0.0020195842
hst_3dhst_goodss_49606,hst_3dhst,0.28230977,-0.059485078,0.48693496,0.001177311,0.0013970137
hst_3dhst_goodsn_21690,hst_3dhst,-0.7964306,0.091910034,0.3486768,0.0039138915,0.0065592527
hst_3dhst_goodss_5756,hst_3dhst,0.2788797,-0.12936802,0.48705363,0.0018449246,0.002404213
hst_3dhst_cosmos_16556,hst_3dhst,-0.23954184,0.04677391,0.45940012,0.0025354326,0.00398612
hst_3dhst_goodsn_4328,hst_3dhst,0.0636584,-0.011218831,0.4933743,0.0018522919,0.0023890138
hst_3dhst_goodss_13244,hst_3dhst,0.2311277,0.055834636,0.47690177,0.0016308725,0.0020151138
hst_3dhst_aegis_3075,hst_3dhst,-0.6140822,-0.06344928,0.44539475,0.002529639,0.0037209988
hst_3dhst_uds_16270,hst_3dhst,-0.22256346,0.15656374,0.47690547,0.003111434,0.0042333007
hst_3dhst_uds_32011,hst_3dhst,-0.04806953,0.17879383,0.50292087,0.0018259824,0.0025213957
hst_3dhst_goodss_22579,hst_3dhst,-0.0026217848,-0.25787377,0.4806521,0.001741755,0.0026646256
hst_3dhst_cosmos_15674,hst_3dhst,0.57162285,0.25854975,0.40038353,0.003220129,0.0054379106
hst_3dhst_aegis_14463,hst_3dhst,0.49761683,0.17275876,0.4213853,0.000997001,0.0013807416
hst_3dhst_goodsn_35934,hst_3dhst,0.019133374,-0.19773506,0.5051274,0.0014984369,0.0019364357
hst_3dhst_cosmos_6872,hst_3dhst,0.4323191,0.07066919,0.44988143,0.00054920913,0.0006663203
hst_3dhst_aegis_7840,hst_3dhst,0.09959194,0.25423568,0.5859978,0.0029792548,0.0053785443
hst_3dhst_goodss_5423,hst_3dhst,0.362486,-0.103763714,0.48120123,0.003108704,0.0036082864
hst_3dhst_goodss_17059,hst_3dhst,0.44262296,0.05450183,0.44539237,0.0005656838,0.0006494522
hst_3dhst_cosmos_2481,hst_3dhst,0.18258066,-0.18266283,0.49440396,0.0013836443,0.001860559
hst_3dhst_uds_28682,hst_3dhst,0.28322345,0.09166611,0.4818812,0.0014850379,0.0019196272
hst_3dhst_goodss_42242,hst_3dhst,-0.13004968,-0.33315217,0.4892763,0.0042040525,0.0051054955
hst_3dhst_uds_19850,hst_3dhst,-0.6441518,-0.14827852,0.46727443,0.0036008358,0.005130708
hst_3dhst_aegis_28864,hst_3dhst,-0.7469098,0.4904607,0.33169138,0.0033539892,0.004475951
hst_3dhst_uds_6686,hst_3dhst,0.49324775,0.07121592,0.42365444,0.0013677299,0.0017405152
hst_3dhst_cosmos_4669,hst_3dhst,-0.7020278,0.58373463,0.33308387,0.0011677801,0.0018262267
hst_3dhst_goodsn_13639,hst_3dhst,-0.29577357,-0.3633368,0.4396174,0.0009270489,0.0013418198
hst_3dhst_goodsn_35880,hst_3dhst,-0.14490168,-0.34175503,0.49857903,0.0015325606,0.0020611286
hst_3dhst_goodss_8915,hst_3dhst,0.30092186,0.061486468,0.49356472,0.001281321,0.0016578436
hst_3dhst_uds_11017,hst_3dhst,0.47754925,0.124276,0.43468082,0.00097150204,0.0012990832
hst_3dhst_uds_33938,hst_3dhst,-0.08039898,0.1576313,0.45150638,0.0014284909,0.0021073818
hst_3dhst_uds_17736,hst_3dhst,0.27899206,-0.06297736,0.5730166,0.0023445308,0.002705574
hst_3dhst_cosmos_20040,hst_3dhst,-0.17330694,-0.17087857,0.5399427,0.003294325,0.004282415
hst_3dhst_uds_32422,hst_3dhst,-0.20792872,-0.36293107,0.45154607,0.0031342686,0.003988683
hst_3dhst_uds_21760,hst_3dhst,-0.5523507,-0.36601657,0.41541874,0.0054155467,0.0077332854
hst_3dhst_uds_18000,hst_3dhst,-0.020002797,0.012714133,0.5502237,0.0028477372,0.0035806894
hst_3dhst_goodss_12102,hst_3dhst,-0.439843,-0.33155072,0.42672622,0.0018176138,0.0027303696
hst_3dhst_goodss_22788,hst_3dhst,0.43467134,0.06073589,0.46620512,0.0011323809,0.0013827085
hst_3dhst_uds_27608,hst_3dhst,-0.3523978,0.15973061,0.44570178,0.0036527277,0.005252719
hst_3dhst_aegis_12952,hst_3dhst,0.28604943,0.08416748,0.4931063,0.0018214822,0.0026442409
hst_3dhst_goodss_4808,hst_3dhst,-0.6281722,-0.14241679,0.42862952,0.0036151172,0.005141318
hst_3dhst_goodsn_26430,hst_3dhst,-0.67233557,0.593368,0.32033008,0.0010311067,0.0015724897
hst_3dhst_aegis_22901,hst_3dhst,-0.23864499,-0.12246452,0.47238714,0.0030121326,0.003752172
hst_3dhst_aegis_7797,hst_3dhst,0.07979429,0.118535794,0.47154975,0.002301395,0.0033949614
hst_3dhst_aegis_31374,hst_3dhst,0.23026751,-0.007737905,0.68157136,0.0018334507,0.0022781491
hst_3dhst_goodss_25501,hst_3dhst,0.4763053,0.24194436,0.43270046,0.0021537482,0.003098011
hst_3dhst_goodss_1221,hst_3dhst,-0.02879811,0.14945324,0.49187142,0.0016483128,0.0019769073
hst_3dhst_cosmos_4244,hst_3dhst,-0.019084297,-0.06406306,0.7718004,0.007944614,0.010429859
hst_3dhst_uds_35836,hst_3dhst,0.055758685,0.058629878,0.48024428,0.0020751357,0.002708733
hst_3dhst_uds_33353,hst_3dhst,0.33032113,-0.039541468,0.48324662,0.0010453879,0.0013546348
hst_3dhst_cosmos_28673,hst_3dhst,0.43966544,0.0085969865,0.4920131,0.0012993753,0.0021464825
hst_3dhst_goodsn_25908,hst_3dhst,-0.13228098,-0.2594688,0.47711188,0.0037303506,0.004369676
hst_3dhst_goodsn_20543,hst_3dhst,0.09644474,-0.021033466,0.59959733,0.0035930753,0.004825175
hst_3dhst_cosmos_6795,hst_3dhst,-0.03299722,-0.26270658,0.50409245,0.0016828596,0.0020123124
hst_3dhst_uds_33521,hst_3dhst,0.28310072,-0.026721641,0.5207722,0.0013083636,0.0017783046
hst_3dhst_goodsn_16603,hst_3dhst,0.28977537,-0.018484548,0.5034023,0.0012072504,0.0014573932
hst_3dhst_goodss_4961,hst_3dhst,0.40616214,0.047179565,0.46614343,0.0007451117,0.00088858604
hst_3dhst_aegis_15733,hst_3dhst,-0.62239414,-0.10453503,0.40496153,0.0023436546,0.0030792952
hst_3dhst_aegis_40553,hst_3dhst,0.34005487,0.08195539,0.47728693,0.0020512522,0.0025815964
hst_3dhst_cosmos_5132,hst_3dhst,-0.6225592,0.13292986,0.43353057,0.0026317716,0.0041846037
hst_3dhst_goodsn_7133,hst_3dhst,-0.5590055,-0.1506599,0.48579228,0.0022747815,0.0036732554
hst_3dhst_uds_23356,hst_3dhst,-0.38494593,-0.25283384,0.4442892,0.0018679022,0.0028128028
hst_3dhst_aegis_11336,hst_3dhst,-0.21422201,-0.38036984,0.47240317,0.001507014,0.0023242831
hst_3dhst_cosmos_25458,hst_3dhst,-0.6978899,0.6154158,0.30752683,0.0008049607,0.0014347434
hst_3dhst_goodss_19339,hst_3dhst,-0.105639964,-0.321091,0.5309906,0.0014341474,0.0022345185
hst_3dhst_uds_22855,hst_3dhst,0.40597576,0.15621822,0.45273465,0.0015406847,0.0021795034
hst_3dhst_cosmos_25166,hst_3dhst,-0.5725037,-0.0995249,0.43411553,0.004261029,0.005392432
hst_3dhst_uds_19573,hst_3dhst,0.5569788,0.20280361,0.41678125,0.0018958331,0.0026484132
