object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_39055,hst_3dhst,0.5546316,0.21891336,0.39841837,0.0015445233,0.002548933
hst_3dhst_goodss_40033,hst_3dhst,0.36924106,0.018341407,0.4807222,0.0010451674,0.0014076829
hst_3dhst_cosmos_21132,hst_3dhst,-0.24409616,-0.32157227,0.4503665,0.0032309592,0.0039613247
hst_3dhst_goodss_33340,hst_3dhst,0.14657599,-0.27289158,0.51283026,0.003046584,0.0046805143
hst_3dhst_aegis_32924,hst_3dhst,0.019084536,-0.17794138,0.4901272,0.0021044135,0.0028886795
hst_3dhst_aegis_34526,hst_3dhst,-0.6743838,0.4859291,0.3463601,0.0026192963,0.0042897463
hst_3dhst_cosmos_19924,hst_3dhst,-0.23187639,0.11291608,0.4684329,0.002935463,0.0037267208
hst_3dhst_cosmos_5348,hst_3dhst,-0.44521257,0.039016247,0.53895974,0.00275082,0.005166948
hst_3dhst_goodsn_16135,hst_3dhst,-0.6130804,-0.011356756,0.46793622,0.0022445917,0.0031222105
hst_3dhst_goodsn_14238,hst_3dhst,0.3335542,-0.09396431,0.49443996,0.0009114146,0.0011844039
hst_3dhst_cosmos_7381,hst_3dhst,0.34255192,0.0044753104,0.5024595,0.0014202714,0.0017594695
hst_3dhst_goodsn_36484,hst_3dhst,-0.21733686,0.18626189,0.4654305,0.0043827295,0.0064415336
hst_3dhst_uds_19005,hst_3dhst,0.45840892,0.108172715,0.45773125,0.0012069106,0.0014429092
hst_3dhst_goodsn_755,hst_3dhst,-0.61524093,0.2612675,0.5286011,0.004311645,0.0074237585
hst_3dhst_cosmos_18895,hst_3dhst,0.3763081,0.195308,0.4937861,0.0020284415,0.0029697418
hst_3dhst_cosmos_20944,hst_3dhst,0.30286187,-0.037209794,0.52522707,0.0011924505,0.0015712976
hst_3dhst_goodss_14866,hst_3dhst,-0.6235709,0.10008658,0.4289341,0.0027792573,0.0037809014
hst_3dhst_aegis_26298,hst_3dhst,-0.055759825,-0.22132373,0.49303555,0.0017032385,0.002149582
hst_3dhst_uds_39143,hst_3dhst,-0.027603105,0.19636424,0.4484409,0.0025124908,0.0036689043
hst_3dhst_goodsn_25961,hst_3dhst,-0.06077608,0.106652506,0.49695313,0.0020672441,0.0027058125
hst_3dhst_cosmos_12066,hst_3dhst,-0.041522466,-0.17000714,0.5456985,0.0022887052,0.0029671788
hst_3dhst_goodsn_15980,hst_3dhst,0.43603042,0.12454316,0.4674188,0.000940913,0.001196742
hst_3dhst_uds_7980,hst_3dhst,-0.42770505,-0.10690874,0.5167165,0.003865385,0.0048757195
hst_3dhst_goodsn_37925,hst_3dhst,0.3880383,0.15906072,0.49976188,0.0014871776,0.0020582676
hst_3dhst_cosmos_3743,hst_3dhst,-0.47849476,0.12252979,0.5213699,0.0028876304,0.004800737
hst_3dhst_goodss_12143,hst_3dhst,-0.28858727,-0.19501692,0.59552246,0.0026121736,0.004135072
hst_3dhst_cosmos_11699,hst_3dhst,-0.42195436,-0.3297983,0.49042457,0.0025083541,0.003404975
hst_3dhst_uds_30009,hst_3dhst,0.46750268,0.09168776,0.44798142,0.00070923567,0.0009511113
hst_3dhst_goodsn_26859,hst_3dhst,-0.6521919,0.050276816,0.45506138,0.0029658973,0.004018247
hst_3dhst_cosmos_3601,hst_3dhst,0.37263033,0.062186927,0.5026479,0.0012065948,0.0015325546
hst_3dhst_uds_11233,hst_3dhst,0.39426216,0.0019181222,0.47928333,0.0007545948,0.0011352897
hst_3dhst_cosmos_22470,hst_3dhst,0.46882126,0.15582712,0.45900965,0.000700742,0.00092339516
hst_3dhst_cosmos_20368,hst_3dhst,-0.28359976,-0.07240924,0.5693544,0.0048418283,0.0067473054
hst_3dhst_goodss_14305,hst_3dhst,-0.3871138,-0.38509777,0.504031,0.0032950342,0.0049572587
hst_3dhst_uds_12537,hst_3dhst,-0.55178297,0.18541682,0.4724369,0.003520602,0.0045408607
hst_3dhst_goodss_1734,hst_3dhst,0.30347052,-0.089903325,0.5128932,0.0012133599,0.0015614033
hst_3dhst_goodss_3242,hst_3dhst,0.5099463,0.16925569,0.44474882,0.00093926786,0.001308918
hst_3dhst_uds_20958,hst_3dhst,-0.026811399,0.12679192,0.49930596,0.001834929,0.00227952
hst_3dhst_aegis_1459,hst_3dhst,0.12594527,-0.2502645,0.47890747,0.002178371,0.0026981235
hst_3dhst_cosmos_9667,hst_3dhst,-0.6156075,0.55802417,0.35809207,0.002617395,0.0039132237
hst_3dhst_uds_4441,hst_3dhst,-0.2187885,-0.34414002,0.5143336,0.0021094442,0.0029953718
hst_3dhst_goodss_8159,hst_3dhst,0.44892845,0.049714103,0.4592396,0.0016414762,0.0020586848
hst_3dhst_goodss_39071,hst_3dhst,0.10832261,-0.14445236,0.7437576,0.0027395845,0.0036388636
hst_3dhst_goodsn_22489,hst_3dhst,0.35352418,0.05339524,0.49850178,0.0015379846,0.0018370152
hst_3dhst_uds_33531,hst_3dhst,-0.69888115,0.5402179,0.33654028,0.0012736261,0.0022474527
hst_3dhst_uds_33432,hst_3dhst,0.13880488,-0.10001105,0.69107693,0.0020139515,0.0026674867
hst_3dhst_goodsn_9294,hst_3dhst,-0.50451744,0.2738978,0.38740003,0.005736083,0.008129656
hst_3dhst_aegis_28015,hst_3dhst,0.16247526,-0.124151945,0.58227944,0.001962316,0.0030004978
hst_3dhst_uds_6944,hst_3dhst,0.4893051,0.08000098,0.436795,0.00087270734,0.0011364818
hst_3dhst_goodsn_16775,hst_3dhst,0.34437546,0.008088946,0.54502755,0.0011486768,0.001458466
hst_3dhst_uds_7596,hst_3dhst,0.3533851,-0.022971377,0.53277504,0.0008006155,0.0010080338
hst_3dhst_goodsn_3806,hst_3dhst,0.41176727,0.16985437,0.4929155,0.0013530254,0.0017619133
hst_3dhst_aegis_2989,hst_3dhst,-0.25120673,-0.0068646222,0.4658693,0.0027510524,0.0036868453
hst_3dhst_cosmos_25495,hst_3dhst,-0.6251516,0.46098408,0.44549358,0.0058412133,0.007391393
hst_3dhst_aegis_37316,hst_3dhst,0.10199546,0.049972266,0.50030196,0.0022457063,0.0028962493
hst_3dhst_aegis_18152,hst_3dhst,-0.6674952,0.16807003,0.42446154,0.0024214208,0.0032788515
hst_3dhst_goodss_16436,hst_3dhst,0.23796397,0.096235685,0.5009928,0.0026183308,0.0033076406
hst_3dhst_aegis_9784,hst_3dhst,0.36153525,0.0077013075,0.5235081,0.0007964611,0.0010355711
hst_3dhst_cosmos_11231,hst_3dhst,0.37007645,0.08170512,0.5106457,0.0009732425,0.0012091398
hst_3dhst_uds_22663,hst_3dhst,-0.37800983,-0.24480522,0.51453304,0.0020593882,0.0027319193
hst_3dhst_goodss_23359,hst_3dhst,-0.12346387,0.16121444,0.45118225,0.0019011557,0.0026490092
hst_3dhst_goodsn_18988,hst_3dhst,-0.42643568,-0.21977237,0.43283188,0.0029790283,0.0035514832
hst_3dhst_goodsn_30644,hst_3dhst,-0.47252122,0.10067161,0.48210233,0.0027945042,0.0035674572
hst_3dhst_goodss_15819,hst_3dhst,-0.54801595,-0.02642797,0.5264503,0.0041804253,0.0052433014
hst_3dhst_goodss_20522,hst_3dhst,0.34610716,0.032867014,0.48368126,0.0012068748,0.0014770031
hst_3dhst_goodss_6550,hst_3dhst,-0.5091592,0.2784145,0.6041635,0.0059312163,0.0069046617
hst_3dhst_aegis_27640,hst_3dhst,0.48935816,0.096102975,0.44367683,0.0008307278,0.0011962056
hst_3dhst_cosmos_8115,hst_3dhst,-0.5825821,-0.16713476,0.42098165,0.0017753125,0.0022520423
hst_3dhst_goodsn_12879,hst_3dhst,-0.16572724,-0.17068124,0.48332638,0.0028933822,0.0038496256
hst_3dhst_aegis_32551,hst_3dhst,0.258328,-0.029447094,0.63046825,0.0014740765,0.0019464493
hst_3dhst_aegis_32097,hst_3dhst,-0.10738987,-0.29708886,0.48002803,0.0016458333,0.0022385716
hst_3dhst_cosmos_1598,hst_3dhst,-0.70359695,0.3534583,0.3555374,0.0025841475,0.0039263964
hst_3dhst_goodss_36115,hst_3dhst,0.1374729,0.14191554,0.4955185,0.0029670359,0.004130721
hst_3dhst_uds_15869,hst_3dhst,0.33955026,-0.029731631,0.52235943,0.00137133,0.001516223
hst_3dhst_goodsn_25239,hst_3dhst,0.4028395,0.09838381,0.48526216,0.000941211,0.0010928512
hst_3dhst_goodss_48502,hst_3dhst,0.13139382,-0.029607937,0.53306276,0.0022517443,0.002935052
hst_3dhst_cosmos_6578,hst_3dhst,0.3233996,0.03707367,0.48972875,0.0011328399,0.0013786554
hst_3dhst_uds_3925,hst_3dhst,-0.14917497,0.11035611,0.47442025,0.0018954396,0.0030655265
hst_3dhst_uds_20920,hst_3dhst,0.08689294,-0.16962019,0.48549008,0.0026768385,0.0030236244
hst_3dhst_uds_43392,hst_3dhst,-0.028061092,0.13155134,0.49097592,0.0022835254,0.003339231
hst_3dhst_goodss_24196,hst_3dhst,0.39562926,0.032407925,0.46884602,0.0010179759,0.0013539791
hst_3dhst_uds_10965,hst_3dhst,-0.7282752,0.48400018,0.35018146,0.0028511048,0.0042897463
hst_3dhst_uds_12422,hst_3dhst,0.17725876,-0.014845237,0.5652787,0.0023487867,0.0033677816
hst_3dhst_cosmos_7640,hst_3dhst,0.18590102,-0.13523754,0.5485385,0.0014669836,0.0018042326
hst_3dhst_goodss_47409,hst_3dhst,0.40090534,0.07774913,0.49917972,0.00061212183,0.00089526176
hst_3dhst_goodss_17249,hst_3dhst,-0.41699097,0.038225025,0.43103254,0.0030508637,0.0047712326
hst_3dhst_goodsn_37076,hst_3dhst,-0.70658827,-0.08705521,0.3719232,0.0027291954,0.0038830042
hst_3dhst_cosmos_2031,hst_3dhst,-0.77881,0.36043432,0.35323906,0.004328734,0.0066103935
hst_3dhst_goodsn_26464,hst_3dhst,-0.028542943,0.14007209,0.46558392,0.0036171316,0.00447309
hst_3dhst_uds_10684,hst_3dhst,0.34820488,-0.07028064,0.49196947,0.0012756645,0.0016041398
hst_3dhst_aegis_8872,hst_3dhst,-0.1588825,0.08583174,0.47332144,0.0019789874,0.0030574203
hst_3dhst_aegis_18503,hst_3dhst,0.38578305,0.04800284,0.47996604,0.0008588433,0.0012383461
hst_3dhst_cosmos_12160,hst_3dhst,-0.5892046,-0.1896866,0.4129814,0.0019306004,0.0028070807
hst_3dhst_uds_6575,hst_3dhst,0.28350037,-0.053409934,0.5188594,0.0013271809,0.0016858578
hst_3dhst_aegis_30373,hst_3dhst,0.5805891,0.19678885,0.42471308,0.001845932,0.0030252934
hst_3dhst_aegis_3119,hst_3dhst,0.16389427,0.15721983,0.63477147,0.00455001,0.0058693886
hst_3dhst_goodss_13870,hst_3dhst,-0.6454733,0.15371795,0.46643144,0.0037159324,0.0043089986
hst_3dhst_goodss_21799,hst_3dhst,0.03690397,0.17662817,0.4795754,0.002210152,0.0035125017
hst_3dhst_aegis_19731,hst_3dhst,0.38295785,0.009910449,0.5238875,0.0013592839,0.001742959
hst_3dhst_uds_4049,hst_3dhst,0.4559078,0.09445304,0.45346332,0.0009901046,0.0012435317
hst_3dhst_uds_10418,hst_3dhst,0.47237477,0.17144266,0.43977654,0.0012498617,0.0016175508
hst_3dhst_aegis_33919,hst_3dhst,-0.11970958,-0.29633915,0.5945795,0.0032161952,0.0046200156
hst_3dhst_uds_32354,hst_3dhst,0.02927158,0.098023675,0.5249564,0.0027267933,0.0035493374
hst_3dhst_goodsn_35602,hst_3dhst,-0.35923183,-0.19701919,0.45548034,0.002804929,0.0037151575
hst_3dhst_cosmos_5335,hst_3dhst,-0.17426768,0.18585746,0.47022676,0.0037240088,0.0047948956
hst_3dhst_aegis_26408,hst_3dhst,-0.2247541,0.19113116,0.5247293,0.0076184273,0.010026455
hst_3dhst_cosmos_3026,hst_3dhst,0.097722985,-0.16127732,0.53655505,0.0017832458,0.0024253726
hst_3dhst_goodss_42688,hst_3dhst,0.1589824,-0.21879828,0.5567713,0.001279223,0.0018507838
hst_3dhst_cosmos_24357,hst_3dhst,0.364573,-0.034561723,0.5475728,0.0019787073,0.002327323
hst_3dhst_goodss_41201,hst_3dhst,0.21708876,0.041758597,0.5393876,0.0024130642,0.0035476685
hst_3dhst_goodsn_10266,hst_3dhst,-0.127871,-0.050140142,0.7045523,0.0059045553,0.007624805
hst_3dhst_goodss_44822,hst_3dhst,-0.11692245,-0.32900426,0.54626846,0.002422154,0.0031269193
hst_3dhst_cosmos_14571,hst_3dhst,0.14653894,0.059921503,0.49952698,0.0017845392,0.0028725863
hst_3dhst_goodss_19657,hst_3dhst,-0.28262815,-0.13084936,0.48391163,0.0048009097,0.006057918
hst_3dhst_uds_23617,hst_3dhst,0.13860968,0.11051752,0.6256372,0.0030116916,0.003858745
hst_3dhst_goodss_2359,hst_3dhst,0.13094115,0.13544391,0.478346,0.0021648644,0.0028386116
hst_3dhst_cosmos_17731,hst_3dhst,0.053209044,-0.14260128,0.5705584,0.003251922,0.0039023757
hst_3dhst_goodsn_31126,hst_3dhst,-0.1352653,-0.37470737,0.44252157,0.0023597956,0.0031982064
hst_3dhst_goodss_30453,hst_3dhst,0.18781224,0.31793997,0.61210716,0.00857606,0.012161374
hst_3dhst_cosmos_8856,hst_3dhst,0.4502044,0.089194104,0.49083877,0.0014073967,0.0018414855
hst_3dhst_goodsn_20546,hst_3dhst,0.278211,-0.011374339,0.58414525,0.001381147,0.0016590953
hst_3dhst_aegis_14835,hst_3dhst,-0.25010657,-0.17979199,0.52009237,0.0036630929,0.00489527
hst_3dhst_goodss_8109,hst_3dhst,0.12772015,-0.037983194,0.60460806,0.0025853931,0.0033091903
hst_3dhst_goodsn_12994,hst_3dhst,-0.60411155,0.31837383,0.4840724,0.0028200387,0.004187584
hst_3dhst_uds_14073,hst_3dhst,0.54039186,0.12784345,0.4123091,0.001121825,0.0015852451
hst_3dhst_aegis_29060,hst_3dhst,0.42267874,0.06921326,0.48085088,0.00072808267,0.00095772743
hst_3dhst_uds_11790,hst_3dhst,-0.04032048,-0.10695198,0.49042094,0.0028925955,0.0037338138
hst_3dhst_goodsn_17176,hst_3dhst,0.4620351,0.17944996,0.44697255,0.0007335603,0.0010976195
hst_3dhst_uds_28405,hst_3dhst,0.39407632,0.17400448,0.46604055,0.0016766429,0.0020475984
hst_3dhst_cosmos_7985,hst_3dhst,-0.7159294,0.18334346,0.4400373,0.003118533,0.004471898
hst_3dhst_uds_21515,hst_3dhst,-0.52628934,-0.051113367,0.4950227,0.0042075454,0.0061708093
hst_3dhst_uds_20741,hst_3dhst,0.096174784,0.010594159,0.5162981,0.0021036745,0.0026903152
hst_3dhst_cosmos_20629,hst_3dhst,-0.22661659,-0.000789389,0.6778777,0.0069651427,0.009343147
hst_3dhst_aegis_17779,hst_3dhst,0.23391593,-0.1526407,0.60705394,0.0016949236,0.0021235943
hst_3dhst_goodsn_27002,hst_3dhst,0.27197456,0.092511,0.5175187,0.0020332038,0.002484262
hst_3dhst_uds_23044,hst_3dhst,-0.24102813,-0.23803169,0.7295873,0.0033695637,0.004368484
hst_3dhst_cosmos_23814,hst_3dhst,0.06257074,-0.28819558,0.48105383,0.0018134475,0.0021884441
hst_3dhst_aegis_10494,hst_3dhst,-0.53262365,0.3067655,0.5181994,0.0031884909,0.0052468777
hst_3dhst_cosmos_16269,hst_3dhst,0.102147005,0.11376199,0.53267384,0.0036253096,0.0047798157
hst_3dhst_goodss_20047,hst_3dhst,0.31970617,0.108167216,0.49078143,0.001795286,0.00219059
hst_3dhst_aegis_18544,hst_3dhst,-0.109822355,-0.23720485,0.63915765,0.0015829563,0.002063334
hst_3dhst_cosmos_13353,hst_3dhst,-0.020648003,-0.15453455,0.55346686,0.0037755072,0.0049756765
hst_3dhst_goodsn_24557,hst_3dhst,-0.06173128,0.19770569,0.4674697,0.0016383051,0.0026415586
hst_3dhst_uds_18449,hst_3dhst,-0.2697546,-0.3535137,0.44688272,0.0020565868,0.00296551
hst_3dhst_goodss_7357,hst_3dhst,-0.515311,-0.27457714,0.455666,0.0038211644,0.005142212
hst_3dhst_aegis_13630,hst_3dhst,-0.5102675,0.09024163,0.44696987,0.0033756196,0.005548835
hst_3dhst_goodsn_37884,hst_3dhst,0.14300966,0.16364798,0.49926388,0.0021135448,0.00303787
hst_3dhst_aegis_3204,hst_3dhst,-0.5892648,-0.13580889,0.5170586,0.0021987795,0.0027314425
hst_3dhst_cosmos_13303,hst_3dhst,0.2198829,0.14769414,0.45660734,0.0027118684,0.0032984614
hst_3dhst_aegis_39432,hst_3dhst,0.29074293,0.009373799,0.505741,0.0011839091,0.0014059544
hst_3dhst_uds_27148,hst_3dhst,-0.34162986,-0.40449104,0.4274733,0.0035213172,0.0051876307
hst_3dhst_goodsn_1171,hst_3dhst,-0.066624925,0.16820596,0.47026968,0.0017362416,0.0025334954
hst_3dhst_aegis_20166,hst_3dhst,-0.3325666,0.22727177,0.46948403,0.008165765,0.011630833
hst_3dhst_goodss_11277,hst_3dhst,0.35046956,-0.010454401,0.54138696,0.0008418739,0.001044333
hst_3dhst_goodss_15651,hst_3dhst,-0.09597008,0.23522556,0.43369418,0.0025805295,0.0032592416
hst_3dhst_uds_18155,hst_3dhst,0.07463596,0.15030707,0.5011595,0.004775,0.0065148473
hst_3dhst_goodsn_10318,hst_3dhst,-0.031460784,0.07513818,0.5239905,0.0033630251,0.003932178
hst_3dhst_goodss_25394,hst_3dhst,-0.4978797,0.16857184,0.46096337,0.0024389445,0.0039868355
hst_3dhst_goodsn_11345,hst_3dhst,-0.65334255,0.0007940978,0.49359596,0.0025806366,0.004270911
hst_3dhst_aegis_31694,hst_3dhst,0.27901664,0.075613804,0.6261791,0.00221377,0.0029742718
hst_3dhst_cosmos_4527,hst_3dhst,-0.54384005,0.4350509,0.5310538,0.004289073,0.008690119
hst_3dhst_aegis_33897,hst_3dhst,0.5112227,0.12719116,0.42858618,0.000868094,0.00095397234
hst_3dhst_goodss_3306,hst_3dhst,-0.545124,-0.12594464,0.42305577,0.0021233081,0.0032723546
hst_3dhst_uds_28844,hst_3dhst,0.36070952,-0.05540283,0.5556648,0.0010340869,0.0013022423
hst_3dhst_goodss_21266,hst_3dhst,-0.039472543,-0.114376456,0.54061866,0.0031565249,0.004499376
hst_3dhst_uds_22800,hst_3dhst,-0.26658827,0.12719846,0.51189125,0.0044018566,0.0060226917
hst_3dhst_aegis_14917,hst_3dhst,-0.49433407,0.117979266,0.49015445,0.0025568486,0.00427413
hst_3dhst_goodss_18427,hst_3dhst,0.2672448,-0.08129898,0.53924656,0.0018447936,0.002313614
hst_3dhst_goodsn_30592,hst_3dhst,-0.5874677,-0.10429731,0.41952038,0.0018128395,0.0026310682
hst_3dhst_uds_32979,hst_3dhst,-0.6642798,0.5935383,0.3399124,0.0016520738,0.0020893812
hst_3dhst_goodsn_15732,hst_3dhst,0.112024106,-0.23601434,0.57216895,0.0017251074,0.0024128556
hst_3dhst_aegis_13842,hst_3dhst,-0.49307048,-0.22588536,0.44038665,0.0013878286,0.002174139
hst_3dhst_cosmos_11916,hst_3dhst,0.28523943,-0.09435588,0.5512091,0.0012548805,0.0014844537
hst_3dhst_goodss_6750,hst_3dhst,-0.22857304,-0.3569577,0.47814554,0.001720959,0.0024607778
hst_3dhst_goodsn_20166,hst_3dhst,-0.59813136,-0.049186558,0.44890088,0.0025446713,0.00321275
hst_3dhst_aegis_14617,hst_3dhst,-0.107851975,0.079625584,0.6191362,0.0072993757,0.008887827
hst_3dhst_goodsn_23006,hst_3dhst,-0.46634784,-0.18896016,0.46634543,0.0044413866,0.005548179
hst_3dhst_uds_31009,hst_3dhst,-0.6371795,-0.013487861,0.48182678,0.0023338557,0.0037927628
hst_3dhst_aegis_28811,hst_3dhst,0.4468706,-0.026737273,0.45313418,0.0018484056,0.0024785995
hst_3dhst_goodsn_29034,hst_3dhst,0.40600404,0.045160726,0.4843186,0.0012573779,0.0015459061
hst_3dhst_goodsn_23767,hst_3dhst,-0.32924983,-0.15008754,0.5388134,0.004796696,0.0061559677
hst_3dhst_cosmos_27827,hst_3dhst,-0.57800627,0.053316966,0.5006135,0.0052974224,0.007659316
hst_3dhst_goodss_1992,hst_3dhst,-0.74182326,0.23294632,0.35856956,0.004376179,0.0069024563
hst_3dhst_cosmos_6314,hst_3dhst,0.4742042,0.08776502,0.54533863,0.0016528845,0.0021836162
hst_3dhst_uds_16974,hst_3dhst,0.32517633,0.11537231,0.47329605,0.0022198379,0.0029001236
hst_3dhst_goodss_39113,hst_3dhst,0.40228882,0.029669523,0.48268563,0.00095740554,0.0012556314
hst_3dhst_goodsn_12251,hst_3dhst,-0.41544378,-0.27192917,0.42271405,0.0017786145,0.0022920966
hst_3dhst_aegis_40407,hst_3dhst,-0.2644463,-0.20287964,0.52042305,0.0025980533,0.0037881136
hst_3dhst_uds_5017,hst_3dhst,0.27056327,0.14745267,0.45433438,0.0026505888,0.0034798384
hst_3dhst_goodsn_33706,hst_3dhst,-0.1278233,-0.24017411,0.4869048,0.002838242,0.0035511255
hst_3dhst_aegis_27382,hst_3dhst,-0.37655643,-0.26860988,0.4489025,0.0015499473,0.0020477772
hst_3dhst_aegis_4860,hst_3dhst,-0.63229454,0.22532983,0.5289044,0.0045277895,0.0062204003
hst_3dhst_uds_29044,hst_3dhst,0.2681398,0.0946914,0.4782697,0.0016374469,0.0018753409
hst_3dhst_aegis_32770,hst_3dhst,0.41310117,-0.02943927,0.47264498,0.00063735247,0.0007697344
hst_3dhst_aegis_7266,hst_3dhst,-0.012022279,-0.3305976,0.55277205,0.0033123791,0.0043469667
hst_3dhst_goodsn_24261,hst_3dhst,0.110042505,0.016542464,0.5576898,0.0037666857,0.0048717856
hst_3dhst_uds_26081,hst_3dhst,0.28019595,0.16429038,0.47943652,0.0030538857,0.0041741133
hst_3dhst_uds_6576,hst_3dhst,-0.48531958,0.1627847,0.56844664,0.0031884194,0.004273832
hst_3dhst_goodss_47082,hst_3dhst,-0.2152611,0.04031685,0.4842714,0.0028720559,0.0037884712
hst_3dhst_cosmos_15833,hst_3dhst,-0.22559123,-0.31284198,0.45888215,0.0025299608,0.0039794445
hst_3dhst_goodss_1920,hst_3dhst,-0.50349224,-0.08157563,0.5585965,0.0029586195,0.0043566227
hst_3dhst_goodsn_35943,hst_3dhst,0.35516384,-0.017358094,0.67321473,0.0029237927,0.0034760237
hst_3dhst_goodss_37904,hst_3dhst,-0.05422567,-0.19304374,0.5010499,0.0015030503,0.0019825697
hst_3dhst_goodss_17224,hst_3dhst,-0.26632234,0.38724354,0.44599068,0.01582176,0.022901595
hst_3dhst_uds_11843,hst_3dhst,0.47130987,0.13098986,0.46042454,0.0009288251,0.0012334585
hst_3dhst_goodss_26537,hst_3dhst,0.34435472,0.026802525,0.49162507,0.0011446417,0.0015351176
hst_3dhst_cosmos_13995,hst_3dhst,0.40877488,0.04372692,0.4666283,0.000838387,0.0013023615
hst_3dhst_goodsn_4590,hst_3dhst,0.077702515,-0.11668417,0.5118766,0.0021902502,0.002740562
hst_3dhst_goodsn_3556,hst_3dhst,-0.09849943,-0.18616751,0.59127,0.0033501624,0.004120648
hst_3dhst_aegis_1516,hst_3dhst,-0.40838888,-0.103875995,0.48299295,0.002520442,0.003707528
hst_3dhst_cosmos_10731,hst_3dhst,-0.74620026,0.4693397,0.32479435,0.0035069585,0.004783511
hst_3dhst_cosmos_6487,hst_3dhst,-0.60392606,0.5747197,0.38201022,0.0031766295,0.006293893
hst_3dhst_goodss_13323,hst_3dhst,0.43445298,0.115738556,0.46696168,0.0012289643,0.0015769601
hst_3dhst_goodss_43350,hst_3dhst,-0.63669336,0.10325444,0.43568587,0.00439173,0.006482899
hst_3dhst_cosmos_23837,hst_3dhst,0.17113414,-0.11656335,0.52807754,0.0034784973,0.004409313
hst_3dhst_cosmos_28880,hst_3dhst,0.1929873,-0.15977508,0.5489756,0.0028514327,0.0032172203
hst_3dhst_goodsn_17712,hst_3dhst,-0.2729096,0.22253078,0.4234317,0.0058655916,0.008576989
hst_3dhst_goodss_1512,hst_3dhst,-0.5920975,0.014429569,0.42206436,0.0025036572,0.0034758449
hst_3dhst_uds_15910,hst_3dhst,0.18456537,-0.08187798,0.498434,0.0011549055,0.0016223788
hst_3dhst_cosmos_12689,hst_3dhst,-0.67854387,0.19933568,0.42347097,0.005103254,0.0065167546
hst_3dhst_aegis_39589,hst_3dhst,-0.28917837,0.039275244,0.5067712,0.0017851293,0.0027881265
hst_3dhst_uds_6383,hst_3dhst,0.3609573,0.07716856,0.5306082,0.0011480808,0.0014904141
hst_3dhst_aegis_7990,hst_3dhst,-0.26786318,-0.3843545,0.43806785,0.0018230199,0.0024303794
hst_3dhst_cosmos_11304,hst_3dhst,-0.33967936,-0.059361383,0.6743814,0.0049772384,0.0065484643
hst_3dhst_goodsn_1864,hst_3dhst,0.40382716,0.18475626,0.47794616,0.0023504018,0.00295645
hst_3dhst_goodsn_2160,hst_3dhst,-0.6164904,-0.18623811,0.4037609,0.0013363659,0.0018535256
hst_3dhst_uds_11323,hst_3dhst,0.47305962,0.10409908,0.45965695,0.00075737236,0.00094622374
hst_3dhst_uds_13591,hst_3dhst,0.020275317,0.20657614,0.5011776,0.0025653304,0.0034088492
hst_3dhst_aegis_34973,hst_3dhst,-0.14486848,0.08656358,0.5500361,0.00364483,0.004884362
hst_3dhst_cosmos_9379,hst_3dhst,0.38797322,0.09628836,0.47113556,0.0010494471,0.0012300014
hst_3dhst_goodss_20129,hst_3dhst,-0.23415922,-0.30743164,0.5639666,0.001976192,0.0027783513
hst_3dhst_uds_36800,hst_3dhst,0.51888204,0.16455568,0.4235893,0.00057700276,0.00089102983
hst_3dhst_goodsn_18103,hst_3dhst,0.05263915,0.21228509,0.44927734,0.003271681,0.0043454766
hst_3dhst_uds_2699,hst_3dhst,-0.12444598,-0.37509528,0.44938445,0.0024967312,0.0034021735
hst_3dhst_uds_7894,hst_3dhst,0.33880305,-0.06540695,0.49407136,0.0007440567,0.0010380149
hst_3dhst_goodsn_8565,hst_3dhst,-0.23149723,-0.124222934,0.48833758,0.0030205727,0.0038265586
hst_3dhst_uds_38760,hst_3dhst,0.4011316,-0.03688842,0.46883237,0.0009352624,0.0011743903
hst_3dhst_uds_3157,hst_3dhst,-0.3772156,-0.18180549,0.49011463,0.0026842891,0.0039587617
hst_3dhst_aegis_16381,hst_3dhst,0.2844713,-0.011504427,0.5317294,0.0027019442,0.0034540296
hst_3dhst_cosmos_18951,hst_3dhst,-0.5946733,0.23211138,0.46631384,0.0035272955,0.0046465397
hst_3dhst_uds_11288,hst_3dhst,0.42301032,0.13356432,0.47393727,0.001048857,0.0013515949
hst_3dhst_goodsn_14034,hst_3dhst,0.001469411,0.13707833,0.49896622,0.002884817,0.0039901733
hst_3dhst_aegis_21601,hst_3dhst,0.26427558,0.115489475,0.4892282,0.0015648126,0.0021101832
hst_3dhst_goodss_12695,hst_3dhst,0.27433252,0.034959927,0.58250916,0.0019182086,0.0024947524
hst_3dhst_uds_43524,hst_3dhst,-0.07866301,-0.058454752,0.60149693,0.003986341,0.0055575967
hst_3dhst_goodsn_34710,hst_3dhst,-0.064578384,0.04072687,0.5030998,0.001680994,0.002711594
hst_3dhst_aegis_15208,hst_3dhst,0.1653176,-0.078020155,0.49878782,0.0010985732,0.0014190674
hst_3dhst_uds_23934,hst_3dhst,-0.6515841,0.33186728,0.43266535,0.0039420845,0.005190134
hst_3dhst_goodsn_16010,hst_3dhst,-0.1972519,-0.010134622,0.45797867,0.0024120093,0.0031423569
hst_3dhst_cosmos_23948,hst_3dhst,0.33004874,-0.007289842,0.5987525,0.001531136,0.0020424724
hst_3dhst_goodss_31883,hst_3dhst,-0.28260273,-0.17020014,0.488338,0.0037680506,0.004788041
