object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_28326,hst_3dhst,0.30747223,-0.09747025,0.44095504,0.0013879954,0.002064228
hst_3dhst_goodsn_22159,hst_3dhst,-0.07779631,0.006783396,0.46184874,0.003367114,0.004533112
hst_3dhst_uds_29408,hst_3dhst,0.29908115,0.009699762,0.47363764,0.002150458,0.0029622912
hst_3dhst_goodss_13333,hst_3dhst,0.024357468,-0.1175372,0.45658487,0.002317071,0.0028692484
hst_3dhst_uds_11347,hst_3dhst,0.24470739,-0.12188795,0.5300876,0.006005305,0.00791347
hst_3dhst_goodsn_11067,hst_3dhst,-0.85643846,-0.5050564,0.1993376,0.004942584,0.0076930523
hst_3dhst_aegis_6532,hst_3dhst,0.3354594,0.032164097,0.46918678,0.0008665562,0.0011320114
hst_3dhst_goodss_701,hst_3dhst,0.2240657,0.08726576,0.5218192,0.0019324005,0.0027868152
hst_3dhst_aegis_31630,hst_3dhst,0.28926855,0.0121893585,0.49383408,0.0013629555,0.0015815496
hst_3dhst_aegis_11084,hst_3dhst,-0.32141563,0.27363423,0.4073944,0.004651755,0.0059093237
hst_3dhst_goodsn_31552,hst_3dhst,-0.23470359,0.39083377,0.3675021,0.0051094056,0.005884707
hst_3dhst_aegis_1617,hst_3dhst,-0.016299382,-0.29317456,0.6067041,0.0046262443,0.006501615
hst_3dhst_cosmos_12409,hst_3dhst,-0.46483135,-0.26502642,0.40864527,0.0038192272,0.0063765645
hst_3dhst_cosmos_8460,hst_3dhst,0.040028676,-0.021849945,0.51009,0.0022932768,0.0035759807
hst_3dhst_cosmos_9566,hst_3dhst,0.3175915,0.0868167,0.48901927,0.0012673736,0.0017373562
hst_3dhst_aegis_771,hst_3dhst,0.02274765,-0.28649098,0.47991437,0.0025248944,0.0040670037
hst_3dhst_uds_28733,hst_3dhst,0.42002237,-0.04894501,0.43037307,0.0006833255,0.00088238716
hst_3dhst_goodss_40897,hst_3dhst,0.039950594,-0.35198617,0.45996338,0.00466156,0.0072305202
hst_3dhst_goodsn_16620,hst_3dhst,0.30349505,-0.074202225,0.4615869,0.0013290286,0.0016793013
hst_3dhst_goodss_5927,hst_3dhst,0.33628362,0.008278012,0.458332,0.0011112392,0.0013224483
hst_3dhst_cosmos_24446,hst_3dhst,0.19653954,-0.029340282,0.44320297,0.0013101458,0.0017527938
hst_3dhst_aegis_7227,hst_3dhst,0.041718498,0.21271747,0.4653089,0.0023120164,0.0030082464
hst_3dhst_goodsn_20237,hst_3dhst,0.19449048,0.1322524,0.43971658,0.0017533898,0.002433002
hst_3dhst_goodsn_35287,hst_3dhst,0.44414026,-0.14622512,0.39188695,0.0017597496,0.002248466
hst_3dhst_aegis_38353,hst_3dhst,0.4230014,-0.15204483,0.4347335,0.0008224845,0.001032412
hst_3dhst_aegis_22895,hst_3dhst,0.17927925,-0.046063617,0.46128738,0.0022512316,0.002716899
hst_3dhst_goodsn_27910,hst_3dhst,0.14973901,0.22814545,0.43785316,0.0020371496,0.0029854774
hst_3dhst_uds_8814,hst_3dhst,0.31104136,-0.19317786,0.521389,0.003098917,0.0038802028
hst_3dhst_goodss_35422,hst_3dhst,0.06303726,0.27678046,0.42773712,0.0013656735,0.0018120408
hst_3dhst_aegis_22436,hst_3dhst,-0.016745776,0.06831089,0.52947223,0.0046257437,0.00649786
hst_3dhst_cosmos_3146,hst_3dhst,-0.74938864,-0.19109267,0.28793383,0.003317243,0.0056893826
hst_3dhst_aegis_20792,hst_3dhst,0.40135223,-0.098157346,0.43464214,0.0013538897,0.0016373396
hst_3dhst_uds_8735,hst_3dhst,-0.2787695,0.2768704,0.46807313,0.0030914664,0.0040721893
hst_3dhst_cosmos_20076,hst_3dhst,-0.6325651,0.30350623,0.3395579,0.0040526567,0.0052443147
hst_3dhst_goodss_33932,hst_3dhst,0.4151612,-0.01219292,0.4154014,0.0010285496,0.0014538169
hst_3dhst_cosmos_18005,hst_3dhst,0.19358055,-0.30694216,0.43171394,0.004571813,0.0075442195
hst_3dhst_uds_6209,hst_3dhst,0.10337047,0.27885047,0.41183567,0.0014126062,0.0022113323
hst_3dhst_goodsn_3907,hst_3dhst,-0.56118226,0.17676798,0.41975385,0.0036688268,0.0045437217
hst_3dhst_uds_36437,hst_3dhst,-0.104912974,0.24657515,0.4920267,0.0049908995,0.0063444376
hst_3dhst_goodss_38887,hst_3dhst,0.22246803,0.078460455,0.53779185,0.0013403178,0.0016373992
hst_3dhst_goodsn_28442,hst_3dhst,0.15844192,0.25143072,0.49344552,0.002030945,0.0030826926
hst_3dhst_cosmos_12248,hst_3dhst,-0.5608108,-0.07153535,0.426001,0.0043088673,0.008183658
hst_3dhst_cosmos_11593,hst_3dhst,-0.2845889,0.0953697,0.5999177,0.00548262,0.0076883435
hst_3dhst_cosmos_13719,hst_3dhst,-0.4067756,0.33372483,0.38691932,0.0025229275,0.00368917
hst_3dhst_goodss_31487,hst_3dhst,0.43071598,-0.041286647,0.43757594,0.0009983599,0.0013343692
hst_3dhst_goodss_49388,hst_3dhst,0.48417276,-0.17380019,0.3791849,0.0026777685,0.0031414032
hst_3dhst_goodsn_36891,hst_3dhst,0.40271133,-0.059613347,0.4502988,0.0025424182,0.0030238628
hst_3dhst_cosmos_9302,hst_3dhst,0.4251271,-0.2020772,0.42027307,0.00088261964,0.0013476014
hst_3dhst_goodss_35268,hst_3dhst,0.20331343,-0.004209757,0.48543203,0.0010222017,0.0013827682
hst_3dhst_goodsn_37548,hst_3dhst,0.42666113,-0.049687937,0.42360038,0.00066096784,0.000790596
hst_3dhst_aegis_16335,hst_3dhst,0.21335556,0.18491188,0.43096542,0.0014883637,0.0018767118
hst_3dhst_aegis_24055,hst_3dhst,0.38076168,-0.0030123591,0.49584746,0.0016372859,0.0022931695
hst_3dhst_uds_1029,hst_3dhst,0.1188456,0.039966583,0.4444477,0.0025982081,0.0034196973
hst_3dhst_aegis_2255,hst_3dhst,0.111827806,-0.18020085,0.44009864,0.002610439,0.0034228563
hst_3dhst_aegis_21141,hst_3dhst,0.012900427,-0.2100604,0.38343757,0.0024594604,0.004018843
hst_3dhst_goodss_33201,hst_3dhst,0.3638491,-0.017503843,0.47472483,0.0012650967,0.0015648603
hst_3dhst_aegis_38221,hst_3dhst,-0.105607614,0.2643424,0.59099954,0.0026057898,0.003408432
hst_3dhst_aegis_18748,hst_3dhst,0.04828669,0.17460504,0.48957592,0.0022703647,0.0034353137
hst_3dhst_goodss_41544,hst_3dhst,0.26755488,-0.009995297,0.4814012,0.0012570918,0.001729846
hst_3dhst_aegis_8920,hst_3dhst,0.42328262,-0.09416166,0.4185819,0.00062925817,0.0008197427
hst_3dhst_goodsn_5535,hst_3dhst,-0.6856287,-0.5313118,0.29889786,0.017329354,0.022691727
hst_3dhst_uds_20081,hst_3dhst,0.4216057,-0.16492072,0.42863595,0.0011732995,0.0015259385
hst_3dhst_aegis_18578,hst_3dhst,0.2301987,0.21779704,0.42428887,0.0015832543,0.0020172
hst_3dhst_aegis_2439,hst_3dhst,0.086757675,0.14338979,0.43372673,0.0019726574,0.002929926
hst_3dhst_cosmos_27776,hst_3dhst,-0.03536828,0.09924683,0.4617331,0.0022060513,0.0034714937
hst_3dhst_goodss_13542,hst_3dhst,0.37230486,-0.05397466,0.44924784,0.0008185029,0.0010755658
hst_3dhst_goodss_25774,hst_3dhst,-0.42701024,0.021429658,0.52707666,0.006279403,0.008569002
hst_3dhst_aegis_30587,hst_3dhst,0.3785398,-0.07399809,0.42473125,0.0009948254,0.0014588833
hst_3dhst_goodss_2341,hst_3dhst,0.33708185,-0.08388497,0.54132044,0.002249521,0.0024164915
hst_3dhst_goodsn_18211,hst_3dhst,0.44018298,-0.079489216,0.41974306,0.0009381354,0.0012338161
hst_3dhst_goodsn_31137,hst_3dhst,-0.6575603,0.033456504,0.39747685,0.0043044686,0.0064607263
hst_3dhst_cosmos_27211,hst_3dhst,0.38152248,-0.024990499,0.43440104,0.00071218016,0.0009950995
hst_3dhst_aegis_38794,hst_3dhst,0.21218754,-0.023799121,0.50484,0.0009462893,0.0012859702
hst_3dhst_goodsn_24388,hst_3dhst,-0.43798286,0.16092306,0.44448048,0.0048530996,0.006512761
hst_3dhst_goodss_2968,hst_3dhst,-0.031450912,-0.1654659,0.65574765,0.007503635,0.011487126
hst_3dhst_goodsn_34547,hst_3dhst,-0.07112959,0.09142789,0.45999175,0.0031452954,0.0039943457
hst_3dhst_aegis_27705,hst_3dhst,0.17575543,0.14323813,0.56616354,0.001848507,0.0025366545
hst_3dhst_cosmos_14981,hst_3dhst,0.28627735,-0.019589126,0.48546922,0.0010740459,0.0013533235
hst_3dhst_uds_40282,hst_3dhst,0.050652966,0.16498369,0.5905622,0.0051201405,0.0066550374
hst_3dhst_cosmos_10924,hst_3dhst,0.39267766,0.066868305,0.4263674,0.0017114102,0.0022870302
hst_3dhst_goodss_8059,hst_3dhst,0.3860926,-0.16440076,0.42561918,0.0010989845,0.0014820099
hst_3dhst_goodsn_9314,hst_3dhst,-0.517554,-0.053452864,0.35638094,0.0055818795,0.007424593
hst_3dhst_goodss_18201,hst_3dhst,-0.9321712,-0.2823537,0.23938954,0.0025558113,0.0035574436
hst_3dhst_uds_21466,hst_3dhst,0.19857343,0.25737062,0.42677164,0.0024781227,0.0034000874
hst_3dhst_goodss_20634,hst_3dhst,0.14506526,0.22645369,0.4714629,0.0022233962,0.0030159354
hst_3dhst_goodss_5435,hst_3dhst,-0.6880581,0.12635842,0.51812595,0.0049665747,0.0072056055
hst_3dhst_aegis_39002,hst_3dhst,0.23806398,-0.21926981,0.4892704,0.0030130148,0.0044769645
hst_3dhst_goodss_14565,hst_3dhst,-0.6394759,-0.3561293,0.47887754,0.035212167,0.0434891
hst_3dhst_goodss_24644,hst_3dhst,-0.4611072,0.121286094,0.5543026,0.004809314,0.0071740746
hst_3dhst_cosmos_25742,hst_3dhst,-0.9276271,-0.37983647,0.21249342,0.0014185548,0.0025215745
hst_3dhst_aegis_7607,hst_3dhst,-0.7280871,0.16142073,0.29349804,0.0027631342,0.0036187172
hst_3dhst_goodsn_8923,hst_3dhst,0.39823186,-0.054512978,0.43727815,0.00095475314,0.0012241602
hst_3dhst_goodss_44843,hst_3dhst,0.007245198,-0.20677881,0.4197873,0.0031157495,0.0050943494
hst_3dhst_cosmos_10845,hst_3dhst,-0.3092962,0.3497195,0.3637988,0.0032870353,0.0054858923
hst_3dhst_goodss_6677,hst_3dhst,-0.8253365,-0.12666062,0.32192433,0.003681171,0.0047190785
hst_3dhst_goodss_36215,hst_3dhst,-0.5831624,-0.26223394,0.39403683,0.008701277,0.012466788
hst_3dhst_cosmos_21320,hst_3dhst,-0.2240593,0.065230906,0.47905058,0.0043933927,0.006149888
hst_3dhst_cosmos_7398,hst_3dhst,0.21355365,-0.08144069,0.5052756,0.0027613402,0.0034856796
hst_3dhst_cosmos_5004,hst_3dhst,0.24727617,0.14378375,0.45624226,0.0015428722,0.0022813678
hst_3dhst_cosmos_8486,hst_3dhst,-0.0026115924,-0.29991677,0.58402896,0.01129399,0.016623735
hst_3dhst_goodss_39048,hst_3dhst,-0.12635334,0.038117975,0.6013136,0.004185462,0.0064255
hst_3dhst_goodsn_19555,hst_3dhst,-0.61751276,0.060608476,0.33466774,0.0038577497,0.005561352
hst_3dhst_cosmos_11446,hst_3dhst,0.045447007,0.175778,0.45832086,0.0027039945,0.0036492348
hst_3dhst_aegis_18869,hst_3dhst,0.40673882,-0.06619415,0.4280693,0.00080073474,0.0011581182
hst_3dhst_goodsn_1554,hst_3dhst,0.12755279,0.032207012,0.46258122,0.0026189685,0.0031585693
hst_3dhst_goodsn_17038,hst_3dhst,-0.109988295,0.18967465,0.54263824,0.0037571788,0.0047848225
hst_3dhst_uds_41613,hst_3dhst,0.31517386,-0.19844586,0.465133,0.0013432801,0.001863122
hst_3dhst_goodss_30849,hst_3dhst,-0.7499144,-0.0061158836,0.29476237,0.004542136,0.0055220723
hst_3dhst_goodsn_19521,hst_3dhst,0.0952432,0.14178008,0.4569943,0.0028983057,0.0038397908
hst_3dhst_cosmos_8006,hst_3dhst,-0.41326258,0.26182356,0.56387377,0.006223011,0.0076152086
hst_3dhst_uds_36042,hst_3dhst,0.43222517,-0.24737091,0.43790388,0.0023308457,0.00267905
hst_3dhst_aegis_15595,hst_3dhst,0.18919645,0.18697366,0.4360786,0.0022922992,0.0026444793
hst_3dhst_cosmos_12243,hst_3dhst,-0.18646464,0.26040557,0.44598258,0.0024062216,0.0036354065
hst_3dhst_aegis_16852,hst_3dhst,-0.79866993,0.08436394,0.28264338,0.0014179051,0.0030308366
hst_3dhst_goodsn_13686,hst_3dhst,-0.4929735,-0.22961438,0.4327132,0.00392465,0.0076104403
hst_3dhst_cosmos_29100,hst_3dhst,0.3267035,-0.018209875,0.4553517,0.0011253357,0.0013588667
hst_3dhst_goodsn_8735,hst_3dhst,0.21997915,-0.115413755,0.45751762,0.0011973083,0.0016818047
hst_3dhst_goodss_33401,hst_3dhst,0.3770193,-0.0799845,0.44572443,0.0008921206,0.0011070371
hst_3dhst_goodss_21784,hst_3dhst,0.2950133,-0.047798872,0.47584844,0.0014656067,0.0018621683
hst_3dhst_cosmos_14466,hst_3dhst,0.17348994,0.20015979,0.57855546,0.0030947267,0.0036936402
hst_3dhst_cosmos_16231,hst_3dhst,0.3039145,0.080795795,0.53307414,0.0016182184,0.0023271441
hst_3dhst_goodsn_2575,hst_3dhst,0.29086572,-0.19048443,0.4730994,0.001914227,0.0027629137
hst_3dhst_goodsn_35299,hst_3dhst,-0.8480225,-0.6583008,0.20279646,0.0045253993,0.008018136
hst_3dhst_goodsn_20861,hst_3dhst,-0.6691774,0.09202254,0.3319645,0.0026688813,0.004011631
hst_3dhst_goodsn_15043,hst_3dhst,0.43697798,-0.09242417,0.41905725,0.00048122407,0.00064074993
hst_3dhst_goodsn_18489,hst_3dhst,0.29670852,0.09149742,0.4642589,0.0013625144,0.0016809702
hst_3dhst_goodsn_11902,hst_3dhst,-0.4350435,0.22656155,0.40575773,0.0036726117,0.0043746233
hst_3dhst_goodsn_19793,hst_3dhst,-0.13354477,0.27089718,0.4062891,0.0017911255,0.0027132034
hst_3dhst_goodsn_6433,hst_3dhst,-0.1550434,0.30639628,0.4158013,0.0020896613,0.002788961
hst_3dhst_goodss_38825,hst_3dhst,-0.31203634,-0.34364069,0.30372846,0.017725015,0.025200129
hst_3dhst_cosmos_4385,hst_3dhst,-0.6974959,0.12716609,0.31610835,0.0021897852,0.0027248263
hst_3dhst_aegis_5790,hst_3dhst,-0.22470026,0.09985283,0.42804706,0.0038217127,0.006120324
hst_3dhst_goodss_6220,hst_3dhst,0.09200643,0.06255329,0.53492653,0.003573805,0.00460279
hst_3dhst_aegis_10183,hst_3dhst,-0.78647304,-0.040826097,0.31657708,0.008620286,0.010035694
hst_3dhst_aegis_37998,hst_3dhst,0.41850728,-0.097834826,0.45338535,0.0010684251,0.0016953945
hst_3dhst_goodss_35991,hst_3dhst,-0.13299432,0.117529005,0.40597796,0.0070208847,0.008884847
hst_3dhst_aegis_3007,hst_3dhst,0.039658085,-0.1609439,0.5962614,0.0061076344,0.0078003407
hst_3dhst_cosmos_25589,hst_3dhst,0.19852398,0.10675925,0.52605975,0.0026661574,0.0033572912
hst_3dhst_goodsn_13110,hst_3dhst,0.0112788975,-0.24037047,0.49350917,0.0022430657,0.003117919
hst_3dhst_goodss_31901,hst_3dhst,0.36871618,-0.07245393,0.4289354,0.0012685359,0.0016269088
hst_3dhst_goodsn_1616,hst_3dhst,-0.8207648,-0.49311203,0.37992013,0.017238671,0.02086687
hst_3dhst_cosmos_17617,hst_3dhst,-0.13605243,0.15633804,0.48315358,0.003831917,0.0049849153
hst_3dhst_aegis_15315,hst_3dhst,0.31190693,0.020587534,0.50995964,0.0014125824,0.0017291903
hst_3dhst_goodsn_33865,hst_3dhst,-0.40296388,-0.1995556,0.54085267,0.040921282,0.051700473
hst_3dhst_goodss_38719,hst_3dhst,-0.09371442,0.19334519,0.5872576,0.0050732433,0.005879283
hst_3dhst_goodss_48825,hst_3dhst,0.34672356,0.04020667,0.43347996,0.0011790633,0.001488924
hst_3dhst_goodss_6819,hst_3dhst,0.3789956,-0.01764512,0.41531575,0.0015037715,0.0020121336
hst_3dhst_goodsn_20466,hst_3dhst,-0.782538,-0.7538189,0.18959391,0.009937083,0.020832717
hst_3dhst_goodss_460,hst_3dhst,-0.22993127,0.2634342,0.46705693,0.0026116073,0.0037621856
hst_3dhst_aegis_26091,hst_3dhst,-0.72234017,0.19078544,0.35689032,0.0029152036,0.0042271614
hst_3dhst_goodss_25960,hst_3dhst,-0.19134207,-0.28507683,0.34836948,0.00911364,0.012816846
hst_3dhst_goodsn_11386,hst_3dhst,0.2649786,0.16068071,0.4385953,0.0015365183,0.0024359822
hst_3dhst_cosmos_15790,hst_3dhst,0.34828323,0.022619456,0.46941042,0.0009142399,0.0012696981
hst_3dhst_cosmos_8327,hst_3dhst,0.06505771,0.23596507,0.4618001,0.002139634,0.0025690198
hst_3dhst_uds_12586,hst_3dhst,0.13147701,0.13231176,0.49370718,0.0025213659,0.0030864477
hst_3dhst_uds_8919,hst_3dhst,0.018981889,-0.0840655,0.44809765,0.008255655,0.0109757185
hst_3dhst_goodss_3019,hst_3dhst,0.2497211,0.15978873,0.4559424,0.0013341546,0.0018060803
hst_3dhst_uds_11859,hst_3dhst,0.35229558,0.017408013,0.4631151,0.00092749,0.0012233257
hst_3dhst_uds_27675,hst_3dhst,0.35701776,-0.06567033,0.44262767,0.0007204831,0.0010191798
hst_3dhst_uds_29286,hst_3dhst,-0.0346044,0.25786462,0.41740203,0.002001393,0.002545178
hst_3dhst_uds_34474,hst_3dhst,-0.084872186,0.29158232,0.40279353,0.001522547,0.002825141
hst_3dhst_aegis_35137,hst_3dhst,0.44868165,-0.19198377,0.43413562,0.0006923854,0.00094109774
hst_3dhst_goodss_15101,hst_3dhst,0.43583822,-0.09801525,0.41456914,0.0005750358,0.00078344345
hst_3dhst_uds_18570,hst_3dhst,-0.35851234,0.3179811,0.3813982,0.003711611,0.005164981
hst_3dhst_uds_29313,hst_3dhst,0.3376721,-0.049614534,0.4744296,0.0011798382,0.0015639067
hst_3dhst_goodss_6182,hst_3dhst,0.22761638,0.07178387,0.45943284,0.0015247405,0.0019378662
hst_3dhst_goodsn_10138,hst_3dhst,0.027120307,-0.19799577,0.6080086,0.005948222,0.009073138
hst_3dhst_goodsn_33268,hst_3dhst,-0.71369237,0.05531597,0.29803568,0.0028105318,0.004249096
hst_3dhst_cosmos_13540,hst_3dhst,0.13319485,0.0321244,0.46515536,0.0019058883,0.0026197433
hst_3dhst_goodss_49606,hst_3dhst,0.32602096,0.07944062,0.4324752,0.0012645662,0.0016618967
hst_3dhst_goodsn_21690,hst_3dhst,-0.9003295,-0.17304546,0.26679838,0.00190593,0.002981186
hst_3dhst_goodss_5756,hst_3dhst,0.16545357,0.06759462,0.4574628,0.001694119,0.0024146438
hst_3dhst_cosmos_16556,hst_3dhst,-0.12574801,-0.071887925,0.4089439,0.0035965978,0.0043410063
hst_3dhst_goodsn_4328,hst_3dhst,0.069133446,-0.043464184,0.51910216,0.0020104467,0.0022975206
hst_3dhst_goodss_13244,hst_3dhst,0.24166001,0.09777245,0.46845794,0.0014674067,0.0019665956
hst_3dhst_aegis_3075,hst_3dhst,-0.78966904,0.057744145,0.27910197,0.0013040721,0.002100408
hst_3dhst_uds_16270,hst_3dhst,0.015182182,-0.23053129,0.5396018,0.002835095,0.0039408803
hst_3dhst_uds_32011,hst_3dhst,0.004707366,-0.2244421,0.51978946,0.004617059,0.006010771
hst_3dhst_goodss_22579,hst_3dhst,0.031433746,0.2938421,0.40962744,0.0018908263,0.0025627017
hst_3dhst_cosmos_15674,hst_3dhst,0.47625357,-0.2438878,0.38432646,0.0014432013,0.002073586
hst_3dhst_aegis_14463,hst_3dhst,0.43067074,-0.07729806,0.4492066,0.0012382806,0.0015186667
hst_3dhst_goodsn_35934,hst_3dhst,0.049649462,0.24568775,0.4318583,0.0023395717,0.0033832788
hst_3dhst_cosmos_6872,hst_3dhst,0.4531554,-0.09697941,0.41849077,0.0011109114,0.0015450716
hst_3dhst_aegis_7840,hst_3dhst,0.12607716,-0.21725711,0.50219434,0.0026127815,0.0032038689
hst_3dhst_goodss_5423,hst_3dhst,0.416776,-0.024553895,0.41872168,0.0007419825,0.0010387897
hst_3dhst_goodss_17059,hst_3dhst,0.45576733,-0.10828976,0.41242468,0.00045986177,0.0006877184
hst_3dhst_cosmos_2481,hst_3dhst,-0.13953307,0.20469224,0.5963626,0.004435003,0.0062539577
hst_3dhst_uds_28682,hst_3dhst,0.30965906,-0.16651519,0.4586208,0.0011534154,0.0020164251
hst_3dhst_goodss_42242,hst_3dhst,0.2005044,0.022939384,0.5648743,0.003454417,0.004577458
hst_3dhst_uds_19850,hst_3dhst,-0.72035235,0.112669915,0.3316514,0.0026966333,0.0035464168
hst_3dhst_aegis_28864,hst_3dhst,-0.9185828,-0.5115392,0.19175148,0.004645622,0.007199168
hst_3dhst_uds_6686,hst_3dhst,0.44929618,-0.13964534,0.43360412,0.0015661776,0.0019346476
hst_3dhst_cosmos_4669,hst_3dhst,-0.9028173,-0.622046,0.15407598,0.0027867854,0.004701853
hst_3dhst_goodsn_13639,hst_3dhst,-0.28090176,0.37812188,0.36205447,0.001848644,0.0027170777
hst_3dhst_goodsn_35880,hst_3dhst,-0.32054952,0.3972868,0.3421315,0.0018605113,0.002548337
hst_3dhst_goodss_8915,hst_3dhst,0.34051257,-0.08488077,0.452708,0.000834316,0.0012328625
hst_3dhst_uds_11017,hst_3dhst,0.4691041,-0.18886122,0.42833114,0.00077182055,0.0010809898
hst_3dhst_uds_33938,hst_3dhst,0.10042615,-0.16799478,0.45197654,0.0019538938,0.0025749207
hst_3dhst_uds_17736,hst_3dhst,0.35303652,-0.04142502,0.45876825,0.000997436,0.0011873245
hst_3dhst_cosmos_20040,hst_3dhst,0.04804711,0.16572663,0.5013119,0.0034059347,0.005321741
hst_3dhst_uds_32422,hst_3dhst,-0.09522449,0.252278,0.57915574,0.0034850717,0.0045318007
hst_3dhst_uds_21760,hst_3dhst,-0.52624416,0.3013285,0.35979247,0.0025942028,0.003633976
hst_3dhst_uds_18000,hst_3dhst,0.18865035,-0.09899099,0.43290222,0.0018468201,0.002527237
hst_3dhst_goodss_12102,hst_3dhst,-0.572829,0.32665518,0.32154506,0.0021530925,0.003663659
hst_3dhst_goodss_22788,hst_3dhst,0.22460638,-0.0011901557,0.5429922,0.0027894855,0.0033236742
hst_3dhst_uds_27608,hst_3dhst,-0.1665918,-0.24537322,0.35055625,0.008171529,0.010253906
hst_3dhst_aegis_12952,hst_3dhst,0.24985601,-0.03470671,0.5651191,0.0013484418,0.001829803
hst_3dhst_goodss_4808,hst_3dhst,-0.67123425,0.19406131,0.43006104,0.0022103607,0.0028948784
hst_3dhst_goodsn_26430,hst_3dhst,-0.8594026,-0.68966764,0.17593336,0.0038212477,0.007906139
hst_3dhst_aegis_22901,hst_3dhst,-0.07764371,0.1256206,0.47665215,0.0033535124,0.004657805
hst_3dhst_aegis_7797,hst_3dhst,0.12675644,-0.10133697,0.45701313,0.0039268793,0.0053994656
hst_3dhst_aegis_31374,hst_3dhst,0.41189766,-0.18348432,0.486378,0.0020016073,0.0028164983
hst_3dhst_goodss_25501,hst_3dhst,0.4704224,-0.25523522,0.42611337,0.0018104553,0.0024285316
hst_3dhst_goodss_1221,hst_3dhst,-0.073821545,-0.12762505,0.5135355,0.002526027,0.004278302
hst_3dhst_cosmos_4244,hst_3dhst,0.16928674,0.05177641,0.46922845,0.0018111586,0.0025689602
hst_3dhst_uds_35836,hst_3dhst,0.22359641,-0.120261714,0.44420236,0.002785623,0.003586471
hst_3dhst_uds_33353,hst_3dhst,0.3236701,0.023176312,0.5149846,0.0018135787,0.0023131967
hst_3dhst_cosmos_28673,hst_3dhst,0.43762714,-0.0031217933,0.42203295,0.0033967018,0.003850937
hst_3dhst_goodsn_25908,hst_3dhst,-0.071409926,0.24206308,0.48507082,0.0024553896,0.003390193
hst_3dhst_goodsn_20543,hst_3dhst,0.24703167,-0.1004127,0.52207875,0.0024059892,0.0028297305
hst_3dhst_cosmos_6795,hst_3dhst,0.12627183,0.20402262,0.44018894,0.0018633723,0.0025669932
hst_3dhst_uds_33521,hst_3dhst,0.30719954,-0.04311335,0.44048274,0.0011690616,0.0014755726
hst_3dhst_goodsn_16603,hst_3dhst,0.17647924,0.010249764,0.4464283,0.0011275172,0.0015826225
hst_3dhst_goodss_4961,hst_3dhst,0.3481443,-0.0015506744,0.45529985,0.00052268506,0.0007035136
hst_3dhst_aegis_15733,hst_3dhst,-0.7833164,-0.02301021,0.3136798,0.0034680725,0.0047736764
hst_3dhst_aegis_40553,hst_3dhst,0.3441159,-0.10120863,0.45138985,0.0021030367,0.002901733
hst_3dhst_cosmos_5132,hst_3dhst,-0.842023,-0.01538837,0.27354038,0.0022857427,0.003179133
hst_3dhst_goodsn_7133,hst_3dhst,-0.5334935,0.07835591,0.4361745,0.007605636,0.0104448795
hst_3dhst_uds_23356,hst_3dhst,-0.28538054,0.26886895,0.42344153,0.0045096157,0.0061832666
hst_3dhst_aegis_11336,hst_3dhst,-0.0697225,0.39428142,0.39132607,0.0023171008,0.0036019683
hst_3dhst_cosmos_25458,hst_3dhst,-0.8602457,-0.7251061,0.18139553,0.0051686885,0.010070622
hst_3dhst_goodss_19339,hst_3dhst,-0.29844597,0.38651034,0.39032418,0.0029769004,0.004069984
hst_3dhst_uds_22855,hst_3dhst,0.33697695,-0.058283716,0.46027797,0.0013701438,0.0018156767
hst_3dhst_cosmos_25166,hst_3dhst,-0.42311484,0.2045534,0.4318456,0.0049919905,0.0059977174
hst_3dhst_uds_19573,hst_3dhst,0.36479604,-0.16601095,0.4451983,0.00267303,0.0035128593
hst_3dhst_uds_11208,hst_3dhst,-0.41037977,0.27649942,0.383704,0.0028932332,0.0039681196
hst_3dhst_goodsn_2280,hst_3dhst,-0.91573954,-0.4381713,0.21683908,0.0033400417,0.0050469637
hst_3dhst_uds_28082,hst_3dhst,0.31392533,-0.14546719,0.48856604,0.0012189389,0.001862824
hst_3dhst_goodss_3773,hst_3dhst,-0.34561342,0.33673224,0.42215645,0.0024734377,0.0028562546
hst_3dhst_aegis_30064,hst_3dhst,-0.6282646,-0.080082014,0.35807967,0.00519194,0.00860244
hst_3dhst_goodsn_7649,hst_3dhst,0.2252403,0.14750558,0.44117242,0.0013658762,0.0017807484
hst_3dhst_uds_21845,hst_3dhst,0.112617806,0.29673323,0.46280938,0.0019824565,0.002900064
hst_3dhst_cosmos_17080,hst_3dhst,0.31641424,0.074771166,0.5223032,0.0016420067,0.0023433566
hst_3dhst_aegis_11099,hst_3dhst,0.33847636,0.09645057,0.43488145,0.0018568456,0.0024290085
hst_3dhst_uds_10763,hst_3dhst,-0.07393001,-0.023443148,0.43157053,0.0024470806,0.003237307
hst_3dhst_cosmos_3446,hst_3dhst,0.033744633,0.18604949,0.5720446,0.0032675206,0.0038910508
hst_3dhst_cosmos_28042,hst_3dhst,-0.92240316,-0.1679607,0.24505377,0.004812443,0.0060798526
hst_3dhst_goodsn_15880,hst_3dhst,0.40484983,0.02309686,0.41884947,0.0014369428,0.0019196868
hst_3dhst_goodsn_37537,hst_3dhst,-0.07882562,-0.13133284,0.59105766,0.003994584,0.006293535
hst_3dhst_cosmos_22719,hst_3dhst,0.17152809,0.0010989904,0.6183251,0.0031555952,0.0037718415
hst_3dhst_uds_37235,hst_3dhst,-0.0402357,0.1651159,0.48449785,0.0029453635,0.0039439797
