object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodsn_10179,hst_3dhst,-0.6434958,0.047754973,0.5106736,0.008321941,0.010199487
hst_3dhst_goodsn_34479,hst_3dhst,-0.5061824,-0.3484506,0.4106151,0.007810867,0.011706114
hst_3dhst_cosmos_14453,hst_3dhst,0.39934653,-0.073372185,0.4284011,0.001760155,0.0020743608
hst_3dhst_uds_19659,hst_3dhst,0.38397688,-0.023867205,0.426023,0.0018553078,0.0021280646
hst_3dhst_goodsn_8110,hst_3dhst,0.028786227,0.10307799,0.4874745,0.004367876,0.0053654313
hst_3dhst_cosmos_20483,hst_3dhst,0.25908178,-0.34353024,0.43388474,0.011446333,0.013737619
hst_3dhst_cosmos_7115,hst_3dhst,0.3005544,0.111526266,0.4402635,0.0020267845,0.00240767
hst_3dhst_uds_23956,hst_3dhst,-0.45933408,0.2994761,0.36860418,0.0057100593,0.0072374344
hst_3dhst_goodss_34478,hst_3dhst,0.34971434,-0.028879791,0.45199966,0.0024585545,0.003009379
hst_3dhst_uds_28393,hst_3dhst,0.043852136,0.17088099,0.44589818,0.0050243856,0.0060383677
hst_3dhst_goodsn_22318,hst_3dhst,0.14915268,-0.013604447,0.4588191,0.005123955,0.005923331
hst_3dhst_goodss_3863,hst_3dhst,0.047622815,-0.2935731,0.5314636,0.01000691,0.012316823
hst_3dhst_goodsn_34194,hst_3dhst,0.3778305,-0.05210562,0.43405515,0.002236253,0.0026972294
hst_3dhst_goodss_30777,hst_3dhst,-0.34041774,0.25789368,0.4442104,0.0052181184,0.0071430802
hst_3dhst_goodss_9260,hst_3dhst,0.22537301,-0.02323012,0.46335793,0.003918248,0.0050661564
hst_3dhst_uds_10968,hst_3dhst,-0.7682879,0.02194798,0.4438126,0.0054889917,0.0066908
hst_3dhst_uds_12227,hst_3dhst,0.38056105,-0.16455579,0.44244897,0.0030733286,0.00355345
hst_3dhst_aegis_37882,hst_3dhst,-0.17703806,-0.19731763,0.6054594,0.010925889,0.01433146
hst_3dhst_goodsn_22013,hst_3dhst,0.32769245,0.041869506,0.46387368,0.0033150553,0.0039438605
hst_3dhst_goodss_5368,hst_3dhst,-0.07522839,-0.23085451,0.42362857,0.013049776,0.019349873
hst_3dhst_goodss_28373,hst_3dhst,-0.3714217,-0.15904343,0.54367375,0.010848308,0.015647173
hst_3dhst_goodss_33750,hst_3dhst,-0.2497113,0.21004172,0.52144426,0.018871183,0.025670588
hst_3dhst_cosmos_18321,hst_3dhst,0.40148693,-0.12022872,0.44394255,0.0020566224,0.0023236275
hst_3dhst_goodss_2787,hst_3dhst,0.031442583,0.29758906,0.46138334,0.005176687,0.00642246
hst_3dhst_goodss_36266,hst_3dhst,0.10196556,-0.012559012,0.44344723,0.009261632,0.010972083
hst_3dhst_goodss_16489,hst_3dhst,-0.064968646,0.14386137,0.50655913,0.006699866,0.008078694
hst_3dhst_goodss_35638,hst_3dhst,0.33465523,0.103394225,0.50650364,0.002237624,0.002780199
hst_3dhst_goodss_20786,hst_3dhst,-0.74030125,0.21997802,0.32429755,0.0034006,0.0042274594
hst_3dhst_uds_12152,hst_3dhst,-0.06489271,0.23578952,0.4829613,0.0056638597,0.0067827106
hst_3dhst_cosmos_20824,hst_3dhst,-0.07085097,-0.013263777,0.4935242,0.007979816,0.009318888
hst_3dhst_uds_34376,hst_3dhst,0.33896154,0.03688574,0.45070583,0.004303783,0.0051602125
hst_3dhst_aegis_38867,hst_3dhst,-0.6382976,-0.6635289,0.21422672,0.0037052096,0.004426241
hst_3dhst_goodsn_26291,hst_3dhst,-0.17838797,0.056510657,0.4911933,0.003976077,0.005199611
hst_3dhst_uds_16033,hst_3dhst,0.29888678,0.024913296,0.45256174,0.0032889366,0.004016161
hst_3dhst_uds_10078,hst_3dhst,-0.032139733,-0.19798635,0.5079249,0.0038755774,0.0048615932
hst_3dhst_goodss_3489,hst_3dhst,0.12917398,0.11055653,0.4466136,0.005643648,0.006413758
hst_3dhst_uds_32893,hst_3dhst,0.32084018,0.08674948,0.5459738,0.0026001215,0.00301677
hst_3dhst_uds_29404,hst_3dhst,0.16259368,-0.25271723,0.5409207,0.0035578609,0.0038772225
hst_3dhst_goodss_2428,hst_3dhst,0.24573506,0.15693541,0.43386847,0.0030851364,0.0034890175
hst_3dhst_aegis_34118,hst_3dhst,-0.14111167,0.29560024,0.4439898,0.007955467,0.011143863
hst_3dhst_uds_26682,hst_3dhst,0.29459566,-0.19801314,0.4403566,0.0016976774,0.0022540689
hst_3dhst_aegis_16690,hst_3dhst,-0.38772845,0.37678188,0.37675244,0.0040497957,0.004768133
hst_3dhst_uds_24985,hst_3dhst,0.13764639,0.21153282,0.5139926,0.0055841804,0.006363213
hst_3dhst_goodsn_3757,hst_3dhst,0.12463336,-0.124691315,0.50253844,0.0021964908,0.0030164719
hst_3dhst_cosmos_14993,hst_3dhst,-0.009797797,-0.0506514,0.47981036,0.003902328,0.0050459504
hst_3dhst_uds_22390,hst_3dhst,0.24986835,-0.11363571,0.5099953,0.005124164,0.006908715
hst_3dhst_uds_23767,hst_3dhst,0.42259002,-0.046515033,0.44255728,0.0010648727,0.0013701916
hst_3dhst_goodsn_318,hst_3dhst,0.09782188,-0.042037502,0.41761887,0.004517108,0.0054578185
hst_3dhst_cosmos_7291,hst_3dhst,-0.036939293,-0.071147494,0.44323862,0.007620168,0.009161651
hst_3dhst_goodss_49938,hst_3dhst,0.16928647,-0.07065646,0.39957082,0.006492478,0.009099841
hst_3dhst_goodsn_25198,hst_3dhst,0.119712755,-0.17688328,0.45489252,0.0033777296,0.0038044453
hst_3dhst_uds_12410,hst_3dhst,0.3415962,0.05276242,0.4773013,0.0024542988,0.002898097
hst_3dhst_goodsn_13432,hst_3dhst,0.3434099,0.007918835,0.45159966,0.0028648614,0.00333035
hst_3dhst_aegis_634,hst_3dhst,0.16470836,-0.12284354,0.43300128,0.0039861263,0.004566312
hst_3dhst_aegis_39243,hst_3dhst,0.21126689,0.099310234,0.49587178,0.005807489,0.0063602924
hst_3dhst_cosmos_6399,hst_3dhst,0.3375777,-0.069068834,0.4798445,0.0031557619,0.0036481023
hst_3dhst_uds_36723,hst_3dhst,0.25309813,-0.19993766,0.4625625,0.007692641,0.009190083
hst_3dhst_aegis_18565,hst_3dhst,-0.642,0.23435242,0.3642801,0.004838562,0.0060590506
hst_3dhst_goodsn_27018,hst_3dhst,-0.357477,-0.18446237,0.4459387,0.007421708,0.010029256
hst_3dhst_aegis_3815,hst_3dhst,-0.34391564,-0.44481522,0.31785405,0.016723711,0.024537742
hst_3dhst_cosmos_18416,hst_3dhst,-0.41690856,0.38935286,0.39139664,0.0033560335,0.0039660335
hst_3dhst_uds_11112,hst_3dhst,-0.07722746,0.32464474,0.45228398,0.007332486,0.008453906
hst_3dhst_cosmos_22609,hst_3dhst,0.23165484,-0.018881217,0.45398098,0.0025102913,0.00307101
hst_3dhst_uds_25556,hst_3dhst,0.4483555,-0.08491094,0.42895114,0.0016748607,0.002186656
hst_3dhst_cosmos_13761,hst_3dhst,-0.27915114,-0.069217354,0.4708988,0.006221175,0.0074929
hst_3dhst_goodsn_8689,hst_3dhst,0.2516011,-0.16602704,0.45330548,0.0024299026,0.0031742454
hst_3dhst_cosmos_24505,hst_3dhst,0.335212,-0.017526716,0.49901825,0.0025152266,0.0027116537
hst_3dhst_aegis_16178,hst_3dhst,0.019768253,0.14901958,0.45637685,0.005770671,0.0071702003
hst_3dhst_cosmos_23762,hst_3dhst,0.36136317,-0.0014980286,0.4502735,0.002362317,0.0027365685
hst_3dhst_uds_14358,hst_3dhst,0.33571947,-0.07546838,0.46588367,0.0036172806,0.004377067
hst_3dhst_uds_8510,hst_3dhst,0.077508494,0.29973227,0.44931686,0.0025746585,0.0030580163
hst_3dhst_goodss_36848,hst_3dhst,0.20490508,-0.11940605,0.5023994,0.0043889107,0.004794717
hst_3dhst_cosmos_13760,hst_3dhst,-0.19480823,0.21816902,0.44416046,0.0042642774,0.0053703785
hst_3dhst_goodsn_1495,hst_3dhst,0.39957863,-0.06779063,0.4259104,0.0018989742,0.00216192
hst_3dhst_aegis_9224,hst_3dhst,-0.648561,0.108452156,0.42216122,0.008245343,0.009930968
hst_3dhst_goodsn_24837,hst_3dhst,0.11335485,-0.007075146,0.4601879,0.0020403445,0.0030587316
hst_3dhst_aegis_25768,hst_3dhst,0.003134057,-0.2220541,0.48312217,0.011648488,0.013661265
hst_3dhst_uds_32880,hst_3dhst,0.3985039,-0.019488066,0.49277818,0.0024291635,0.0027603507
hst_3dhst_aegis_16304,hst_3dhst,0.10198961,0.09393205,0.4634031,0.0065333126,0.008206129
hst_3dhst_uds_34220,hst_3dhst,0.27742356,0.17399825,0.4442705,0.0029192388,0.0034496188
hst_3dhst_uds_20234,hst_3dhst,-0.0646178,-0.09766119,0.35641468,0.0069339513,0.009834051
hst_3dhst_uds_12902,hst_3dhst,0.10715489,-0.078712806,0.46258312,0.0025095462,0.0030263066
hst_3dhst_goodsn_19781,hst_3dhst,0.2670893,-0.025000602,0.45602053,0.0031243383,0.0035495162
hst_3dhst_uds_33674,hst_3dhst,0.42623687,-0.099187985,0.42579627,0.002037537,0.0025476217
hst_3dhst_goodsn_1975,hst_3dhst,-0.56106186,0.28685993,0.3772512,0.003252107,0.004488528
hst_3dhst_goodss_24420,hst_3dhst,0.356111,-0.024016857,0.45336556,0.002373314,0.0025650263
hst_3dhst_goodsn_22214,hst_3dhst,0.36012244,-0.0059085935,0.45485187,0.0020778656,0.0023832321
hst_3dhst_cosmos_4310,hst_3dhst,0.47116226,-0.14569393,0.39160174,0.0011409164,0.0015919209
hst_3dhst_aegis_10586,hst_3dhst,0.23433064,0.04864189,0.46979195,0.0028112768,0.0033627748
hst_3dhst_uds_14959,hst_3dhst,0.48105037,-0.18504936,0.38938612,0.0022229075,0.0027930737
hst_3dhst_uds_33810,hst_3dhst,0.06298499,-0.22324947,0.41470444,0.0038044513,0.004971683
hst_3dhst_goodsn_20157,hst_3dhst,0.30770993,-0.03283976,0.45349872,0.0024813474,0.00273031
hst_3dhst_aegis_21121,hst_3dhst,0.09898214,-0.3006479,0.494882,0.0041678073,0.0051836967
hst_3dhst_cosmos_11596,hst_3dhst,-0.10600312,0.36976945,0.523918,0.007132524,0.008850515
hst_3dhst_goodss_35605,hst_3dhst,0.2633801,0.025279209,0.46011055,0.0018821955,0.0024616122
hst_3dhst_uds_4448,hst_3dhst,-0.41822493,0.23994301,0.43335336,0.006846589,0.008891404
hst_3dhst_goodsn_28794,hst_3dhst,-0.2380103,-0.12620464,0.52343184,0.0054245293,0.006646931
hst_3dhst_uds_31659,hst_3dhst,0.39054686,-0.08515835,0.48378766,0.0018565416,0.0021704435
hst_3dhst_cosmos_7596,hst_3dhst,-0.6007266,0.2362922,0.36235934,0.006353891,0.008489013
hst_3dhst_aegis_31384,hst_3dhst,-0.36006188,-0.3509736,0.38897288,0.010831666,0.012992322
hst_3dhst_uds_23897,hst_3dhst,0.28022617,0.07338838,0.44402063,0.0025141179,0.00299263
hst_3dhst_goodsn_4912,hst_3dhst,0.10287,0.23310252,0.45876974,0.0032563745,0.0037381053
hst_3dhst_cosmos_6284,hst_3dhst,0.027896702,0.087092206,0.47801816,0.0053271293,0.005827248
hst_3dhst_cosmos_24922,hst_3dhst,-0.65919995,-0.06143275,0.36441898,0.008100909,0.01001364
hst_3dhst_uds_16590,hst_3dhst,0.29251045,-0.31010145,0.49111837,0.0084862765,0.010041714
hst_3dhst_uds_37470,hst_3dhst,-0.7814753,-0.00026133657,0.35916036,0.012623739,0.018877268
hst_3dhst_goodsn_15598,hst_3dhst,-0.19165698,0.33880788,0.42930877,0.0032188892,0.003831923
hst_3dhst_uds_22222,hst_3dhst,0.25585854,0.17044668,0.4413417,0.0022532046,0.0026348233
hst_3dhst_uds_31082,hst_3dhst,0.27967983,0.14262174,0.4430517,0.0027003766,0.0033259392
hst_3dhst_aegis_36706,hst_3dhst,0.27938145,-0.011317238,0.45894217,0.004927063,0.0064350963
hst_3dhst_cosmos_16799,hst_3dhst,0.04256524,0.12888537,0.4893087,0.00366143,0.0046212077
hst_3dhst_goodss_43443,hst_3dhst,0.2366126,-0.105633005,0.46516705,0.0024836778,0.00325948
hst_3dhst_uds_9490,hst_3dhst,0.36619037,-0.005530596,0.44653177,0.0016537547,0.0019181967
hst_3dhst_goodsn_2833,hst_3dhst,-0.3085479,-0.111416675,0.4973699,0.0066497745,0.008680284
hst_3dhst_uds_14813,hst_3dhst,0.22088687,0.014872864,0.40538633,0.0076788007,0.009788692
hst_3dhst_cosmos_13161,hst_3dhst,0.21438284,0.20167272,0.44111675,0.003112793,0.0036281347
hst_3dhst_cosmos_13060,hst_3dhst,0.011722714,0.16472699,0.504809,0.0035789968,0.004560888
hst_3dhst_goodsn_35255,hst_3dhst,-0.5677228,-0.4320506,0.394373,0.017408986,0.020643592
hst_3dhst_aegis_35989,hst_3dhst,-0.034818232,-0.1743835,0.43089938,0.004445189,0.0053159595
hst_3dhst_goodss_17689,hst_3dhst,-0.96077055,-0.29963493,0.36027074,0.008404595,0.009752631
hst_3dhst_goodsn_37576,hst_3dhst,-0.7493492,0.1293235,0.3445335,0.004588711,0.005146146
hst_3dhst_goodss_37250,hst_3dhst,0.37974578,-0.014566466,0.44504547,0.0016202212,0.0017864704
hst_3dhst_aegis_28274,hst_3dhst,0.13856699,0.09009187,0.43391216,0.004958719,0.005835235
hst_3dhst_goodsn_7604,hst_3dhst,0.27674764,0.031644076,0.43289882,0.0039216457,0.0045943856
hst_3dhst_goodss_26263,hst_3dhst,-0.579993,-0.07535739,0.51688635,0.007822216,0.010325134
hst_3dhst_goodsn_12864,hst_3dhst,-0.097892314,-0.26574245,0.3891452,0.003435415,0.0047427416
hst_3dhst_cosmos_21277,hst_3dhst,-0.025927424,-0.27679992,0.42199123,0.003706819,0.0048987865
hst_3dhst_aegis_7376,hst_3dhst,-0.68621504,0.22639109,0.34677422,0.0037057518,0.004606545
hst_3dhst_goodss_20358,hst_3dhst,0.238631,0.17172538,0.45631325,0.003633517,0.0040225387
hst_3dhst_cosmos_26212,hst_3dhst,0.3051511,0.09301965,0.45897198,0.002073866,0.0024900436
hst_3dhst_uds_33893,hst_3dhst,0.43901104,-0.101149194,0.39224672,0.0017906011,0.0021221638
hst_3dhst_aegis_31234,hst_3dhst,0.4305194,-0.10278173,0.4145664,0.0011884451,0.0013854504
hst_3dhst_cosmos_25030,hst_3dhst,-0.3942111,0.20147549,0.4602437,0.0063973963,0.007976592
hst_3dhst_cosmos_11818,hst_3dhst,-0.3492447,0.22774135,0.4019215,0.007926911,0.00966239
hst_3dhst_uds_6347,hst_3dhst,0.08650397,0.20664679,0.52062696,0.0047917725,0.0059967637
hst_3dhst_goodsn_17950,hst_3dhst,0.13726066,-0.017249092,0.447043,0.0031991184,0.0037170649
hst_3dhst_cosmos_26569,hst_3dhst,-0.08083254,0.34999812,0.42546928,0.003046596,0.0037813187
hst_3dhst_goodsn_23520,hst_3dhst,-0.5645024,-0.80653626,0.19654214,0.0050037266,0.007861495
hst_3dhst_aegis_35111,hst_3dhst,-0.50224197,0.36004728,0.37595224,0.0032894313,0.003922105
hst_3dhst_uds_24299,hst_3dhst,0.31279707,-0.117043294,0.44350868,0.0019661605,0.0026006103
hst_3dhst_goodss_36357,hst_3dhst,0.19685431,0.14804243,0.46783376,0.0028716861,0.0033152103
hst_3dhst_aegis_36390,hst_3dhst,-0.75127643,0.09163143,0.38905978,0.0043030977,0.0054557323
hst_3dhst_uds_12603,hst_3dhst,-0.023690477,0.0072761476,0.4646603,0.0071120383,0.008555055
hst_3dhst_aegis_39628,hst_3dhst,0.080342814,0.22690912,0.4699223,0.003316033,0.0037776828
hst_3dhst_uds_29841,hst_3dhst,-0.44507903,0.3734448,0.34382904,0.007890838,0.009720743
hst_3dhst_goodss_40146,hst_3dhst,-0.23293936,0.37197965,0.43986905,0.0037082075,0.0042928457
hst_3dhst_goodss_47447,hst_3dhst,0.17053361,-0.103558816,0.54440546,0.0053590178,0.006279409
hst_3dhst_cosmos_2555,hst_3dhst,-0.5469891,0.28159702,0.396114,0.014361846,0.016208231
hst_3dhst_goodss_20588,hst_3dhst,0.04251291,0.2000928,0.50697875,0.0046729865,0.0054219365
hst_3dhst_cosmos_7236,hst_3dhst,0.21878622,0.023314744,0.46762866,0.002931124,0.0034935474
hst_3dhst_cosmos_25053,hst_3dhst,0.26660156,-0.0025497824,0.46553534,0.004436469,0.005268216
hst_3dhst_uds_23070,hst_3dhst,0.15631531,-0.051887184,0.4386729,0.0047893347,0.006579995
hst_3dhst_goodss_3673,hst_3dhst,-0.7414241,0.20643015,0.32108003,0.0046324967,0.0062587857
hst_3dhst_aegis_20405,hst_3dhst,-0.23437804,0.17485084,0.5338675,0.009457087,0.0118306875
hst_3dhst_goodsn_6983,hst_3dhst,0.1564204,0.23161931,0.43601853,0.0033688485,0.0039434433
hst_3dhst_uds_25563,hst_3dhst,0.088465914,0.27856457,0.459262,0.00577606,0.0062898397
hst_3dhst_cosmos_11887,hst_3dhst,0.25754565,-0.18534857,0.40909702,0.0067162216,0.008019447
hst_3dhst_uds_35256,hst_3dhst,0.07983561,-0.20090531,0.43368423,0.0039775074,0.004850447
hst_3dhst_cosmos_12790,hst_3dhst,-0.07624748,0.3791541,0.42066586,0.0025323867,0.003284514
hst_3dhst_cosmos_18558,hst_3dhst,0.44568664,-0.17517757,0.41964936,0.0045651137,0.0052230954
hst_3dhst_goodss_40476,hst_3dhst,-0.8841743,-0.32246333,0.27972567,0.0077006877,0.010680497
hst_3dhst_goodsn_9692,hst_3dhst,-0.72322816,-0.55746937,0.24748027,0.02032649,0.025109053
hst_3dhst_cosmos_8535,hst_3dhst,-0.17204784,0.3864475,0.44639945,0.004417586,0.005041659
hst_3dhst_goodsn_5512,hst_3dhst,0.29315025,-0.17794019,0.43060857,0.0017164111,0.0024040937
hst_3dhst_uds_26276,hst_3dhst,0.0852669,-0.28960305,0.39991486,0.0028639317,0.00343287
hst_3dhst_uds_32262,hst_3dhst,0.064278856,-0.017274171,0.46116972,0.0030617951,0.00360924
hst_3dhst_aegis_14412,hst_3dhst,0.20652194,-0.13634837,0.45163715,0.0021723509,0.0026472807
hst_3dhst_aegis_35153,hst_3dhst,-0.0066357404,0.34332305,0.42113042,0.006517005,0.007443607
hst_3dhst_aegis_27455,hst_3dhst,0.30138195,0.06968628,0.4718635,0.0016445636,0.0023666024
hst_3dhst_cosmos_8142,hst_3dhst,0.16626142,-0.13868564,0.40959966,0.0037418127,0.004399061
hst_3dhst_goodss_26556,hst_3dhst,-0.48327023,0.11945902,0.42894137,0.007883996,0.009719193
hst_3dhst_goodss_37156,hst_3dhst,0.1463824,-0.013615161,0.46535552,0.0023850023,0.00299263
hst_3dhst_uds_14752,hst_3dhst,-0.5681661,-0.5416411,0.43979788,0.012455535,0.015324533
hst_3dhst_cosmos_15388,hst_3dhst,0.29372597,0.12386046,0.4683907,0.001925385,0.0024035573
hst_3dhst_aegis_7816,hst_3dhst,0.20983793,-0.06296639,0.4408157,0.0021703541,0.0025334954
hst_3dhst_cosmos_11124,hst_3dhst,-0.3811865,0.3464359,0.5109457,0.0049602687,0.005723119
hst_3dhst_uds_13177,hst_3dhst,0.37103212,-0.1657122,0.41296905,0.0031885565,0.0034224987
hst_3dhst_goodsn_33937,hst_3dhst,0.28502393,0.1519079,0.44466728,0.0021130443,0.002894938
hst_3dhst_aegis_33571,hst_3dhst,0.24338697,0.19098862,0.46891713,0.003951299,0.004632771
hst_3dhst_cosmos_13519,hst_3dhst,-0.5130471,0.23835646,0.3861586,0.0064617572,0.008215785
hst_3dhst_uds_12453,hst_3dhst,0.37781703,-0.09236962,0.44262385,0.0017439246,0.0021012425
hst_3dhst_goodss_11948,hst_3dhst,-0.11751885,0.3649258,0.45683855,0.009326863,0.0109552145
hst_3dhst_uds_21607,hst_3dhst,-0.180828,0.27766752,0.47897458,0.0062804045,0.007335365
hst_3dhst_uds_26304,hst_3dhst,-0.071612045,0.38096505,0.41421682,0.002702713,0.0033087134
hst_3dhst_uds_11957,hst_3dhst,0.19864486,0.14447258,0.4488895,0.002439797,0.0030667186
hst_3dhst_goodss_44302,hst_3dhst,0.23686467,-0.020647481,0.45706075,0.004491317,0.0059311986
hst_3dhst_uds_13115,hst_3dhst,0.30066025,-0.14301689,0.4874366,0.0022212327,0.002973318
hst_3dhst_uds_24725,hst_3dhst,-0.0029355735,0.35532188,0.4138621,0.0029100417,0.003412366
hst_3dhst_goodsn_2153,hst_3dhst,-0.10171257,0.012901083,0.51225597,0.003951764,0.005199611
hst_3dhst_aegis_20373,hst_3dhst,0.39165503,-0.14268497,0.434543,0.0022364855,0.002616167
hst_3dhst_aegis_20440,hst_3dhst,0.30799603,0.11474602,0.43043542,0.0018336356,0.0022798777
hst_3dhst_aegis_1867,hst_3dhst,-0.17606424,0.110840246,0.4492206,0.006030917,0.006996393
hst_3dhst_aegis_31912,hst_3dhst,0.05760829,0.30605447,0.44006073,0.0030729831,0.004065156
hst_3dhst_goodss_49285,hst_3dhst,-0.4369731,0.28306103,0.4121102,0.006607467,0.009146631
hst_3dhst_cosmos_5150,hst_3dhst,0.36745548,-0.02542694,0.46117556,0.003622538,0.0039731264
hst_3dhst_uds_38411,hst_3dhst,-0.27710646,-0.031165287,0.43053186,0.011619258,0.017021596
hst_3dhst_uds_35531,hst_3dhst,0.0746824,0.024779454,0.46026903,0.0040981295,0.0048375726
hst_3dhst_goodsn_21333,hst_3dhst,-0.4335932,0.2940129,0.5278473,0.008347964,0.009671688
hst_3dhst_goodss_14973,hst_3dhst,-0.5927839,0.24124299,0.38250452,0.0037282885,0.0042886734
hst_3dhst_aegis_21127,hst_3dhst,0.3524207,-0.10301707,0.48020452,0.0029540479,0.0033566952
hst_3dhst_goodss_21675,hst_3dhst,0.101247,0.1357678,0.45848763,0.0046090246,0.0056571364
hst_3dhst_aegis_24937,hst_3dhst,-0.51564837,0.16606586,0.40496445,0.0089176,0.011043489
hst_3dhst_uds_17743,hst_3dhst,0.19698413,-0.11300364,0.4331615,0.0028840303,0.0040714145
hst_3dhst_aegis_21008,hst_3dhst,0.02479972,-0.27055418,0.42496037,0.005170828,0.0069044232
hst_3dhst_cosmos_5454,hst_3dhst,-0.34992328,0.39337993,0.397026,0.0042038383,0.005311489
hst_3dhst_aegis_39647,hst_3dhst,-0.85336787,-0.036868617,0.3091386,0.0042655645,0.0051338673
hst_3dhst_uds_24101,hst_3dhst,0.45622844,-0.19894291,0.3852569,0.0033214032,0.0040031075
hst_3dhst_uds_19941,hst_3dhst,0.19804187,-0.100105114,0.45725727,0.003112924,0.0038843155
hst_3dhst_goodss_47315,hst_3dhst,0.28099895,-0.043308645,0.5100003,0.0031590103,0.003494978
hst_3dhst_goodsn_19105,hst_3dhst,0.20897059,-0.12542816,0.46501887,0.002845949,0.0033214688
hst_3dhst_goodsn_5134,hst_3dhst,-0.16509289,-0.11252388,0.59642076,0.0070192455,0.008835554
hst_3dhst_goodss_31306,hst_3dhst,0.2520197,-0.1636577,0.4229514,0.0038070083,0.004551053
hst_3dhst_aegis_31848,hst_3dhst,0.44173044,-0.13568927,0.42289472,0.0017469227,0.002332747
hst_3dhst_uds_34948,hst_3dhst,-0.3231352,0.23243617,0.41824043,0.0066363094,0.009058535
hst_3dhst_aegis_3537,hst_3dhst,0.21841283,-0.07019191,0.4457137,0.0029113472,0.003281474
hst_3dhst_goodss_23255,hst_3dhst,-0.079825535,0.092308715,0.44757497,0.0050961794,0.0063226223
hst_3dhst_cosmos_13477,hst_3dhst,0.15260307,0.069760665,0.70050704,0.010053182,0.01233387
hst_3dhst_goodss_8700,hst_3dhst,0.08719079,-0.16532122,0.47196174,0.0019134938,0.0024049282
hst_3dhst_uds_22474,hst_3dhst,0.045107678,0.32517016,0.6097846,0.0047574462,0.005908072
hst_3dhst_aegis_27915,hst_3dhst,0.34747624,-0.1369283,0.4303848,0.0016716302,0.001954794
hst_3dhst_cosmos_4565,hst_3dhst,-0.5071514,-0.49890918,0.4603021,0.010468501,0.012322843
hst_3dhst_goodsn_9186,hst_3dhst,0.12807436,0.14577968,0.46513683,0.003109342,0.0036053658
hst_3dhst_cosmos_5774,hst_3dhst,0.07981132,0.00683254,0.4443571,0.004410845,0.005596459
hst_3dhst_uds_25423,hst_3dhst,0.42589706,-0.05866888,0.47666204,0.0022327185,0.0026854873
hst_3dhst_aegis_6211,hst_3dhst,0.12136473,-0.08423324,0.4814874,0.0027300655,0.0033952594
hst_3dhst_goodsn_32390,hst_3dhst,0.11944492,0.13832311,0.46472585,0.0029978515,0.00361979
hst_3dhst_cosmos_4598,hst_3dhst,-0.39446783,-0.278417,0.5923672,0.010674429,0.015408218
hst_3dhst_cosmos_6534,hst_3dhst,-0.79750955,0.044702128,0.46747065,0.005350751,0.006003678
hst_3dhst_goodsn_9086,hst_3dhst,0.18171777,-0.12298906,0.4547305,0.0026203275,0.0030997992
hst_3dhst_goodsn_37460,hst_3dhst,-0.23271447,0.3820442,0.40214455,0.0026131093,0.0033302307
hst_3dhst_goodsn_8512,hst_3dhst,-0.0917465,0.007784128,0.72621655,0.010462677,0.018201113
hst_3dhst_aegis_5720,hst_3dhst,-0.7062655,-0.0717694,0.37171632,0.007728082,0.010067761
hst_3dhst_goodss_47150,hst_3dhst,0.14740969,0.15175094,0.45222163,0.0029774786,0.0035719872
hst_3dhst_goodsn_22328,hst_3dhst,0.32771635,-0.026137874,0.45751452,0.0034640015,0.0040028095
hst_3dhst_goodsn_2469,hst_3dhst,-0.49322242,-0.22145759,0.6265751,0.016616624,0.01890421
hst_3dhst_goodsn_37422,hst_3dhst,-0.4033139,0.38945347,0.43145442,0.0027761937,0.0032417774
hst_3dhst_goodsn_3850,hst_3dhst,0.32683718,-0.059346557,0.50349534,0.0027307689,0.0035574436
hst_3dhst_goodsn_3583,hst_3dhst,0.17451654,-0.14353228,0.4716072,0.0052512884,0.0072784424
hst_3dhst_goodsn_16076,hst_3dhst,-0.89910716,-0.28913867,0.28628182,0.0048687398,0.0063868165
hst_3dhst_cosmos_6831,hst_3dhst,0.30307156,0.05566831,0.44267386,0.002014786,0.0023930073
hst_3dhst_uds_30777,hst_3dhst,0.2575215,-0.24301974,0.49596828,0.003729272,0.0040637255
hst_3dhst_cosmos_16742,hst_3dhst,0.35027838,-0.022346318,0.4693128,0.0020774663,0.002423942
hst_3dhst_uds_9740,hst_3dhst,0.28090358,0.123130664,0.45538092,0.0025873662,0.0030949116
hst_3dhst_uds_7604,hst_3dhst,0.24240796,0.18860327,0.44965303,0.0029045343,0.0031530857
hst_3dhst_cosmos_17339,hst_3dhst,0.3112656,-0.028753087,0.4937368,0.0030088306,0.0032874346
hst_3dhst_goodsn_20981,hst_3dhst,0.062172458,-0.03248252,0.50507593,0.008129579,0.009581149
hst_3dhst_aegis_34285,hst_3dhst,0.20959122,-0.097351626,0.40940464,0.0041800677,0.0049874783
hst_3dhst_cosmos_23595,hst_3dhst,0.23152675,-0.11756601,0.49830186,0.002540481,0.003175795
hst_3dhst_goodsn_3222,hst_3dhst,0.27744788,-0.06152819,0.4863274,0.0036413432,0.003946483
hst_3dhst_goodss_880,hst_3dhst,0.36393148,-0.04546234,0.43577188,0.0034380793,0.004092157
hst_3dhst_cosmos_17652,hst_3dhst,-0.09324435,0.03626333,0.46827656,0.004406369,0.004987359
hst_3dhst_goodss_42548,hst_3dhst,-0.20497303,-0.1015345,0.4709853,0.0055490076,0.007199228
hst_3dhst_uds_4706,hst_3dhst,-0.53395206,0.123061225,0.3702798,0.007531041,0.010389268
