object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_25154,hst_3dhst,0.047611803,-0.6755963,0.3798566,0.00890615,0.010381877
hst_3dhst_aegis_3697,hst_3dhst,0.28862175,0.31663495,0.44892162,0.0018116772,0.0022781491
hst_3dhst_aegis_36291,hst_3dhst,0.08503586,-0.38167354,0.4524604,0.009282714,0.011741221
hst_3dhst_goodsn_7017,hst_3dhst,-0.16570792,-0.8673457,0.2954713,0.0074865343,0.009800613
hst_3dhst_goodsn_23114,hst_3dhst,0.35494772,0.19736446,0.4236648,0.0019790947,0.0024603605
hst_3dhst_goodsn_324,hst_3dhst,-0.02916646,-0.7219663,0.36117423,0.0054351627,0.0066025257
hst_3dhst_goodss_41834,hst_3dhst,0.31489906,0.27203155,0.42867327,0.00380767,0.004440069
hst_3dhst_uds_14643,hst_3dhst,-0.12616536,-0.7861465,0.41666538,0.005170894,0.0065807104
hst_3dhst_goodsn_26067,hst_3dhst,0.211332,-0.22415373,0.4271866,0.00575729,0.0069838166
hst_3dhst_goodsn_2389,hst_3dhst,0.27301392,0.13103679,0.45873857,0.0062684,0.006800294
hst_3dhst_uds_30160,hst_3dhst,0.3255463,0.012842324,0.455976,0.003450221,0.0046174526
hst_3dhst_goodss_3464,hst_3dhst,-0.052647978,-0.3584522,0.41913372,0.010605765,0.013787806
hst_3dhst_cosmos_9252,hst_3dhst,-0.05034402,-0.64599806,0.3868369,0.007138163,0.008146584
hst_3dhst_goodsn_20928,hst_3dhst,0.30197564,-0.070374265,0.4882182,0.0042257486,0.0058096647
hst_3dhst_aegis_6686,hst_3dhst,0.26865146,0.41278243,0.41776454,0.0023356855,0.002698958
hst_3dhst_cosmos_3192,hst_3dhst,0.21917412,-0.09975238,0.4267562,0.0067405165,0.008340895
hst_3dhst_uds_26729,hst_3dhst,0.28661153,0.3428956,0.43222326,0.0018333137,0.0022642016
hst_3dhst_aegis_35317,hst_3dhst,0.07745895,-0.6876154,0.5542066,0.011570525,0.014315009
hst_3dhst_uds_12768,hst_3dhst,0.055734456,-0.60291183,0.40648395,0.01143232,0.01495558
hst_3dhst_goodss_37731,hst_3dhst,0.29135564,0.32774726,0.44642866,0.002914697,0.0033249855
hst_3dhst_goodss_20219,hst_3dhst,0.23132476,-0.38392243,0.4240204,0.0209849,0.027833581
hst_3dhst_goodsn_9943,hst_3dhst,0.13534686,-0.27049947,0.39336783,0.016944194,0.020018399
hst_3dhst_cosmos_26311,hst_3dhst,0.25417206,0.27998936,0.4181751,0.0059789596,0.007389009
hst_3dhst_goodss_21744,hst_3dhst,0.30394462,-0.045835193,0.45460945,0.0036746443,0.004715085
hst_3dhst_cosmos_18538,hst_3dhst,0.19030741,-0.19012767,0.637059,0.022147615,0.02567321
hst_3dhst_aegis_20984,hst_3dhst,0.29535422,0.314654,0.44930547,0.0015682161,0.0019943714
hst_3dhst_goodsn_23735,hst_3dhst,0.1283814,-0.31677556,0.42144436,0.0044381795,0.006119013
hst_3dhst_goodsn_35922,hst_3dhst,0.26479998,-0.12801588,0.49961424,0.0056658983,0.0067328215
hst_3dhst_aegis_19678,hst_3dhst,0.33622137,0.24875745,0.45615053,0.00270046,0.0032034516
hst_3dhst_uds_21162,hst_3dhst,0.28834656,0.27722025,0.4606459,0.004520607,0.0052770376
hst_3dhst_goodsn_7840,hst_3dhst,0.08197102,-0.18186712,0.55092245,0.0148765445,0.019559324
hst_3dhst_goodsn_36096,hst_3dhst,0.18557891,-0.10346851,0.47889578,0.0041619837,0.005284369
hst_3dhst_uds_37003,hst_3dhst,0.23278168,0.41979384,0.44389963,0.003076166,0.0035268664
hst_3dhst_goodss_40570,hst_3dhst,0.20206293,-0.1257335,0.5266269,0.008711266,0.009857237
hst_3dhst_uds_13459,hst_3dhst,0.3452383,0.19018774,0.4326886,0.0045911847,0.0065581203
hst_3dhst_aegis_2606,hst_3dhst,0.14009807,-0.28359127,0.5145404,0.0067873956,0.00913465
hst_3dhst_aegis_21956,hst_3dhst,0.33445892,0.31781206,0.428109,0.0017129302,0.0021172166
hst_3dhst_goodss_30865,hst_3dhst,0.27020445,0.29971868,0.46756113,0.0022380352,0.0028375983
hst_3dhst_goodss_801,hst_3dhst,0.29694358,0.35371557,0.430364,0.0016185403,0.0019315481
hst_3dhst_goodss_19889,hst_3dhst,0.16761723,-0.25787306,0.4438269,0.0051474096,0.007188618
hst_3dhst_goodss_5722,hst_3dhst,0.22197697,0.22718197,0.478482,0.005547988,0.006869495
hst_3dhst_aegis_17909,hst_3dhst,0.25902376,-0.113099165,0.52755225,0.00577209,0.006801009
hst_3dhst_goodss_41406,hst_3dhst,0.23977467,0.22568965,0.4570192,0.0047393264,0.0057520866
hst_3dhst_uds_24663,hst_3dhst,-0.011027336,-0.41509125,0.374112,0.0051242947,0.0065287948
hst_3dhst_aegis_22734,hst_3dhst,0.23977533,-0.08851017,0.4665215,0.0041887225,0.0046922565
hst_3dhst_goodss_48148,hst_3dhst,0.32991204,-0.12707509,0.4446926,0.005046898,0.0061380863
hst_3dhst_uds_6616,hst_3dhst,0.22738996,0.09222162,0.5140915,0.010556126,0.012578189
hst_3dhst_cosmos_9491,hst_3dhst,0.25744852,-0.16004388,0.4525442,0.00664109,0.0085042715
hst_3dhst_uds_26371,hst_3dhst,0.34381285,0.22457671,0.45874882,0.0019509972,0.0024748445
hst_3dhst_uds_15759,hst_3dhst,-0.117393285,-0.66850436,0.25157285,0.009529215,0.014073908
hst_3dhst_aegis_20723,hst_3dhst,0.26023033,0.20106515,0.45408309,0.005830777,0.006370485
hst_3dhst_aegis_27453,hst_3dhst,-0.121114075,-0.83023065,0.3403802,0.008062971,0.009843767
hst_3dhst_goodsn_36967,hst_3dhst,0.3036029,0.3029094,0.43894875,0.0016488433,0.0018851161
hst_3dhst_goodss_26362,hst_3dhst,0.32568136,0.13806419,0.47758245,0.0041196286,0.0051339865
hst_3dhst_goodsn_37449,hst_3dhst,0.33489272,0.19302568,0.46947575,0.0043037953,0.0048896074
hst_3dhst_goodss_39151,hst_3dhst,0.25446126,-0.10291027,0.45153838,0.005838543,0.0066571236
hst_3dhst_goodss_32135,hst_3dhst,0.20890036,-0.18721238,0.52090627,0.011470163,0.013798833
hst_3dhst_goodss_18088,hst_3dhst,0.2544271,0.14543259,0.49120152,0.0026652277,0.0036798716
hst_3dhst_uds_37664,hst_3dhst,0.059779137,-0.1692754,0.43209994,0.0126596745,0.01474911
hst_3dhst_goodss_36335,hst_3dhst,0.28985426,0.1666577,0.42587078,0.0018011748,0.0025254488
hst_3dhst_aegis_22525,hst_3dhst,0.21248063,-0.28916726,0.4738565,0.00678699,0.008257747
hst_3dhst_goodsn_2977,hst_3dhst,0.32604596,0.2858153,0.41642463,0.0017101287,0.0021936297
hst_3dhst_uds_6977,hst_3dhst,0.28480318,0.09431571,0.5448884,0.006611049,0.008343458
hst_3dhst_goodsn_31417,hst_3dhst,0.36572817,0.26142442,0.43977654,0.006577277,0.0077829957
hst_3dhst_goodss_31302,hst_3dhst,-0.058127463,-0.75149024,0.34874988,0.0044692396,0.0050415397
hst_3dhst_cosmos_21632,hst_3dhst,-0.030889958,-0.63889575,0.36315525,0.0070839105,0.009792805
hst_3dhst_aegis_35300,hst_3dhst,0.31533727,0.3289732,0.45192593,0.0022397102,0.0025100112
hst_3dhst_aegis_34324,hst_3dhst,0.30830893,0.24653184,0.5979233,0.0036911368,0.004384041
hst_3dhst_goodss_14586,hst_3dhst,0.21821597,-0.06106106,0.44878274,0.0093130525,0.011335492
hst_3dhst_goodss_10676,hst_3dhst,0.34411892,0.10794054,0.42246616,0.010786856,0.012313902
hst_3dhst_goodsn_27513,hst_3dhst,0.33074,0.09100218,0.44206476,0.0030234277,0.0035102963
hst_3dhst_goodss_42722,hst_3dhst,0.25167158,0.14854392,0.537522,0.0068813562,0.007813454
hst_3dhst_cosmos_18666,hst_3dhst,0.22118792,0.4002379,0.4461462,0.0031042397,0.004033625
hst_3dhst_goodsn_5654,hst_3dhst,0.04514116,-0.62746644,0.3578766,0.020850306,0.024795532
hst_3dhst_uds_28801,hst_3dhst,0.32752147,0.19137229,0.45564723,0.0020322264,0.002599895
hst_3dhst_aegis_34997,hst_3dhst,0.24406871,-0.08837448,0.5188066,0.0058523417,0.0077762604
hst_3dhst_cosmos_4684,hst_3dhst,0.3015897,0.09734875,0.4725852,0.0028055906,0.0036887527
hst_3dhst_goodsn_19815,hst_3dhst,-0.2890597,-0.6876391,0.26096153,0.012028163,0.019779027
hst_3dhst_uds_35478,hst_3dhst,0.27820417,0.3464267,0.42941308,0.0025358736,0.003413856
hst_3dhst_uds_22535,hst_3dhst,0.27467266,0.38495183,0.4295274,0.0020846128,0.0023533106
hst_3dhst_aegis_32499,hst_3dhst,0.33723804,0.15055066,0.47617382,0.0052171173,0.0058585405
hst_3dhst_uds_6949,hst_3dhst,0.24184772,0.42002752,0.40925717,0.0020475208,0.0024821758
hst_3dhst_aegis_27542,hst_3dhst,0.2891219,0.20763844,0.4240827,0.0025141954,0.003598094
hst_3dhst_cosmos_24563,hst_3dhst,-0.06462097,-0.78125805,0.3357743,0.009475827,0.012459338
hst_3dhst_goodsn_26176,hst_3dhst,0.23268434,0.25824678,0.43693095,0.0036443113,0.004368067
hst_3dhst_goodsn_27078,hst_3dhst,0.23076901,-0.08018784,0.41937196,0.0031897724,0.004157722
hst_3dhst_aegis_36422,hst_3dhst,0.2932681,-0.15639864,0.46847725,0.004282409,0.005692005
hst_3dhst_cosmos_8224,hst_3dhst,-0.15716696,-0.64114326,0.34377742,0.0054285885,0.0065995455
hst_3dhst_goodss_17238,hst_3dhst,0.32080707,-0.040748186,0.4677794,0.003966904,0.005031228
hst_3dhst_aegis_7576,hst_3dhst,0.24795046,0.0645019,0.4487146,0.0026305676,0.003391683
hst_3dhst_goodss_15367,hst_3dhst,0.25555637,0.29367766,0.46885598,0.004085618,0.0043432713
hst_3dhst_aegis_19262,hst_3dhst,0.11924228,-0.07860128,0.5128452,0.020838683,0.026849508
hst_3dhst_cosmos_16736,hst_3dhst,0.011218578,-0.5014205,0.35610843,0.004826826,0.006172776
hst_3dhst_cosmos_16548,hst_3dhst,-0.010879725,-0.50681746,0.3440472,0.0033729554,0.004074037
hst_3dhst_cosmos_11114,hst_3dhst,0.30784568,0.3241531,0.46183735,0.0025106191,0.0029733777
hst_3dhst_cosmos_10723,hst_3dhst,0.10394785,-0.094006956,0.47945487,0.006025481,0.0073089004
hst_3dhst_goodss_8635,hst_3dhst,0.28510132,0.3912796,0.4229719,0.0014435172,0.0016108751
hst_3dhst_goodss_47005,hst_3dhst,0.18637964,0.08649586,0.6261904,0.011562389,0.012380898
hst_3dhst_cosmos_25215,hst_3dhst,0.32034174,0.23680347,0.47785628,0.003599286,0.004210353
hst_3dhst_cosmos_23406,hst_3dhst,0.18467233,-0.0839857,0.47571182,0.010258061,0.012141883
hst_3dhst_uds_37316,hst_3dhst,0.2574291,0.2577819,0.4591686,0.0029636384,0.0033630729
hst_3dhst_uds_28699,hst_3dhst,0.30006889,0.23980713,0.47129828,0.0028767108,0.0034575462
hst_3dhst_goodss_31059,hst_3dhst,0.33059654,-0.08076085,0.46060276,0.0033012987,0.0042822957
hst_3dhst_cosmos_494,hst_3dhst,0.3251849,0.20074916,0.55403423,0.0041884603,0.0052868724
hst_3dhst_aegis_24403,hst_3dhst,0.3338234,0.30003363,0.44219786,0.0021346093,0.0027575493
hst_3dhst_cosmos_16077,hst_3dhst,0.24580297,0.02567492,0.45054263,0.0023346483,0.0031912923
hst_3dhst_cosmos_8365,hst_3dhst,0.24247232,0.3190195,0.46018678,0.0028273761,0.0037595034
hst_3dhst_aegis_32715,hst_3dhst,0.23300382,-0.09298437,0.46684998,0.0032678246,0.0040336847
hst_3dhst_aegis_4988,hst_3dhst,-0.10758188,-0.8402311,0.32138276,0.005774391,0.0076189637
hst_3dhst_uds_8838,hst_3dhst,0.29782715,0.37662125,0.43120372,0.0016764819,0.0018987656
hst_3dhst_uds_32981,hst_3dhst,0.36150852,0.17423531,0.45615244,0.0025648177,0.0031101704
hst_3dhst_aegis_17911,hst_3dhst,0.25549027,0.19654243,0.5257342,0.004180789,0.00504905
hst_3dhst_cosmos_16004,hst_3dhst,0.3014758,0.36273703,0.46372426,0.0014199972,0.0018536448
hst_3dhst_aegis_26400,hst_3dhst,0.32440457,0.1578242,0.4877541,0.0021035909,0.0024807453
hst_3dhst_uds_4829,hst_3dhst,0.27133647,0.3878324,0.4111482,0.002207458,0.0025604367
hst_3dhst_goodsn_15212,hst_3dhst,0.33568665,0.14253525,0.4585842,0.003124231,0.0036655068
hst_3dhst_uds_2920,hst_3dhst,0.28826776,0.40433288,0.42166996,0.0013678491,0.0017599463
hst_3dhst_cosmos_6491,hst_3dhst,0.23984757,-0.124660015,0.50274575,0.004227519,0.005290866
hst_3dhst_cosmos_5322,hst_3dhst,0.36259308,0.17517255,0.44207788,0.0024918555,0.0033219457
hst_3dhst_aegis_39729,hst_3dhst,0.33845314,0.23559788,0.45369428,0.003821242,0.0042782426
hst_3dhst_uds_26493,hst_3dhst,0.27907267,0.29069975,0.5058553,0.0056197345,0.007519543
hst_3dhst_uds_13750,hst_3dhst,0.26504245,0.41304845,0.41716176,0.0034880997,0.0038588643
hst_3dhst_uds_28736,hst_3dhst,0.3366799,0.0536944,0.44510907,0.0027112782,0.0038169622
hst_3dhst_goodss_48252,hst_3dhst,0.30303285,0.04535989,0.4439621,0.0039080502,0.0045347214
hst_3dhst_uds_38211,hst_3dhst,0.12545267,0.1582277,0.49770892,0.015176606,0.019663095
hst_3dhst_uds_30394,hst_3dhst,0.25844255,0.18871745,0.4689474,0.0021484972,0.0025373101
hst_3dhst_aegis_19743,hst_3dhst,-0.14996462,-0.6446718,0.23113626,0.006938964,0.0101002455
hst_3dhst_goodsn_22959,hst_3dhst,0.121649414,-0.19398463,0.4672413,0.0062963725,0.0077215433
hst_3dhst_cosmos_5548,hst_3dhst,0.29566535,0.2049487,0.45100015,0.0022490383,0.0027025938
hst_3dhst_goodsn_10376,hst_3dhst,0.32549277,0.13615255,0.42950046,0.0035097122,0.0049242377
hst_3dhst_uds_35275,hst_3dhst,0.3369927,0.12234825,0.5003545,0.0032799125,0.0038542747
hst_3dhst_goodsn_8770,hst_3dhst,0.19822481,0.017983947,0.45372236,0.004139489,0.005200863
hst_3dhst_uds_26720,hst_3dhst,0.28809348,0.35147318,0.43441945,0.0022879182,0.0024994612
hst_3dhst_goodss_23792,hst_3dhst,0.07606444,-0.22746034,0.39365292,0.004803425,0.006494403
hst_3dhst_uds_33109,hst_3dhst,0.26058784,0.091863036,0.4347474,0.004188186,0.0047193766
hst_3dhst_goodsn_28924,hst_3dhst,0.21868351,-0.22533354,0.44134158,0.0055258693,0.006537318
hst_3dhst_goodss_30642,hst_3dhst,0.27689204,0.32758498,0.45972788,0.0018149018,0.0022246242
hst_3dhst_goodss_38884,hst_3dhst,0.32616094,0.28574845,0.4688375,0.0024810135,0.0031374693
hst_3dhst_uds_12115,hst_3dhst,0.2124084,0.10922325,0.5335353,0.007663375,0.009476125
hst_3dhst_aegis_796,hst_3dhst,0.20667157,-0.25409567,0.54447144,0.009412885,0.011825085
hst_3dhst_aegis_29936,hst_3dhst,0.35210863,0.05635267,0.47600788,0.005023199,0.0058054924
hst_3dhst_goodss_26936,hst_3dhst,0.32887748,0.083106354,0.49288946,0.0040602805,0.005001068
hst_3dhst_aegis_5101,hst_3dhst,0.27474615,0.09555443,0.50405854,0.003114301,0.003944993
hst_3dhst_goodss_36671,hst_3dhst,0.31244418,0.3081215,0.44840878,0.001750034,0.0020697713
hst_3dhst_uds_33163,hst_3dhst,0.13948205,-0.13930358,0.4347403,0.004659742,0.00530082
hst_3dhst_goodss_42094,hst_3dhst,0.34039214,0.022589047,0.44996834,0.005028367,0.0063115954
hst_3dhst_goodsn_36193,hst_3dhst,0.14709106,-0.27386725,0.3872075,0.0061243773,0.00878036
hst_3dhst_cosmos_7859,hst_3dhst,0.24797848,0.0039196573,0.46675885,0.005666292,0.0066666603
hst_3dhst_cosmos_14982,hst_3dhst,0.23022446,-0.13203871,0.41631198,0.004440397,0.0054022074
hst_3dhst_goodsn_36901,hst_3dhst,0.316532,0.037601408,0.42679262,0.0077287555,0.011072874
hst_3dhst_goodss_8816,hst_3dhst,0.3037859,0.35491106,0.41602165,0.0021602572,0.0026854277
hst_3dhst_goodsn_5256,hst_3dhst,0.16394278,-0.018508986,0.44720852,0.004316926,0.005327165
hst_3dhst_goodss_27959,hst_3dhst,0.13873538,-0.3981938,0.55152744,0.013332611,0.01732403
hst_3dhst_uds_19124,hst_3dhst,0.32904133,0.16877265,0.45152313,0.0024119616,0.0030797124
hst_3dhst_uds_26936,hst_3dhst,0.31151834,0.2671223,0.41134822,0.0023633062,0.003338337
hst_3dhst_aegis_35452,hst_3dhst,0.2962003,0.32845938,0.42310423,0.0021662235,0.002749443
hst_3dhst_uds_30435,hst_3dhst,0.14707288,0.1364269,0.41153455,0.010124272,0.01227653
hst_3dhst_uds_13812,hst_3dhst,0.25469258,0.30211535,0.45026994,0.0031061172,0.0037781596
hst_3dhst_goodsn_27480,hst_3dhst,0.35887608,0.12969309,0.43375134,0.00259611,0.0027683377
hst_3dhst_cosmos_18698,hst_3dhst,0.2969176,0.3480076,0.43401408,0.0015932142,0.001963973
hst_3dhst_aegis_36124,hst_3dhst,0.18017629,-0.20031793,0.4882592,0.016524618,0.019963622
hst_3dhst_goodsn_814,hst_3dhst,-0.06521067,-0.6647867,0.35159832,0.0046462477,0.0064145923
hst_3dhst_uds_33965,hst_3dhst,0.28206673,0.15844499,0.4482653,0.0033252477,0.0037903786
hst_3dhst_uds_38544,hst_3dhst,0.22229227,-0.02300075,0.6169063,0.01128273,0.015299678
hst_3dhst_cosmos_5417,hst_3dhst,0.279111,-0.0053678043,0.48246682,0.002848947,0.004382372
hst_3dhst_aegis_21184,hst_3dhst,-0.043750584,-0.7718337,0.356714,0.008230656,0.012642205
hst_3dhst_cosmos_18498,hst_3dhst,0.30483714,0.07077384,0.49043816,0.0036061644,0.00453794
hst_3dhst_aegis_23417,hst_3dhst,0.25121757,0.17493533,0.50768876,0.0048372746,0.0053409934
hst_3dhst_goodss_1370,hst_3dhst,-0.1883991,-0.74228275,0.4170807,0.009568894,0.016121209
hst_3dhst_goodsn_13839,hst_3dhst,-0.28496084,-0.87431896,0.29552603,0.008609688,0.010065913
hst_3dhst_cosmos_9226,hst_3dhst,0.1701121,-0.46210587,0.3812806,0.015553069,0.018288016
hst_3dhst_uds_34299,hst_3dhst,0.32487676,0.2418518,0.46386582,0.0026138364,0.003249526
hst_3dhst_uds_42599,hst_3dhst,0.33876565,0.26175877,0.43580902,0.0032186806,0.0037676692
hst_3dhst_goodss_661,hst_3dhst,0.26512274,-0.03575012,0.5799893,0.006881684,0.008434296
hst_3dhst_uds_27139,hst_3dhst,0.30965468,0.30651343,0.4394853,0.0018124044,0.0021150708
hst_3dhst_cosmos_9029,hst_3dhst,0.3827679,0.12219392,0.4283396,0.0055799424,0.007101536
hst_3dhst_aegis_14705,hst_3dhst,0.24326184,-0.05377599,0.4788258,0.006121868,0.0072461963
hst_3dhst_cosmos_23723,hst_3dhst,0.046349972,-0.47340083,0.44741052,0.0058146836,0.007845819
hst_3dhst_uds_14130,hst_3dhst,0.32127348,-0.0063855276,0.42726982,0.0047762096,0.006293297
hst_3dhst_goodss_39519,hst_3dhst,0.26924923,-0.09326215,0.5493103,0.005615032,0.0077708364
hst_3dhst_aegis_33902,hst_3dhst,0.27748385,0.44671318,0.409747,0.0027095438,0.0033594966
hst_3dhst_goodss_39725,hst_3dhst,0.33902535,0.0019806325,0.48708332,0.005569905,0.0061890483
hst_3dhst_goodsn_34691,hst_3dhst,0.23720667,0.3147293,0.46366692,0.003221184,0.0038941503
hst_3dhst_goodss_31474,hst_3dhst,0.10443708,-0.5544507,0.40866023,0.008858728,0.011875391
hst_3dhst_goodsn_20090,hst_3dhst,0.2677543,0.04647291,0.47374266,0.007110643,0.009158194
hst_3dhst_aegis_29081,hst_3dhst,0.023504585,-0.43567386,0.40926343,0.0069361804,0.008408725
hst_3dhst_goodsn_6977,hst_3dhst,0.27599183,0.35587844,0.43908364,0.002813965,0.003350854
hst_3dhst_uds_21287,hst_3dhst,0.26143774,-0.074218445,0.49524528,0.011096907,0.014445066
hst_3dhst_uds_35980,hst_3dhst,-0.14883348,-0.7143478,0.33581048,0.0046946285,0.0058265924
hst_3dhst_goodss_30307,hst_3dhst,0.2931699,-0.1532333,0.47691745,0.006572461,0.007833123
hst_3dhst_cosmos_15610,hst_3dhst,0.1303409,-0.14679709,0.46663976,0.005784017,0.0074548125
hst_3dhst_goodss_38787,hst_3dhst,0.15101716,-0.019866887,0.39707786,0.004680848,0.0058115125
hst_3dhst_uds_28834,hst_3dhst,0.23139027,0.45957312,0.37585568,0.0026419342,0.003078699
hst_3dhst_goodsn_8388,hst_3dhst,0.18449202,-0.024439218,0.4870398,0.0049996674,0.0060858727
hst_3dhst_goodss_7742,hst_3dhst,0.25997868,0.15539587,0.44194055,0.0035773874,0.004390359
hst_3dhst_cosmos_21469,hst_3dhst,0.2443631,0.36785564,0.48243612,0.0048179566,0.0058027506
hst_3dhst_uds_22383,hst_3dhst,0.31385913,0.08354655,0.45463645,0.0047633587,0.0056918263
hst_3dhst_uds_33766,hst_3dhst,0.20464954,-0.049122244,0.4349382,0.01030125,0.012925029
hst_3dhst_cosmos_10403,hst_3dhst,0.3008226,-0.017034978,0.5906813,0.007237208,0.00842309
hst_3dhst_uds_14681,hst_3dhst,0.32225862,0.18536057,0.45992237,0.0020629228,0.002671659
hst_3dhst_goodsn_12166,hst_3dhst,0.27392253,-0.016937438,0.43662024,0.006360942,0.007740736
hst_3dhst_goodsn_21412,hst_3dhst,0.20153782,-0.16065834,0.43282056,0.002856803,0.0035883188
hst_3dhst_goodss_2478,hst_3dhst,0.016811103,-0.4849761,0.37071526,0.007216799,0.008729994
hst_3dhst_goodsn_35654,hst_3dhst,-0.023008555,-0.5289581,0.5277731,0.012825603,0.021044493
hst_3dhst_aegis_18711,hst_3dhst,0.3024926,0.3000652,0.48574793,0.0022736012,0.0027151108
hst_3dhst_uds_21392,hst_3dhst,0.26970395,0.0772035,0.45256543,0.0047421814,0.0054088235
hst_3dhst_goodss_4997,hst_3dhst,0.33209208,0.22799292,0.43722582,0.0033197403,0.0045874715
hst_3dhst_uds_32771,hst_3dhst,0.3203399,0.18942966,0.5229646,0.0042733015,0.004890859
hst_3dhst_aegis_32262,hst_3dhst,0.3044288,0.20196375,0.4341104,0.005027169,0.0068355203
hst_3dhst_uds_33971,hst_3dhst,0.27027777,0.0776384,0.45015872,0.0052420795,0.0068278313
hst_3dhst_uds_5034,hst_3dhst,0.23076752,-0.36775726,0.44579196,0.0072703483,0.008591175
hst_3dhst_uds_11047,hst_3dhst,0.1489692,0.026045237,0.36424923,0.008508587,0.010068893
hst_3dhst_aegis_22972,hst_3dhst,0.3120732,0.06897661,0.5305197,0.0042140842,0.004993856
hst_3dhst_uds_22798,hst_3dhst,0.27981547,0.18606144,0.4504767,0.0037341653,0.005108893
hst_3dhst_goodss_38553,hst_3dhst,0.30495676,-0.13770214,0.5821168,0.0065886555,0.008188605
hst_3dhst_goodsn_12916,hst_3dhst,0.2997022,0.07560381,0.47281373,0.0032444536,0.0041043162
hst_3dhst_cosmos_10928,hst_3dhst,0.29285404,0.4018268,0.41396534,0.0017623961,0.0020629764
hst_3dhst_cosmos_10808,hst_3dhst,0.14498499,-0.07167901,0.46027732,0.0072831335,0.008073986
hst_3dhst_goodss_4518,hst_3dhst,0.19311598,0.0007294826,0.43969047,0.005616051,0.0070568323
hst_3dhst_aegis_24666,hst_3dhst,0.058383197,-0.25807536,0.38790554,0.0040242495,0.0048477054
hst_3dhst_uds_25698,hst_3dhst,0.35668543,0.21498933,0.48929596,0.0028435886,0.0033065677
hst_3dhst_cosmos_8908,hst_3dhst,0.18240187,-0.23056075,0.40866697,0.0037740706,0.0046251416
hst_3dhst_goodss_32689,hst_3dhst,0.2610229,0.05040929,0.46300948,0.0053447546,0.006355047
hst_3dhst_aegis_16195,hst_3dhst,0.29147783,0.30868536,0.44401187,0.0030700327,0.0037814975
hst_3dhst_aegis_36641,hst_3dhst,0.23553506,0.19473296,0.5060198,0.0037724078,0.005110562
hst_3dhst_cosmos_22710,hst_3dhst,0.05470398,-0.26803166,0.6205674,0.0254982,0.029628336
hst_3dhst_goodss_34739,hst_3dhst,-0.034718037,-0.6741206,0.44888937,0.003623414,0.0047087073
hst_3dhst_cosmos_8030,hst_3dhst,0.18327305,0.15077104,0.57197225,0.0089197215,0.0114632845
hst_3dhst_uds_29707,hst_3dhst,0.18837765,0.093010396,0.47398007,0.0067192256,0.007747829
hst_3dhst_aegis_20677,hst_3dhst,0.22688112,0.21413246,0.47234952,0.005581534,0.0066729784
hst_3dhst_cosmos_14036,hst_3dhst,0.32487097,0.26205826,0.4403103,0.0022530972,0.0028840303
hst_3dhst_uds_6019,hst_3dhst,0.14640692,-0.36889473,0.46313262,0.008830965,0.010300696
hst_3dhst_goodss_31930,hst_3dhst,-0.12633821,-0.72133106,0.33801097,0.003451687,0.0047658086
hst_3dhst_cosmos_19921,hst_3dhst,0.2807723,0.03811523,0.49625772,0.01011492,0.013254285
hst_3dhst_goodsn_31062,hst_3dhst,0.24608532,0.15244374,0.50096166,0.006261283,0.00727576
hst_3dhst_aegis_34060,hst_3dhst,0.25856683,0.07947588,0.44395858,0.0027221323,0.0034601688
hst_3dhst_uds_10331,hst_3dhst,0.15985951,-0.045339223,0.43856996,0.0034036636,0.004227221
hst_3dhst_cosmos_28374,hst_3dhst,0.26758644,-0.04868589,0.47209656,0.006946808,0.008853257
hst_3dhst_cosmos_3770,hst_3dhst,0.29728296,0.27737132,0.51029104,0.0024073957,0.0030761957
hst_3dhst_goodsn_1711,hst_3dhst,0.21026811,-0.10989803,0.45910758,0.00335238,0.004252732
hst_3dhst_uds_39101,hst_3dhst,0.3304884,0.25471818,0.44066155,0.0022748052,0.002480805
hst_3dhst_goodss_6526,hst_3dhst,0.33596596,0.15490572,0.4440559,0.0057287514,0.006519437
hst_3dhst_aegis_32943,hst_3dhst,0.16762105,-0.3448495,0.39949834,0.0058709206,0.006848097
hst_3dhst_goodsn_19113,hst_3dhst,0.18199697,-0.010561958,0.4801036,0.012060952,0.015558004
hst_3dhst_cosmos_20676,hst_3dhst,0.2508321,0.20808569,0.54310477,0.0041284203,0.005192399
hst_3dhst_uds_27816,hst_3dhst,0.33651635,0.13798088,0.49709952,0.0034062385,0.0039582253
hst_3dhst_goodss_9979,hst_3dhst,0.31326362,-0.039907645,0.4692307,0.0045334576,0.005519271
hst_3dhst_goodsn_11397,hst_3dhst,-0.16978583,-0.71146613,0.24731183,0.0034790456,0.004681945
hst_3dhst_goodsn_12748,hst_3dhst,-0.029207975,-0.49171534,0.36733383,0.003904432,0.005096376
hst_3dhst_uds_5496,hst_3dhst,0.26220468,0.39708862,0.4130578,0.0010853827,0.0013329983
hst_3dhst_cosmos_6916,hst_3dhst,0.3427337,0.18722829,0.46838546,0.0033257187,0.004411936
hst_3dhst_uds_9236,hst_3dhst,0.026033372,-0.7361611,0.365184,0.006865555,0.0110569
hst_3dhst_goodsn_10284,hst_3dhst,-0.16644663,-0.8183077,0.3175919,0.0038135587,0.00566262
hst_3dhst_uds_22935,hst_3dhst,0.2773541,0.03069337,0.53286177,0.003030622,0.0046423078
hst_3dhst_aegis_14474,hst_3dhst,0.2683603,0.07657553,0.62166774,0.006920594,0.00837183
